Target,Stance,Text
 büyük banka,0, . Alkol ve esrar bazı kullanıcıları olumsuz etkiliyor mu? Kesinlikle. Küçüklerin her ikisini de yasal olarak tüketmesine izin verilmeli mi? Hayır. Ancak uyuşturucuya karşı savaş bir başarısızlıktır. Tek yaptığı şiddeti teşvik etmek ve hem ABD'de hem de yurtdışında büyük uyuşturucu satıcılarını ve tamamen yozlaşmış müdahale aygıtını zenginleştirmektir. Ne esrarın ne de alkolün kullanımını onaylamıyorum. Ancak bunları yasadışı yapmak kimseyi korumaz.
 fuhuş,0," Bu ulus büyük ölçüde temsil olmaksızın vergilendirmeye karşı bir isyan nedeniyle doğdu. Yani: eğer bir vatandaş sınıfının tamamı oy hakkından mahrum bırakılacaksa, bana öyle geliyor ki onlar da vergi ödemekten muaf tutulmalı. Adil olan adildir."
 jant,-1," Bugünün oyunu ne kadar ""etkileyici"", NBA veya kolej olsun? Gerçekten. NBA'de bir adam topu havaya kaldırır, herkes ayrılan 24 saniyenin 15'inde etrafta durur, sonra bir adam (sana bakıyorum, LeBron, Kobe veya özellikle sana, Carmelo) ya üç sayılık atışı kaçırır ya da smaç ve/veya faul için ""rafa götürür"". Kolej seviyesinde, bu yılki ""Mart Deliliği"", son maça kadar Mart Sıkıntısıydı. Çok az oyuncu bir takım olarak nasıl oynanacağını veya hatta nasıl şut atılacağını biliyor. Sayılar düştü, hatta (özellikle) şut saati öncesi günlerle karşılaştırıldığında. Bilmiyorum. Belki de çemberi DÜŞÜRMELERİ gerekir."
gelir vergisi,1,"Yani sermaye kazançlarını vergilendirmek geliri çift vergilendirmek midir? Peki bir işçi neden kariyerinin ilk yılından sonra geliri üzerinden vergilendirilsin? Geliri vergilendirilir ve geriye kalan kazancı, hizmet işine sermaye olarak yeniden yatırılır: gücünü koruyan yiyecek, işletmesinin yerini sağlayan konut ve işini devam ettirebilmesi için hayatını idame ettiren çeşitli diğer masraflar. Belki de daha büyük bir işletmeye, birkaç iş koluna sahip bir aileye bile dönüşebilir. Şirketler insan olabiliyorsa, insanlar işletme olamaz mı? Bir hizmet işletmesi olmadığı iddia edilebilir mi? Yiyeceklerin işinin devamı için gerekli bir girdi olmadığı iddia edilebilir mi? Bunların geleneksel bakış açıları olmadığını biliyorum, ancak bunların eşit derecede geçerli olduğunu düşünüyorum. Her envanter devrinde, kişisel veya kurumsal, hafif ama eşit şekilde vergi uygulamalıyız."
 patent trolleri,-1," Kongre'ye patent tekelini güçlendirmek için lobi yapan insanların motivasyonu nedir? Kamu yararı mı? Muhtemel değil. Telif hakkının yazarın ömrü artı 80 yıla uzatılması gibi, bu da ""Bilim ve faydalı sanatların ilerlemesini teşvik etmek"" için anayasal gerekçeyi karşılıyor mu? Bireysel mucitlerin artık şirketlere karşı daha fazla patent iddia etmesiyle, Kongre ve Başkan'ın patent ""trolleri"" konusunda silahlanması ironiktir. Myriad, araştırma ve testleri engelleyen en büyük ""trol"" gibi görünüyor. Patentler, yüksek ilaç şirketi karlarına yol açtığında ve patent portföyü olmayan küçük oyuncuları pazarlardan çapraz lisanslama yapmak için tuttuğunda iyiydi, ancak mucitler şirketleri dava ettiğinde patentler sorun haline mi geliyor?"
 göçmen,0,"%100 otçul olan türlerin bile yavrularını sütle (örneğin ineklerle) beslediği düşünüldüğünde, insan bebeklerinin gelişimleri sırasında vegan olmaması gerektiği mantıklı değil mi? Ben yumurta yiyen bir vejetaryenim ve yetişkinler için vejetaryenliği/veganlığı şiddetle destekliyorum. Ancak çocuklar, özellikle bebekler için, onlara vegan bir diyeti zorla kabul ettirmek çok riskli görünüyor. Bebekliği doğru şekilde yapmak için yalnızca bir şansınız var."
 yüksek hızlı tren,-1,"Ben de onlar kadar çevreciyim ve toplu taşıma projelerine yapılan büyük yatırımları destekliyorum. Ancak bu projeye harcanan kaynakların akıllıca olmadığından endişeleniyorum. Aynı miktarda paranın CA çevresindeki yerel toplu taşıma projelerini büyük ölçüde iyileştirmek için harcanmasını tercih ederim. Özellikle, para şunlara harcanmalıdır: - Bay Area'da CalTrain ve BART hizmetini iyileştirmek ve genişletmek. - Bay Area, Sacto, LA ve San Diego'da otobüs hızlı ulaşımını geliştirmek - LA'in banliyö tren hizmetini iyileştirmek ve genişletmek Bu tür yerel ulaşım projeleri muhtemelen yollardan daha fazla arabayı kaldırabilir ve yüksek hızlı tren kadar çok inşaat işi sağlayabilir."
 askeri savunma,0,"Yanlış, Amerika'da ciddi seçmen katılımı sorunları yok. Demokratların ciddi seçmen katılımı sorunları var. Elbette, konulardan bihaber insanların oy kullanmasını zorunlu kılmayı desteklerlerdi. Bu onların oy tabanı. Ve Başkan Obama'nın seçilmesinin ve yeniden seçilmesinin tek nedeni. Her şeyden önce, özgür olduğunu iddia eden bir toplum insanları oy kullanmaya ZORLAYAMAZ. İnsanlardan yapmakla ilgilenmedikleri şeyleri yapmalarını istediğiniz anda geri dönülmez bir şekilde özgür olmaktan çıkar. İkincisi, katılım uğruna zorunlu katılım, yalnızca yoksulları, cahilleri ve kolayca manipüle edilebilenleri avlamanın sonsuza dek iktidarda kalmanın en iyi şansı olduğunu bilen bir grup politikacı tarafından ortaya atılabilecek ve desteklenebilecek bir fikirdir. Onları oy vermeye zorlayın ve sonra muhalefeti şeytanlaştırmak için sürekli yalan söyleyin ve HER ZAMAN kazanırsınız! Ve son olarak, bu, Obamacare'den beri insanların sigorta için ödeme yapmak istemeyenlerin yine de sigorta yaptırmaya zorlanması gerektiği yönündeki en aptalca, en aşırı, totaliter fikirlerden biridir. Amerikan Demokratları, iktidar için ortaya attıkları bu açıkça manipülatif oyunların her biriyle giderek daha da kötü görünüyorlar."
 esrar,-1,"Giriş uyuşturucuları konusu karmaşık bir konudur. Evet, birçok eroin kullanıcısının esrarla başladığı doğrudur ancak çoğu esrar kullanıcısı hiçbir zaman eroine geçmez. Ayrıca, tıbbi olmayan nedenlerle reçeteli opioid kullananların çoğunun eroin kullanmadığını, ancak birçok eroin kullanıcısının bu ilaçları kullandığını belirtmekte fayda var. Ve meşru ağrı şikayetleri için opioid reçete edilen hastaların, bunun yaygın bir durum olduğunu öne süren birçok habere rağmen eroin kullanmaya devam ettiğine dair hiçbir kanıt yoktur."
 açık ofis tasarımı,-1,"Açık ofisteki ilk girişimlerden biri Frank Lloyd Wright'ın SC Johnson için yaptığı bir tasarımdı. Zarif ve geçiciydi. İnsanların asgari bir mahremiyete ihtiyacı vardır çünkü herkes benzersiz bir kişidir. Benim çalışma şeklim ve sizin (herhangi birinizin) çalışma şekliniz doğası gereği farklıdır, öyleyse neden hepimiz aksini varsayan bir ortama yerleştirilelim ki. Sığırlar bile bir sığır ağılından hoşlanmaz."
 Obamacare,1,"Maryland'de (DC banliyösü) yaşıyorum ve eşim ve ben bu sigortayı kullanıyoruz. Maliyetlerimizi büyük ölçüde düşürdü. Çocuklarımız, her biri kendi sağlık hizmetlerine sahip bir iş bulana kadar bu sigortayı kullanabildiler. Obamacare'i seviyoruz ve herkes de öyle. Tam olarak yapması gerekeni yapıyor ve aile üyelerinden birinin önceden var olan bir rahatsızlığı olan kişilerin işini değiştirmesine olanak sağlıyor, böylece ekonomiye yardımcı oluyor. Cumhuriyetçiler bunun yürürlüğe girmesini istemiyor çünkü bunun onları dolandırıcı olarak ifşa edeceğini biliyorlar."
 yüksek hızlı tren,0," Hristiyanlığı benimsemesi gerekenler LGBT bireylerdir. Hristiyanlık, eşcinsellerin gölgelerden uzakta güvende hissetmelerini mümkün kılar. Müslüman, Hindu veya ateist ülkelerdeki eşcinseller pek de iyi durumda değiller. Biraz perspektif edinmek için 20. yüzyılda ateist ülkeler tarafından öldürülen milyonlara bakın."
 vegan diyeti konumu,1,"Birçok şey kişinin nerede yaşadığına bağlıdır. Alaska (bir marul başı 8 dolar), Finlandiya, Sibirya gibi donmuş bölgelerde yaşayan biri vegan olarak asla hayatta kalamaz. Develeri olan çöl insanları asla vegan olamaz. Sebze bahçesi yetiştirecek toprağı veya market erişimi olmayan bir bölgede yaşayan biri asla %100 vegan olamaz. Evet, birçok Amerikalı daha vejetaryen olabilir. Biz çoğunlukla veganız ama tavuklarımızın yumurtladığı yumurtaları yiyoruz ve çalılıkları temizlemek için kullandığımız aile keçilerinden yoğurt yapıyoruz ve bunun nedeni neredeyse yıl boyunca devasa bir sebze bahçesi yetiştirebileceğimiz bir bölgede yaşadığımız için şanslı olmamız. Ve yetiştiremediğimiz/büyütemediğimiz şeyleri çiftçi pazarlarından, Whole Foods'tan vb. alabiliyoruz. Ancak her Amerikalı bu kadar şanslı değil. Onlarca yıldır yapılan güvenilir araştırmalar, SDA'ların (Yedinci Gün Adventistleri) en sağlıklı Amerikalılar olduğunu ve vejetaryen olduklarını gösteriyor. Etten kaçınıyorlar. Bazıları peynir, yumurta yiyor. Ama çok fazla değil."
 siyasi,0," Adalet'in siyasi eğilimlerinin kararlarını etkilemediğini düşünmek safçadır. Kararlarının, birkaç istisna dışında, atanan Parti ile ne kadar yakından ilişkili olduğuna bir bakın. Siyasi görüşlerini, yarı yasal bir dilin arkasına saklamaktansa açıkça ortaya koymak daha iyidir."
 seks okulu,1," Aynı cinsiyetten okulların var olmasının güçlü nedenleri olduğu gibi, baskın karma cinsiyetten okullar için de bir yer olması önemlidir. Her okul türü, belirli bir öğrenci için avantajlı olabilecek benzersiz bir ortam sunar. Çok az tek cinsiyetli okul olduğu kabul edilirse, yönetilen mali ve bağışlara sahip güçlü okullar başarılı olabilir. Sweet Briar'ın kendini kurtarmak için karma eğitime geçmemiş olmasına veya denemek istememiş olmasına şaşırdım - bunu yapmasına izin vermeyen başka faktörler (mali) olabilir."
 esrarın yasallaştırılması,1,"""Tütün ve alkolle birlikte üçüncü yasal uyuşturucu olarak kabul edilmesi, uyuşturucu bağımlılığını artıracaktır, buna genişleyen opioid salgını da dahildir."" Peki, sorun Marijuana'nın yasallaştırılmasının üç yasal uyuşturucuya yol açmasıysa... o zaman neden tütünü veya alkolü yasadışı yapmıyoruz. Bu uyuşturucuların her ikisi de marijuana'nınkinden çok daha fazla ölüme neden oluyor. Bu korkutma taktiklerinden nefret ediyorum."
 İsrail,-1," İsrail, ABD için Kuzey Kore'nin Çin için olduğu gibidir, şımarık bir veletin sorumsuz bir ebeveyn için olduğu gibidir. ABD ve Çin'in bir numaralı müşteri devletlerinin kendi ulusal çıkarlarını ve politikalarını bu kadar kapsamlı ve belirgin bir şekilde baltalamasına izin vermesinin nedeni tamamen anlaşılmazdır. Süper güç olmanın faydalarına gelince."
 havayolu standardı,1,"Yani statükodan başka tek seçenek 1979 mu? Ben buna inanmıyorum. Dün bir havayolundaydım, 1,90 boyundaki bedenim için yer yoktu ve müşterim 1. sınıfı karşılamıyor. Minimum oturma standartları olmalı ve TSA kuyrukları 45 dakikadan uzunsa havayollarının bagaj ücretlerini kaldırmasını gerektiren bir tetikleyici olmalı. Havayolları 11 Eylül'den sonra ellerini açtılar, şimdi şişman ve mutlu oldukları için ellerini bile kıpırdatmayacaklar. Bana biraz düzenleme iyi geliyor. Komünizm anlamına gelmiyor, sağduyu anlamına geliyor."
 yasadışı göç,-1," ""Yasallaştırmaya yönelik sürekli yüksek halk desteğine rağmen, Kongre harekete geçmeyi başaramadı."" Af yanlısı meraklılar tarafından yayılan, yasadışı göçmenlerin ""yasallaştırılması""na yönelik muazzam destek hakkındaki bu sahte iddiayı okumaya devam ediyorum, ancak henüz buna dair bir kanıt görmedim. Aslında, Trump ve yasadışı göçe karşı kampanya yürüten diğer politikacıların yükselişiyle kanıtlandığı üzere, bunun tersi doğrudur. NYT neden bu yalanı yayınlamaya devam ediyor?"
 kar amacı gütmeyen lig,-1," hayır hayır ve kesinlikle hayır - şehirler ve eyaletler bu 'kâr amacı gütmeyen' lig için ara verip stadyumlar inşa ederken sıradan vatandaşlara suyu kapatırken veya varoluşun tabanında daha fazla kesinti yapmakla tehdit ederken - şefkat ve bakım topluluk duygumuz nerede - sıradan insanlar için değil - altyapının giderini bırakın, bilet bile alabilecek kim var... argh! Kendi oyun alanlarınızın parasını ödeyin NFL - beyinleri parçalıyorsunuz - aldığınız kararlara şaşmamak gerek!"
 insanlık üniversite düzeyi,-1,"Harvard'da doktoramı yaparken, Prof. Bauerlein'ın burada söylediği temelde aynı şeyleri söyleyen iki makale yazdım. Her iki durumda da okuyucular bana gerici olarak saldırdı (Çay Partisi üyeleri muhtemelen bana Komünist derdi) ve anlaşılması güç teorinin önemini savundular. Ortaçağ edebiyatı alanında doktoram olmasına rağmen, üniversite düzeyinde beşeri bilimleri kurtarmanın bir anlamı olup olmadığını merak ediyorum. Bir kanalizasyona dönüştü. Moda teori kanalizasyonu. Harvard'daki bir öğretim üyesinin, bölümün eşcinsel gururu ve eşcinsel öfkesi gibi konularda ders verebilecek açıkça eşcinsel bir profesöre ""ihtiyaç duyduğu"" gerekçesiyle yetersiz niteliklere sahip bir İspanyol edebiyatı profesörüne kadro verme kararını gururla savunduğunu hatırlıyorum. Bahsettiğim iki makale şunlardır: ""Müfredatta Apartheid."" Harvard Magazine, Ocak-Şubat 1992, s. 14. ""Edebiyat Eleştirisi: Fildişi Kule'de Edebiyat Öğretmek."" Perspective, cilt X, sayı. 3 (Nisan 1993), 8 vd. Yeniden basılan cilt X, no. 5 (yaz 1993), 20 vd."
 işaret dili,1,"İşyerimde zaman zaman sağır insanlarla karşılaşıyorum. Mesajlaşma ve e-postanın olduğu bu çağda, onlarla iletişim kurmanın sorun olmayacağına yanlışlıkla inanmıştım. Farkına varmadığım şey, ASL ana diliniz olduğunda, İngilizcenin yabancı bir dil olmasıydı. Bu nedenle, karşılaştığım sağır insanlar yazılı olarak iyi iletişim kuramıyorlardı. 10 sayfalık bir not yazamayacaklarını söylemiyorum; bir e-postadaki basit soruları cevaplayamıyorlardı. İşitme engelli çocukların İngilizce'de yeterli eğitimden mahrum bırakılması affedilemez. Kabul ediyorum, sınırlı deneyimime göre, koklear implantlar ve işaretli konuşma ile büyüyen çocuklar İngilizce iletişim kurma konusunda daha yetenekliler. Sadece bunun için bile buna değer. ASL, başlangıcında oldukça büyük bir ilerlemeydi, ancak hızla yararlılığını yitiriyor ve amaçlandığı kurtarıcı olmaktan çok bir yüke dönüşüyor."
 varlık,-1,"Gerçek şu ki mükemmel zengin politikacılar olmuştur - Washington, FDR, Kenedy ve mütevazı imkânlara sahip mükemmel politikacılar Lincoln, Truman ve Eisenhpower kesinlikle aklıma geliyor. Zenginlerin yozlaşmış olma olasılığının daha fazla veya daha az olduğundan hiç emin değilim. Wall Street'in devlerini düşünün. Orada herhangi bir politikacının sahip olabileceğinden daha fazla para var ve yine de daha fazlasına yönelik azalan bir istek görmüyorum. Siz görüyor musunuz?"
 sağlık sigortası,1,"Medicare'in gerçekten bir tür prim yardım planına dönüştürülmesi gerekiyorsa (bence gerekmiyor), değişikliğin sadece 1955'ten sonra doğanlar veya ne zaman doğmuş olanlar için değil, herkes için geçerli olmasını sağlayın. Seksenliklerin en uygun sigorta planını seçmeye çalışması harika bir fikirse, hemen öğrenelim."
 kadın,1," Felaketler ABD'nin her yerinde olabilir Sel, yangın, kasırga, hortum tek bir eyaleti veya tüm bir bölgeyi vurabilir. Neden maliyetin yükünü bir eyaletin taşıması gerekir? Felaketin bir veya birkaç eyaletimizi vurmasının ardından temizleme maliyetine katılmak tüm ulusun sorumluluğu olmalıdır. Biz Amerikalıyız, sadece Jerseyliler veya Kaliforniyalılar değiliz"
 tuz,0,"Reality TV Ucuz Ucuz, vb. Yeteneği olan hiçbir oyuncu, senaryo, konu, anlam yok, sadece toplumumuzun en düşük ortak paydasına hitap ediyor. Eskiden TV şovlarından zevk alırdım ama şimdi sadece berbat Ucuz-- Gerçek oyuncular, konu ve senaryolarla hala yüksek kaliteli şovların olduğu görünen PBS'yi izliyorum."
 savaş orta doğu,-1,"Sonunda! Birisi müttefiki Suriye ile ilişkilerinde İran'dan bahsediyor. Ama ihtiyacımız olan son şey, İran'ı dizginlemek için Suriye'yi kullanmamızı öneren bir koltuk savaş çığırtkanı. Bu tam olarak yanlış bir reçete. Bölgedeki ortamı daha da karıştıracak. ABD, İran'ın cumhurbaşkanı olarak nispeten ılımlı birinin seçilmesine henüz yanıt vermedi (en azından kamuoyunda). İran, Suriye'de kimyasal silah kullanımından biraz utandı. Biraz diplomasi yapmak yerinde olur. Başkan Obama telefonu açıp İranlı mevkidaşını aramalı; İran'ın Suriye'de bir tür anlaşmaya aracılık etmeye ikna edilmesi tamamen mümkün. En azından işe yarama ihtimali var; olasılıklar, bir füze saldırısının her şeyi sakinleştirmesinden çok daha iyi. Bunun şansı sıfır."
