Target,Stance,Text
 zorunlu kolej,1,"Avrupa'da büyüdüm ve günümüzde üniversite diploması almak için bir değil iki dil gerekiyor. Aslında, düzgün bir iş bulmak için. Orada birden fazla dil olduğunu anlıyorum ama bu olmadan asla bir iş bulamaz ve uluslararası bir işte çalışamazdım. Şimdi ABD'de yaşıyorum ve çok uluslu bir şirkette çalışıyorum, İspanyolca veya Fransızca gibi daha fazla dil bilmek daha da iyi olurdu... bu yüzden bunu kabul eden ve şart koşan üniversiteleri takdir ediyorum."
 ülke,0," Bir şefin veya restoran sahibinin benim adıma bu kararı vermesi fikrinden hoşlanmıyorum, ancak bir restoranda neredeyse hiç tuz eklememe gerek kalmadığını söylemeliyim. Yemekler genellikle çok iyi baharatlandırılmış oluyor."
 gen,1," Su moleküllerinin iki hidrojen atomunun bir oksijen atomuna kovalent olarak bağlanmasıyla oluştuğunu keşfeden ilk kişi olduğumu hayal edin. Suyun moleküler formülünü patentlememe izin verilmeli mi? O noktadan sonra su kullanan veya su üzerinde araştırma yapan herkes bana beş sent mi ödemek zorunda? Bunun ne kadar saçma olduğunu görüyor musunuz? Bana göre gen tartışması da farklı değil. Daha önce var olmayan yeni bir molekül oluşturursam, buckyball gibi, onun haklarına sahip olurum. Ancak molekülün neye benzediğini keşfedersem, bunun mülkiyetini talep edemem."
 yaptırım,0,"Şiddet, Rusya'daki iş dünyasında suçluluğun içsel olmasıyla aynı şekilde seks endüstrisinde de içseldir. Rusya'daki tüm özel işletmeler komünizm altında yasadışıydı, bu yüzden komünizm düştüğünde, ilk ve en güçlü katılımcılar, daha önce yasadışı olarak bu işle uğraşmış olan suç geçmişine sahip kişilerdi. Henüz kontrolü kaybetmediler; yeterince zaman geçmedi. Benzer şekilde, fuhuş birçok yerde yasadışı olduğu için, yasal hale geldiği yerlerde bile, başlangıçta yasadışı olduğu zamanlarda baskın olan bazen şiddet yanlısı pezevenkler tarafından yönetilme eğilimi vardır. Zaman geçtikçe, tamamen yasal olduğu geniş alanlarda, suç unsurları tarafından daha az egemen hale gelecek ve daha az şiddet içerecektir (ancak başka şekillerde tatsız olmaktan asla vazgeçmeyecektir)."
 10 ayak jant,-1,"Basketbol oyunu, oyunu oynayan erkeklere uyum sağlamak için çoktan bir dizi değişiklik yaptı (kadınlar pek değil, ancak onlar bugün oynadıklarından tamamen farklı bir oyun oynuyorlardı). Babam 1930'larda oynuyordu ve her basket sonrasında bir sıçrama topu atılırdı. Bu bugün sıkıcı olurdu ve merkezde dev bir oyuncu olan bir takımı gereksiz yere kayırırdı. 10 fitlik çember asla değişmeyebilir, erkekler smaç yapmak için eğilmek zorunda kalacak kadar uzun olsalar bile. Ancak değişmeli."
 çocuk telefon ekranını yapıştırdı,0,"Eğer sorun ev esareti ise, çocukların arabada, restoranda, sokakta yürürken, aileleriyle tatildeyken vb. ekranlara yapışık kalmasını (ve ebeveynlerin kendi denetleme sorumluluklarını serbest bırakmak için buna izin vermesini, hatta bazen teşvik etmesini) nasıl açıklayacaksınız?"
 havayolu düzenlemesinin kaldırılması,1," Havayolu düzenlemesinin kaldırılması, rekabete açık pazarlar teorisi tarafından yönlendirildi. Teori, yeni veya potansiyel katılımcılar olmadığında işe yaramıyor, ki bugün durum böyle görünüyor. Ancak Acela, neredeyse fark edilmeden New York ile Washington, DC arasındaki hava yolculuğunu yarı yarıya azalttı. Diğer koridorlardaki yüksek hızlı trenler de muhtemelen aynısını yapacaktır. Bu sadece zaman meselesi. Yine de, berbat uçuş içi koşullar sağlık ve güvenlik meseleleri olarak düzenlenmelidir. Minimum aralık (bacak mesafesi), koltuk genişliği ve bagaj alanı, belki de uçuş süresine bağlı olarak dikkate alınmalıdır. Üst bagaj alanı olmayan koltuklardaki yolcuların (birçok 737'de son iki sıra) bagajlarını ücretsiz olarak teslim etmelerine izin verilmelidir. Ve kaçınılmaz olarak bağlantıları kaçıran yolcular için koltuklar ayrılmalıdır."
 dış politika,-1," II. Dünya Savaşı'nda, Amerika Birleşik Devletleri, kötü Joseph Stalin liderliğindeki kötü Sovyetler Birliği ile müttefikti. Neden? Çünkü düşmanımın düşmanı benim dostumdur. Elbette, daha da kötü IŞİD'i ezmek için kötü Esad ile ittifak kurmalıyız. Profesör Abrahms analizinde %100 haklı. Katılmayan herkes hayal dünyasında yaşıyor."
 NATO,0,"Savunma profesyonellerinin sunduğu görüşlerde ironi duygusunun tamamen yokluğu beni sürekli şaşırtıyor. Örneğin - ""NATO'nun ittifak üyesi olmayanlara operasyonlar yürütmesi ve yardım sağlaması konusunda yeni bir şey yok. Aslında bu rutin bir şey (Kosova, Afganistan, Libya, vb.)."" Kosova, Afganistan, Libya, vb. NATO'nun bakanlıklarından sonra artık felaket bölgeleri. Özellikle Libya, yeryüzünde cehenneme olabildiğince yakın. Tekrar - ""NATO'daki çok sayıda ülke ekonomik, politik veya başka türlü Rusya'ya borçlu ve Moskova'yı ""kışkırtmaktan"" korkuyor."" Ayrıca ABD'ye de borçlular, hanımefendi ve Washington'ı kışkırtmaktan korkuyorlar."
 Göç planı,-1,"Meksika anayasasına göre, Madde 30- Meksika vatandaşlığı için bir yol şudur: Yabancı bir ülkede Meksikalı ebeveynlerden doğanlar; Meksikalı bir baba ve yabancı bir anneden doğanlar; veya Meksikalı bir anne ve bilinmeyen bir babadan doğanlar; Yani Trump'ın göç planı Meksika'dan gelenler için sınır dışı etmeyle başlarsa, aslında Meksika vatandaşlarını sınır dışı etmek anlamına gelir... Meksika onları Amerikan vatandaşı olarak tanımıyor. Meksika'nın yargı yetkisine tabidirler."
Göçmenlik yasası,-1,"Makalenin başlığı ""Göç Gerçekten Bir Sorun mu?"". Sıklıkla yapıldığı gibi, bu yasalılığın temel ayrımını göz ardı ediyor. Büyük ölçüde yasadışı/düzenlenmemiş göçe özgü sorunlar var, bunlar arasında şunlar yer alıyor: 1. İş sıkıntısı/düşük ücretler. (İşgücü katılım oranımız Ocak 2009'daki 65,7'ye kıyasla 62,6'dır) 2. Yasadışı göçmenlerin kendileri nedeniyle sosyal refah sistemine yük. 3. Kabul edilebilir ücret seviyelerinde iş bulamayan vatandaşlar nedeniyle sosyal refah sistemine yük. 4. Vergi tahsilatının azalması. 3. Tüberküloz taraması yok. 4. Geçmiş taraması yok. 5. Sırada bekleyen yasal göçü caydırıyor. 6. Sadece kendi kendine seçiliyor. Ülkenin ihtiyaçları dikkate alınmıyor. Göç yasalarımız uygulansaydı yakın zamanda kadınların vurularak öldürülmesi önlenebilirdi. Göçle ilgili hukukun üstünlüğüne geri dönelim. Gerekirse yasaları değiştirebiliriz ama önce Başkan'ın anayasaya ve daha spesifik olarak yasaların sadakatle uygulanmasını gerektiren maddeye olan yeminini yerine getirmesiyle başlayalım. John"
 üniversiteye kabul uygulaması,-1,"Son kontrol ettiğimde, mezun olduğum okul eyalet dışından gelen öğrencilerin %50'sinden fazlasına sahipti. Birkaç yıl önce New York'ta bir tatil yapmamış olsaydım, bu öğrencileri ne kadar aktif bir şekilde işe aldıklarına asla inanmazdım. Sabah kahvesi içerken Sunday Times'ı incelerken, New Yorkluları eğitimleri için Indiana Üniversitesi'ni düşünmeye teşvik eden tam sayfa bir reklam gördüm. Diğer eyalet okullarının da aynısını yaptığından eminim. Eyalet meclisleri paralarını geri çektikçe finansman sorunları olduğunu biliyorum, ancak eyalet dışından gelenlerin yalnızca çek defterlerinin eyalet dışı öğrenim ücretini ödemesi nedeniyle bu kadar aktif bir şekilde cezbedildiğini görmek üzücü."
Suriye geri saldırıyor,1," Bu, Suriye hakkında okuduğum en akıllı makalelerden biri. Hoffman haklı -- bu bir iç savaş ve bunu yalnızca Suriyeliler çözebilir. Bunun dışında kalmamız gerekiyor - bu bizim sorunumuz değil."
 kadınların güçlendirilmesi,0," Güzel bir kavram, ancak genellikle çok sayıda insanın maddi olarak ve ürün güvenliği durumunda fiziksel olarak zarar görmesi ve finansal çöküş yoluyla kendi kendini düzenlemeye gitmesi gerçeği hariç. Peki ya istatistiksel olarak düşük seviyelerde sadece ara sıra öldüren ürünler ne olacak? Öngörülebilir ölüm oranları, bir hukuk firmasının toplu dava olarak üstlenmeye istekli olduğu bir hacme ulaşana veya kitle iletişim araçlarının kapsamına girene kadar kabul edilebilir mi? Ian Adams'ın pozisyonu sadece hatalı değil, aynı zamanda ahlaki olarak da iğrenç."
 doğum seçeneği,1," Düşük riskli kadınlar için en iyi seçenek, ilerici bir doğum uzmanıyla iş birliği içinde çalışan ebelerin görev yaptığı ancak doğum acil durumu ortaya çıktığında hastane ameliyathanesinden uzaklaşan bir ayakta doğum merkezidir. Bu, erişilebilir hale getirilip düzgün bir şekilde açıklanırsa çok daha fazla kadının tercih edeceği güvenli ve uygun maliyetli bir seçenek olacaktır."
 zararlı atmosfer eşcinsel,0,"Sorunun bir kısmı, tüm bu şeyin planlanma şeklidir. Kaliforniya eyaleti, San Jose ile Sacramento arasındaki Capitol Koridoru'na sahiptir ve Amtrak tarafından işletilmektedir. Bu para neden bu hattın iyileştirilmesi, HSR için özel olarak ayrılmış ve elektrikli rayların inşa edilmesi için harcanmasın? Bu şekilde, ülkenin en yoğun yolcu tren koridorlarından birinde gerçek bir yüksek hızlı hizmet ve ayrıca petrol endüstrisi tarafından finanse edilen sağcı düşünce kuruluşları tarafından yayılan birçok dezenformasyonu ortadan kaldırabilecek bir gösteri hattı olurdu."
 kütüphane,0,"Çocuklar için en iyi olanın bu tartışmanın bir parçası olmaması beni şaşırtıyor. Neden mümkün olduğunca çok sayıda çocuğun lise sporlarına katılmasını istemeyelim? Sporun çocuklar için faydalarını hepimiz biliyoruz, neden evde eğitim gören çocukları sadece akademik çalışmalarını sınıf dışında yaptıkları için aynı faydalardan mahrum bırakmak isteyelim ki?"
 sağlık sigortası,0," Söyleyebileceğim tek şey, hukuk fakültesinde ders vermeye başladığımdan beri beşeri bilimlere olan ihtiyaç konusunda hiç bu kadar ikna olmamıştım. Bir ambulans kovalayıcısı olmaktan öteye geçmek için öğrencilerin eleştirel ve alışılmışın dışında düşünebilmeleri gerekir. Cheesecake tarihi konusunda uzmanlaşabilirsiniz, umrumda değil ama okumayı, yazmayı ve yaratıcı düşünmeyi öğrenmediyseniz -yani, çoğunlukla, liberal sanatlar eğitimi almadıysanız- iyi bir avukat olmayacaksınız."
 restoran,-1," Geçtiğimiz günlerde Ohio, Athens'ta bahşişsiz bir restorana gittik -- Casa Nueva -- ve bahşiş verme zorunluluğunun olmamasının ne kadar özgürleştirici olduğunu fark ettim. Yemeğimiz için belirtilen ücreti ödedik, nokta. Ne kadar basit! Ve garsonların (ve sahne arkasındaki aşçıların ve komilerin) iyi bir ücret kazandığını görmek beni mutlu etti. Garsonluk yaptım ve büyük bahşişlerin heyecanını biliyorum, ancak bir restoran müşterisi olarak artık sabit ücretli, bahşişsiz sistemi çok daha fazla tercih ediyorum. Bahşişlere son verin, fiyatlarımı yükseltin ve garsonlara iyi bir ücret ödeyin, lütfen!"
 sermaye kazancı,-1," Açık bir çözümün vergi oranını işsizliğe bağlamak olduğunu belirtmekten nefret ediyorum. İşsizlik oranı %3 veya %4'ün altına düşerse oranı düşürün. Şu anda %50 veya daha iyi bir vergi oranına bakıyor olurdum. Fakirlere atıfta bulunurken, faydalar elde etmeleri gerektiği yönündeki ifadeleri hatırlıyorum. Görünüşe göre şirketler ve zenginler daha düşük vergi oranlarını kazanmak zorundalar."
 engelleyici müfettiş,-1,"Hedef ülkenin korkunç eylemleri gerçekleştirme yeteneğini tehdit eden gerçek bir tam ölçekli saldırı olmaksızın seyir füzelerini ve hava saldırılarını unutun. Bunların tek yaptığı birkaç binayı yıkmak ve kötü niyetli kişilerden daha fazla yoldan geçen kişiyi öldürmektir. Herhangi bir müdahaleye katılacaksak, bu önemli ve geniş bir koalisyonun parçası olarak olmalıdır. Şimdiye kadar BM müfettişlerinin teftiş yapmasına izin verilmedi. Bu, hem Esad'ın adamları hem de müfettişleri engelleyen diğerleri için büyük bir sorun haline getirilmelidir. Burada kimin kime kimi yaptığını dünyanın bilmesi önemlidir. Esad'ın sadece tek bir tiranın değil, baskın bir azınlığın lideri olduğunu ve onu devirmenin, bu azınlığı Saddam ezildikten sonra Irak'ta gördüğümüz türden mezhepsel misillemelere maruz bırakmak ve beş yıldan fazla bir süre boyunca stratejik kara kuvvetlerimizi emdiğini unutmamalıyız. Bu, gidilecek yol değildir."
 gelir vergisi toplamak,1," Gelir vergisi tahsildarları, vergilerini ödemeyi reddeden Yunanlılar tarafından tehdit ediliyorsa, ne umut var? Yunanlıların gelir vergilerini toplamaları gerekiyor. Bu, çok fazla borcu ödeyecek ve onları avroda tutacaktı."
 esrar,1," Yetişkin hayatım boyunca Martijuana içtim ve başka bir uyuşturucuyu deneme isteğim hiç olmadı. Ara sıra içki içerim ama sigara içmem. Tanıdığım hiçbir insan, hiçbiri, joint içen, daha sert uyuşturucular kullanmaya meyilli değil. Hiç otlu brownie denemedim ama belki de akciğerlerim için iyi olmayan sigara içmekten daha çok hoşuma gider. Bana göre sert uyuşturucu kullanan insanlar, mary jane içerek değil, uyuşturucu kullanımına yatkındırlar. Yasaları etkileyen pozisyonlardaki insanlar tarafından yazılan bu tür yorumların yanıltıcı olduğunu ve buna karşılık yarardan çok zarar verdiğini düşünüyorum."
 esrar,-1,"Çocuklar zaten esrar kullanabilir ve kullanıyor. Yasa burada büyük bir fark yaratmayacak. Alkol ve tütün gibi daha zararlı maddeler yasal ve yaygın olarak tanıtılırken esrarın yasadışı olması gerektiğini savunmak zor. Ve esrarı şeytani ot olarak tasvir etme konusundaki histerik girişiminizde, esrar kullanımına ve satışına eşlik eden tutuklamaların ve şiddetin uyuşturucunun gerçekte yaptığı zarardan daha fazla zarar verdiği gerçeğini görmezden geliyorsunuz. Birçok çocuğun esrarın zararlı olduğunu anlamamasından endişe ediyorum. Bazılarında motivasyon kaybına yol açmakla kalmıyor, artık genç bir kullanıcının IQ'sunu kalıcı olarak yaklaşık 9 puan düşürebildiği anlaşılıyor. Ancak alkol aynı zamanda genç beynine zarar veriyor. Burada ihtiyacımız olan şey yasak değil, eğitim ve reklam ve tanıtım yasağı -- alkol ve tütün için de olması gereken ama olmayan bir şey."
 şirket,-1,"""Hangi garson, ister çok çalışsın ister asgari standartları karşılamak için yeterince çaba sarf ederek işini kolaylaştırsın, aynı ücreti alacağını bildiğinde neden mükemmel hizmet vermek için elinden geleni yapsın?"" Peki ya işini korumak? Garsonların diğer birçok meslekte olduğu gibi performans değerlendirmelerinin olmaması için hiçbir neden yok. Ve bahşiş vermeden, mutsuz müşterilerin bunu sadece dolar banknotları aracılığıyla bireysel garsonlara iletmek yerine doğrudan yönetime ileteceklerine bahse girerim."
 kolej,1,"Sorun burada yatıyor ...""Birçoğu üniversite düzeyindeki çalışmalara yetişmek için telafi derslerine ihtiyaç duyuyor."" Öğrencileri üniversitenin zorluklarına hazırlamak için K-12'de neyi yanlış yapıyoruz? Kızım 4.0'ın çok üzerinde bir not aldı ve PSAT'de yüksek puan aldı, vb. ve ben hala üniversitenin zorlukları konusunda endişeleniyorum. Tüm öğrencileri başarıya hazırlamamız gerekiyor. Onlara lisede öğrenmeleri gerekenleri üniversitede öğretmek zorundaysak, ücretli olsun ya da olmasın üniversiteye hazır değillerdir. Bunu karşılayamayan öğrenciler için üniversite eğitiminin maliyetinin büyük ölçüde sübvanse edilmesinden yanayım çünkü ""tüm gemiler yükselir"" teorisine inanıyorum ve yüksek öğrenime eşit erişimin bir kişinin hayatındaki gidişatını değiştirmek için çok önemli olduğunu düşünüyorum. Ayrıca tek yol bu değil. Evet, ebeveynlerinin parasıyla üniversiteye giden ve başaramayan birçok öğrenci var ve bu benim için geçerli olmasa da, bu onların parası, benim değil. Vergi mükellefleri finanse ettiğinde bu konuda farklı düşünüyorum."
 patates kızartması,0,"Bay Perry çok makul bir argüman sunuyor, ancak bence artık çok az Spud Webb var. Profesyonellerin çoğu muhtemelen 20 veya 25 yıl öncesine göre 6 inç daha uzun, 100'den bahsetmiyorum bile, bu yüzden potayı yükseltmenin makul bir alternatif olduğunu düşünebilirsiniz. Değişime uyum sağlamak için gereken zaman miktarı konusundaki endişesini takdir ediyorum, ancak gerçekten yetenekli ve kondisyonlu atletlerin bunu oldukça hızlı bir şekilde başaracak bir yol bulacağından şüpheleniyorum."
