Başlık, Vücut Kimliği, Duruş
" Tiger Woods'un uyuşturucu testinde başarısız olduğu için cezalı olmadığı, menajeri ve bir PGA yetkilisi tarafından belirtildi",593,0
 Apple Watch'un pil ömrünü uzatmak için 'Güç Rezervi' sunacağı söyleniyor,487,0
" Geri döndü! Muhteşem yeni Batmobile, ÇALINDIĞI söylentilerinin ardından Detroit'te tur atıyor...",1529,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,2450,0
" iFixit, iPhone 6 Plus Takviye İddialarını Çürütüyor",1134,1
" Boko Haram Ateşkesi Reddediyor, Kaçırılan Kızların Artık Evli Olduğunu Söylüyor",2403,0
Eski İngiliz Rapçinin James Foley'in Başının Kesilmesiyle İlgili Soruşturma Altında Olduğu Bildirildi,1036,0
 Macaulay Culkin'in öldüğüne dair aldatmaca: Sahte ölüm haberi sosyal ağlarda yayılıyor,2341,1
Kanada Parlamentosu Yakınlarında Meydana Gelen Silahlı Saldırıda Asker ve Silahlı Adam Öldü,2281,1
 ABD'nin havadan silah sevkiyatı IŞİD'in eline geçti: Pentagon,2307,1
" Sons of Anarchy Filmi mi? Hayır, Kurt Sutter Charlie Hunnam, Brad Pitt Filmi Makalesinin Sahte Olduğunu Duyurdu",2141,1
" Apple, Apple Watch Lansmanı İçin Mart Ayını Hedefliyor, Perakende Eğitimleri Gelecek Ay Başlıyor",2273,0
 Bunbury yerlisi Bali tatilinde derisinin altında bir örümceğin yuva yaptığını keşfetti,1923,-1
 Amazon.com Manhattan'daki ilk fiziksel mağazasını açacak: DJ,2116,0
 Macaulay Culkin Öldü mü? Facebook'ta Bir Ölüm Sahtekarlığı Daha Dolaşıyor,1545,1
 SON DAKİKA: IŞİD Amerikalı Gazeteci James Wright Foley'i Başını Kesti,1589,1
 Rapor: Michael Brown'ın vurulmasına ilişkin olası ses kaydı,2317,0
" Video: IŞİD, Kobani Yakınlarında ABD Silahlarını Havadan Attığını Ele Geçirdiğini İddia Ediyor",1253,0
 Yine kandırıldık: Macaulay Culkin ölmedi,1805,1
"""Kesinlikle Yanlış"": DHS, IŞİD'in ABD-Meksika Sınırını Geçmeye Çalıştığına Dair Sağcı Kurguyu Çürütüyor",2016,1
 Kim Jong-un aşk hayatını canlandırmak için nadir bulunan yılan şarabını içiyor!,1827,0
 IŞİD'in infazcısı 'Cihatçı John'un ismi medyada açıklandı,939,0
 iOS 8 Tercihlerini Sıfırlamak iCloud Dosyalarını Silebilir,1518,0
" 48 dakika ölen rahip, Tanrı'yla tanıştığını ve onun bir kadın olduğunu söyledi",1055,1
" İngiliz yardım görevlisi David Haines, IŞİD tarafından başı kesilerek öldürüldü",2440,1
" Feminist, Erkek Olduğu İçin Bebeğini Kürtaj Ettirdi, İnsanlar Onaylamıyor",2526,0
 IŞİD militanı 'Cihatçı John' medya tarafından açıklandı,1724,0
Altın Apple Watch Edition fiyatı? Spekülatörler en az 10.000 dolar diyor,645,0
" Yeni Ses Kaydı, Michael Brown Vurulduğu Sırada Silah Seslerinde Duraklama Olduğunu Gösteriyor: Avukat",1818,1
" Nijerya, Boko Haram ile ateşkesin kabul edildiğini duyurdu",600,0
" Lynch çetesi, bir genci tecavüz etmeye çalışırken yakaladığı adamın penisini kesti",214,0
" Küstah vandallar 1,5 milyon sterlinlik Bugatti Veyron spor otomobilinin kaputuna dev penis çizdi",498,1
 Toplu mezarlarda bulunan cesetler arasında Meksikalı öğrenciler yok,1613,0
" IŞİD, savaşçılar arasında teyit edilen beş Ebola vakasına müdahale ediyor: resmi",2025,0
 Cook'un Apple Watch'un duşa dayanıklı olduğunu ve bir gün sürdüğünü doğruladığı söylendi,1808,0
 ABD Deniz Piyadesi Taliban'ın kafasından vurmasından sağ kurtuldu (video),1734,1
" IŞİD, İngiliz David Cawthorne Haines'i Başından Kesti, Başka Bir İngiliz Alan Henning'i İdam Etmekle Tehdit Etti",2440,1
 Somali Şebab lideri Ahmed Abdi Godane'nin ABD saldırısında muhtemelen öldüğü tahmin ediliyor: Kaynak,1835,0
 Taylor Lianne Chandler: Michael Phelps'in interseks kız arkadaşı hakkında bilmeniz gereken her şey,2322,0
 IŞİD'e Daha Fazla Amerikan Silahı,1597,1
" Obama, Başının Kesilmesinden Öfkelendi, Yola Devam Etme Sözü Verdi",1948,0
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,2403,0
 Evsiz adam 100 dolar alıyor... sonra onu nasıl harcadığıyla herkesi şok ediyor,1611,0
" Nijeryalı Yetkililer, Boko Haram'ın Kaçırılan Kızları Serbest Bırakabileceğini Söyledi",1298,0
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",706,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,1744,0
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,1099,0
 Evsiz Bir Adama 100 Dolar Verdikten Sonra Gizlice Onu Kameraya Çekti...,738,1
" CNN, Michael Brown Saldırısından İddia Edilen Ses Kaydını Yayımladı",1818,0
" Yetkililer ve ailesi, Amerikalı gazetecinin başının kesildiğini gösteren videonun gerçek olduğuna inandıklarını söyledi",1471,1
 İddiaya göre Ottawa'da silahlı saldırgan: Michael Zehaf-Bibeau hakkında şu ana kadar bildiklerimiz,1569,0
Doğrulanmamış raporlara göre ISIS İngiltere rehinesi David Haines'in kafası kesildi,1183,0
 Küçük Meteor Managua'ya Çarptı,1594,-1
 Gizemli adam hapşıran alışverişçilerin kafasına tokat attı,1952,0
 Michael Brown saldırısına ilişkin ses kaydının ortaya çıktığı bildirildi,2434,0
 Bütün köpekler cennete mi gider? Papa yaslı çocuğa: 'Cennet Tanrı'nın bütün yaratıklarına açıktır' dedi,1905,1
 IŞİD militanları kayıp Amerikalı gazetecinin kafasını kestiğini iddia etti,2450,0
 Boko Haram ile varılan anlaşmanın ardından 200'den fazla kaçırılan Nijeryalı kız serbest bırakılacak,2463,0
" Nijerya, kaçırılan kızların serbest bırakılması için Boko Haram ile anlaşma yaptığını duyurdu",1340,0
 IŞİD'in Suriye 'başkenti' üzerinde Predator tipi insansız hava araçları uçuruldu,677,0
 İngiliz casuslar Foley'nin katili Abdel-Majed Abdel Bary'nin kilit şüpheli olduğunu tespit etti,2327,0
 Christian Bale Yeni Filmde Steve Jobs'u Oynayacak,2343,0
" Tiger Woods'un uyuşturucu testinde başarısız olduğu için cezalı olmadığı, menajeri ve bir PGA yetkilisi tarafından belirtildi",757,1
 'Cihatçı John' olarak bilinen IŞİD teröristinin kimliğinin ortaya çıktığı bildirildi,1800,0
 Tropikal örümcek 'bir adamın derisinin altına yara iziyle girdi' - video raporu,1638,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,1721,0
 Çit atlayan Beyaz Saray'a daha da yaklaştı,1921,0
" Aaron Sorkin, Christian Bale'in Steve Jobs'ı Oynayacağını Doğruladı",1841,-1
" FB'deki Kadın: 41 Yaşındayım, İnterseks'im ve İlk Buluşmada Michael Phelps'le Sikiştim",1806,0
" Öğle tatillerinde hisse senedi ticareti yaparak 72 MİLYON dolar kazanan New York'lu okul çocuğu - ve şimdi arkadaşlarını 400 dolarlık havyar yemeye götürüyor, bir BMW kullanıyor ve kesinlikle göçmen ebeveynlerini gururlandırıyor",1563,-1
" IŞİD, YouTube Videosunda Amerikalı Foto Muhabirinin Kafasını Kesmiş Gibi Görünüyor",991,0
 Büyük uzay nesnesi asteroit Dünya'nın yanından geçerken Nikaragua'nın başkentine çarptı,1661,0
 New York'ta Esrar Bulundurmaktan Tutuklanmak Zorlaşacak,2372,0
 Bütün köpekler cennete mi gider? Papa yaslı çocuğa: 'Cennet Tanrı'nın bütün yaratıklarına açıktır' dedi,2297,1
"IŞİD, Suriye'deki Hava Saldırısında Amerikalı Rehine Kayla Mueller'in Öldüğünü İddia Etti",1107,0
 IŞİD'in Irak'ta Amerikalı Foto Muhabirinin Kafasını Kestiği İddia Edildi,2096,0
" Video: Denizci, kaskı sayesinde Taliban keskin nişancısının kafasından vurulmaktan kurtuldu",1481,1
 IŞİD Tarafından 'Yakalanan' İsrailli-Kanadalı Kadın 'Güvende ve Emniyette' Olduğunu Söyledi,1774,0
" 'En genç şehit - El Bağdadi'nin yavrusu': IŞİD, Suriye'de babasıyla birlikte savaşa giren 10 yaşındaki bir savaşçının öldürüldüğünü iddia ediyor",908,0
 Bu Kadın Aldatan Sevgilisini Harika Bir Noel Hediyesiyle Açığa Çıkardı,571,0
" Hayır, Irak'ta herhangi bir Ebola vakası yok",2025,0
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",991,0
" Brian Williams: Hayır, Meteoroloji Uzmanımız Canlı Yayında İşemiyordu",1046,1
" Yani, Vogue'da Fare İstilası Olabilir",821,0
 “IŞİD Liderinin Eşinin” Yakalanmasıyla İlgili Karışıklık,1263,0
" Katolik Rahip 48 Dakika Öldü, Mucizevi Şekilde Dirildi – Tanrı Hakkındaki Vahiyleri Daha da Şok Edici",1407,1
" Nijeryalı Yetkililer, Boko Haram'ın Kaçırılan Kızları Serbest Bırakabileceğini Söyledi",1630,0
" Eski IDF askeri Gill Rosenberg, muhtemelen Kürtlerle savaşırken IŞİD tarafından esir alındı",1330,0
 Batman V. Superman: Adaletin Şafağı Setinden Batmobile'ın Çalındığı Söylentisi,1529,0
" Gerçek hayattaki Magneto çocuğu, sokak lambasından gelen büyük elektrik çarpmasının ardından 'yaşayan bir mıknatısa dönüştü'",388,1
" Hayır, Irak'ta herhangi bir Ebola vakası yok",2003,0
" Comcast, kötü hizmetten şikayet eden bir müşteriyi işten attı",2405,0
Papa'nın 'Cennet Tanrı'nın tüm yaratıklarına açıktır' sözleri hayvanseverleri ayağa kaldırdı,1905,1
 Apple '12 inç MacBook Air üzerinde çalışıyor',1362,0
 IŞİD lideri Ebubekir el-Bağdadi'nin 'karısı ve oğlu Lübnan'da gözaltına alındı',2337,0
" Obama, James Foley'in İdamını Kınadı: 'Bugün Tüm Dünya Dehşete Düştü'",1721,0
" Obama, Başının Kesilmesinden Öfkelendi, Yola Devam Etme Sözü Verdi",2096,0
 Nijeryalılar Boko Haram'ın 'ateşkesinin' ihlal edilmesinin ardından kızların serbest bırakılmasından şüphe ediyor,2356,0
 Rajasthan: Öfkeli kalabalık tecavüzcüye ders verdi; penisini kesti,1673,1
" Kuzey Kore diktatörü Kim Jong-un, askeri tur sırasında iki ayağını kırdıktan sonra ameliyat oldu",1095,1
 Tiger Woods'un menajeri uyuşturucu testinin başarısız olduğu yönündeki iddiaları yalanladı,1417,0
 Artık Vogue Fareleri Couture'ü Kemiriyor,1149,0
" Christian Bale, Danny Boyle'un Biyografisinde Steve Jobs'ı Canlandırmak İçin Görüşmelerde",1841,0
 Kuzey Kore lideri yıllık ritüeli kaçırdı; kız kardeşi 'görev devraldı',377,0
" NASA, Nikaragua Meteorit Raporları Hakkında Şüpheleri Artırıyor",1913,-1
" Christian Bale, Steve Jobs rolünü reddetti, aktörün rol için uygun olmadığını düşündüğü bildirildi",2455,0
" Katolik Rahip 48 Dakika Öldü, Mucizevi Şekilde Dirildi – Tanrı Hakkındaki Vahiyleri Daha da Şok Edici",1549,-1
 Durex'in Söylentilere Göre 'Pumpkin Spice' Kondomu Hakkındaki Görüşü: Yorum Yok,2252,0
" IŞİD, Rus yapımı MiG'leri ele geçirdikten sonra artık savaş uçaklarına sahip olabilir",495,0
 Kanadalı-İsrailli Kadın Suriye'de Yakalanmış Olabilir: Raporlar,1168,0
 Batmobil Detroit'te mi Çalındı?,1751,0
 IŞİD militanları ABD'li gazeteci James Foley'i öldürdüğünü iddia etti,2147,0
 Senatör: Bergdahl ile takas edilen tutuklular militanlarla temasa geçti,2531,0
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,1419,0
" İzle: ABD Deniz Piyadesi, Taliban keskin nişancısı tarafından vurulduktan sonra kaskı sayesinde kurtarıldı",2046,1
" Rehine David Haines'in Cinayeti 'Kötülük', Başbakan Diyor",2102,1
 İslamcı internet siteleri İsrailli-Kanadalı kadının DEAŞ tarafından kaçırıldığını iddia ediyor: haber,1774,0
 Batman Vs. Superman Batmobile Detroit'te Çalındı mı?,1528,0
 Macaulay Culkin Başka Bir Çevrimiçi Ölüm Sahtekarlığının Kurbanı Oldu,1555,1
 Satılık: Tiger'ın İsveç'teki eski adası,2444,1
 Buckingham Sarayı'nda yetişen sihirli mantar bulundu,957,1
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",2479,0
 Dikkat çekici! Anna Wintour'un 'fare istilasına uğramış' Vogue ofisinden ayrılırken markalı güneş gözlükleri olmadan nadir görülen bir görüntü,2072,0
" Nadir görülen bir meteor çarpması, Nikaragua'nın başkenti Managua'da patlamaya neden oldu",1056,-1
"Bu hafta internette sahte olan neydi: Obama'nın barış ödülü, balkabağı baharatlı prezervatifler ve çılgın kış karı",1833,1
 Hava Durumu Muhabiri Kar Üzerine Adını Yazarken Yakalandı Kamera Karşısına Çıkmaya HAZIR DEĞİLDİ (GÜNCELLENDİ),1829,1
" Vay Canına, Paul Rudd Homofobiği Deviren Havaalanı Kahramanlarından Biriydi",609,1
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,1336,0
 Nijerya'nın kayıp kızları 'Boko Haram tarafından serbest bırakılacak' iddiasında hükümet yardımcısı,2356,0
 IŞİD Suriye'de Üç Jet Uçuruyor,2408,0
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",880,0
 Michael Brown'ın vurulma sesi kayda mı alındı?,1379,0
 Bu Evsiz Adamın Yüz Dolar Harcamasını İzleyin ve Bir Mendil Bulundurun [Video],532,1
" Kuzey Kore lideri Kim Jong-un'un gizemli hastalığı aslında iki kırık ayak bileği, diyor gazete",2153,0
 Doğrulanmamış videoda yardım görevlisi David Haines'in başının kesildiği görülüyor,2102,0
" Meksika, toplu mezarda kayıp 43 öğrencinin bulunup bulunmadığını araştırıyor",777,0
 Bunbury yerlisi Bali tatilinde derisinin altında bir örümceğin yuva yaptığını keşfetti,1104,1
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,2147,0
" IŞİD, Amerikalı foto muhabiri James Foley'i idam ettiğini iddia ediyor",1966,0
 YPG Doğruladı: Gill Rosenberg Kobani'de Yakalanmadı,1774,0
" Öldürülen Ottawa tetikçisi Michael Zehaf-Bibeau'nun Quebec, BC'de sabıka kaydı vardı",1331,1
 Haber siteleri Putin'in kuş düşürme videosuna kandı,1051,0
" IŞİD, 2000 yıl önce Romalılara karşı kullanılan bir taktik olan panik yaymak için canlı AKREPLER içeren bombalar kullanıyor",1127,1
 ABD Deniz Piyadesi Afganistan'da başından vurularak kurtuldu,2267,1
 Tiger Woods'a gizli PED cezası mı veriliyor?,593,0
 Libya: Kayıp Libya Uçakları Güvenlik Endişelerine Yol Açtı,1958,1
" 'Bağdadi'nin yavrusu': IŞİD, en genç cihatçısının savaşta 'şehit düştüğünü' bildirdi",1179,0
 Tanrı bir kadındır - 48 dakika ölen rahip iddia ediyor,1407,1
 IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,368,0
" Köpek, eşyalarının bulunduğu bavuluyla birlikte tren istasyonunun dışında terk edilmiş halde bulundu",1853,1
 Evsiz adam 100 dolar alıyor... sonra onu nasıl harcadığıyla herkesi şok ediyor,572,-1
" NYPD, düşük seviyeli esrar suçlamaları için tutuklama yapmayı bırakacak, bunun yerine ceza yazacak: kaynak",2389,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Kaydı Yayınladı",1817,0
 Batman V. Superman: Adaletin Şafağı Setinden Batmobile'ın Çalındığı Söylentisi,1671,0
 Kim Jong-Un'un 'Yürümede Zorluk Çektiği ve İyileşmesi İçin Yaklaşık 100 Güne İhtiyacı Olduğu',2325,0
 ABD hava saldırısında Somali'de İslamcı Eş Şebab terörist lideri öldürüldü,2374,1
İddiaya Göre Michael Brown'ın Vurulduğu Anı Yakalayan Yeni Ses,2250,0
 Zack Snyder'ın 'Batman V Superman: Adaletin Şafağı' Çalınan Batmobil Söylentisi Son Buldu,1671,0
 Kayıp Meksikalı öğrenciler 'toplu mezarda bulunamadı',777,0
" İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",2162,0
 Marijuana Yakında New York'ta Sadece Bir Bileti Ateşleyebilir,1920,0
 Nikaragua'nın başkenti yakınlarında bildirilen patlamanın meteor çarpmasından kaynaklandığı iddia edildi ancak NASA da dahil olmak üzere uzmanlar iddialara şüpheyle yaklaşıyor,1913,-1
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",578,0
" IŞİD, Amerikalı foto muhabiri James Wright Foley'i kafasını kesti, daha fazlasının geleceğini tehdit etti",2524,1
 Sugarhill Gang Rapçisi 'Big Bank Hank' 57 Yaşında Öldü,2351,1
 Gazeteci James Wright Foley'in IŞİD tarafından başının kesildiği bildirildi,933,0
 Yemen'deki Amerikan rehine askeri operasyonla serbest bırakıldı-Savunma Bakanlığı,1069,0
" Cihatçı John: Muhammed Emwazi, IŞİD'in baş kesmelerinin arkasındaki maskeli adam olarak açıklandı",2123,0
 Uzmanlar: Michael Brown'ın vurulmasıyla ilgili iddia edilen ses kaydı hakkında daha fazla bilgiye ihtiyaç var,32,0
 Rapor: Christian Bale Steve Jobs'ı Oynayacak,2343,0
 Hayır - Fox News Twitter hesabı #FoxNewsFacts etiketiyle atılan tweetlere yanıt vermiyor,748,1
" Oscar ödüllü Christian Bale, yakında vizyona girecek biyografik filmde Steve Jobs'ı canlandıracak",729,-1
 Meksika'da 43 Öğrencinin Kaybolduğu Yerin Yakınında Toplu Mezarlar Bulundu,2334,0
" IŞİD, ABD'ye Gönderdiği Korkunç Video Mesajında Kaçırılan Foto Muhabiri James Wright Foley'i Başını Kesti",2047,0
" Nijerya, Boko Haram ile ateşkesin kabul edildiğini duyurdu",1681,0
 Büyük uzay nesnesi asteroit Dünya'nın yanından geçerken Nikaragua'nın başkentine çarptı,1790,0
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",1093,0
Yetkililer: Bölge Kasabasının Ebola Karantinası Altında Olduğuna Dair Haber Yanlış,1625,1
 Teletubbies SUN BABY'ye 'eh-oh!' deyin - onu 19 yıl sonra hala tanıyabiliyor musunuz?,769,1
 IŞİD'in ABD'li Gazeteci James Wright Foley'i Kamera Önünde Kafasını Kestiği İddia Edildi,2388,0
 Kayıp Uçaklar,2448,0
 IŞİD'le savaşan İsrailli Kanadalı Facebook'ta şunları paylaştı: Güvendeyim ve emniyetteyim,1862,-1
 'Seinfeld' Genç İzleyiciler İçin Hızlandırılıyor,1875,0
" İki GOP Kongre Üyesi, Şüpheli Teröristlerin ABD-Meksika Sınırını Geçerken Yakalandığını Söyledi",2385,0
 IŞİD'in Irak'ta Amerikalı Foto Muhabirinin Kafasını Kestiği İddia Edildi,1679,0
 'Cihatçı John': Maskenin ardındaki IŞİD katili genç bir Londralı,2165,1
 Cihatçı John'un MASKESİ ORTAYA ÇIKARILDI: İslam Devleti katili Batı Londralı Muhammed Emwazi olarak adlandırıldı,1424,0
" Arkadaşları için yiyeceğe 100 dolar bağış yaptıktan sonra yemek ve otel konaklaması alan evsiz adam, yeni bir tanığın gizlice filme alınmış olmasının mümkün olmadığında ısrar etmesine rağmen bunun bir aldatmaca OLMADIĞINDA ısrar ediyor",1971,0
 Macaulay Culkin'in öldüğüne dair aldatmaca: Sahte ölüm haberi sosyal ağlarda yayılıyor,1555,1
 Rapor: Kökten Yeniden Tasarlanmış 12 İnçlik MacBook Air Geliyor,1063,0
" Podcast: Brown Moses, Irak ve Suriye üzerinde uçanlar hakkında konuşuyor",2443,0
 Jeh Johnson: Politikacılar IŞİD ve Ebola Üzerinden 'Korku Alevlerini Beslememeli',108,1
Judd Nelson ölmedi; rapor bir aldatmaca,303,1
 Metropolitan polisi Banksy'nin tutuklandığı yönündeki haberleri yalanladı,1739,1
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,2272,1
 Doktorlar GDO'lu ürünlerin tüketiminden kaynaklanan ilk ölüm vakasını doğruladı,2098,1
 Christian Bale Sonuçta Steve Jobs'u Oynamayacak,1131,0
 Apple Watch Akıllı Saat 2015'te Dünya Çapında 15 Milyon Adet Satacak,1524,0
" RCMP, Michael Zehaf Bibeau'nun saldırı sırasındaki güvenlik kamerası görüntülerini yayınladı, Bibeau'nun bir askeri sırtından vurduğunu söyledi",1331,1
 Apple Watch'un Duşa Dayanıklı Olması ve Lansman Sırasında 100.000 Uygulamaya Sahip Olması Bekleniyor: Raporlar,1808,0
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,903,0
" İki GOP Kongre Üyesi, Şüpheli Teröristlerin ABD-Meksika Sınırını Geçerken Yakalandığını Söyledi",1946,0
