Headline,Body ID,Stance
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2139,0
"No, Banksy has not been arrested (sigh)",974,-1
Is the iPhone 6 Really Pulling Out Your Hair?,1533,0
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,2005,1
Mum Offers to Sell Twin Boy to Save Twin Girl,886,1
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1398,0
Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,999,0
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1071,0
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1718,1
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1097,1
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1764,0
Mexico Says Missing Students Not Found In First Mass Graves,1109,1
Is Kim Jong-un’s sister now the power behind the North Korean throne?,817,0
Macaulay Culkin Dead?,2341,0
Staff Reporter,1132,0
Media outlets identify 'Jihadi John',2165,0
Magic mushrooms found at Buckingham Palace,1223,1
New Audio Recording From Ferguson May Capture Michael Brown Shooting,1934,0
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2374,0
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1948,0
Microsoft turns to robotic security guards to watch for trouble,2529,1
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2326,1
Militant Group Says It Killed American Journalist in Syria,1116,0
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1681,0
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1931,-1
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2142,0
Jihadi John identity revealed as Mohammed Emwazi: live,1724,0
The Arrest of the ISIS Leader's Wife and Son,1267,0
"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",2164,1
Ferguson riots: audio may have captured Michael Brown shooting,2149,0
Video shows ISIL beheading of photojournalist James Foley,782,1
Homeland Security: No ISIL fighters on U.S. border,2249,1
Ferguson riots: audio may have captured Michael Brown shooting,499,0
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1711,1
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2129,0
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1429,0
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1573,1
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1084,1
Meteorite leaves crater in Nicaraguan capital Managua,1722,0
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1987,0
CNN Posts Alleged Audio of Michael Brown Shooting,1009,0
Report: Fence jumper made it into East Room of White House,1365,0
Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1698,1
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2025,0
Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1565,0
ISIS Militants Allegedly Contracted Ebola,1122,0
"Are missing students in mass graves found near Iguala, Mexico?",1795,0
Mexico Says Missing Students Not Found In First Mass Graves,1405,0
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2388,0
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,922,1
