Başlık, Vücut Kimliği, Duruş
" Michael Brown davasında silah sesine ait ses, uygulama şirketi tarafından doğrulandı",822,0
" Hayır, Robert Plant 800 Milyon Dolarlık Bir Sözleşmeyi Parçalamadı",1492,1
 Suudiler Michelle Obama'nın TV'de Görüntülenmediğini Söylüyor,343,1
 20 Yıllık Çeyrek Pounder Aynı Görünüyor,1586,0
" İngiliz Adam, Halk İçinde Hapşıran İnsanlara Tokat Atıyor",1839,1
 Bu dünyanın en eski burgeri mi? Adam McDonald's Quarter Pounder'ı 20 YIL sakladığını iddia ediyor,1586,0
 Seth Rogen Woz'dur,1002,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",1934,0
" NASA, Managua patlamasının bir meteor olmadığını öne sürüyor",1073,0
" IŞİD, MiG savaş uçaklarını uçurmak için pilotlara eğitim veriyor, diyor gözlem grubu",2406,0
" Şirket, Michael Brown'ın vurulması sırasında kaydedilen sesin doğru olduğunu söylüyor",1776,-1
 Rapor: Kökten Yeniden Tasarlanmış 12 İnçlik MacBook Air Geliyor,1013,0
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",928,0
 Sugarhill Gang rapçisi Big Bank Hank 57 yaşında öldü,1556,0
 Resmi: Gitmo tutuklusu Bergdahl karşılığında takas edildi ve Taliban'a ulaşıldı,2236,0
 Apple Watch'un Duşa Dayanıklı Olması ve Lansman Sırasında 100.000 Uygulamaya Sahip Olması Bekleniyor: Raporlar,373,0
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",1679,0
 Silahlaştırılmış Ebola mı? IŞİD Militanlarının Ölümcül Virüse Yakalandığı Söyleniyor,1778,0
 Teksaslı tesisatçının kamyonu Suriye savaşının ön saflarında,1906,1
Bu Dizi Yıldızının Testislerinin 'Çekici Sarışın' Organ Kaçakçısı Tarafından Çalındığı İddia Edildi,2044,0
 Michael Brown saldırısına ilişkin ses kaydının ortaya çıktığı bildirildi,2287,0
 Nikaragua meteor iddiasına şüpheyle yaklaşılıyor,1073,0
" 'Teletubbies' Güneş Bebeği: Hayranlar Jess Smith İçin Çılgına Döndü, 19",1327,0
"İZLE: Bird, Putin'in Omzuna Hava Saldırısı Başlattı (GÜNCELLENDİ)",2081,-1
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalandığına dair medya haberlerini araştırıyor",1355,0
 Harika çocuk hisse senedi seçicisi: Aslında 72 milyon dolar ticaret yapmadım,1858,1
 Gazeteci James Wright Foley'in IŞİD cihatçıları tarafından ABD'ye 'mesaj' olarak başının kesilmesinden endişe ediliyor,2524,0
Cihatçı John'un Batı Londra'dan İngiliz bir adam olduğu tespit edildi,1939,0
 Tropikal örümcek apandisit yarasından insanın derisinin altına girdi ve orada ÜÇ GÜN yaşadı,1579,0
" Milletvekilleri, Parlamento Tepesi'ndeki silahlı saldırıda hayat kurtardığı için çavuşa teşekkür etti",1356,0
 'Star Wars: The Force Awakens' Erken Bir Yayın Tarihi Alabilir—Rapor,2084,0
" Apple 12 İnç MacBook Air Detayları Ortaya Çıktı; Cihaz Mevcut Modelden Daha İnce, Daha Hafif Olabilir",1101,0
 Pentagon: Somali'de hava saldırısında terör lideri öldürüldü,1423,1
" Beyaz Saray Çit Atlayıcısı Gizli Servis Görevlisini Alt Etti, Ana Katın Çoğu Yerinden Koştu",848,0
" Kral Abdullah'ın Hava Saldırılarında Uçtuğu Söylentileri Doğru Değil, Fox Her Şeye Rağmen Heyecanlı",382,1
" Seth Rogen, Apple'ın Steve Wozniak'ını Oynayacak",1002,0
 Pentagon: Somali'de hava saldırısında terör lideri öldürüldü,1176,0
 Satılık: Tiger'ın İsveç'teki eski adası,1212,1
" Kanadalı yetkili, Ottawa'da ölen silahlı saldırganın Michael Zehaf-Bibeau olduğunu tespit etti",1970,0
" Hayır, Tiger Woods'un Mälaren Gölü'ndeki bir adayı satması değil",1212,-1
" Doğrulanmamış raporlar, Kanadalı-İsrailli Gill Rosenberg'in IŞİD tarafından yakalandığını iddia ediyor",2302,0
 Balkabağı Baharatlı Kondomlar Dünyayı Temel Çocuklardan Kurtaracak Tek Şey Olabilir,2252,0
" IŞİD'in bir hava kuvveti var mı? Terörist 'savaş pilotları', Saddam Hüseyin'in eski hava kuvvetleri subayları tarafından ele geçirilen MiG'lerde eğitiliyor",2408,0
" Jeh Johnson, Duncan Hunter'ın DEAŞ'ın Meksika üzerinden ABD'ye girdiği iddiasını çürüttü",2093,0
" Mohammed Islam, Borsa Ticaretinden 72 Milyon Dolar Kazandığını Reddediyor",2407,1
"'En genç şehit - El Bağdadi'nin yavrusu': IŞİD, Suriye'de babasıyla birlikte savaşa giren 10 yaşındaki bir savaşçının öldürüldüğünü iddia ediyor",1024,0
 IŞİD katili 'Cihatçı John'un adı Muhammed Emwazi olarak açıklandı,1424,0
 Ebola Salgını 2015 Güncellemesi: IŞİD Savaşçıları Ölümcül Virüse Yakalanmış Olabilir,1615,0
 Michael Phelps'in 'kız arkadaşı' erkek olarak doğduğunu ve bunu yüzücüye hiç söylemediğini açıkladı,1349,1
 İngiliz casuslar Foley'nin katili Abdel-Majed Abdel Bary'nin kilit şüpheli olduğunu tespit etti,1202,0
 Apple Watch pilinin her gece şarj edilmesi gerekecek,1702,0
 Nijerya ve Boko Haram 'ateşkes ve kızların serbest bırakılması konusunda anlaştı',2530,0
" Nijeryalı Yetkililer, Boko Haram'ın Kaçırılan Kızları Serbest Bırakabileceğini Söyledi",2144,0
 Lego'nun 1974'te ebeveynlere yazdığı cinsiyet eşitliği mektubu 40 yıl sonra bile yankılanıyor,1969,0
" IŞİD, Grubun Eline Geçen İlk Batılı Kadın Olan Gill Rosenberg'i Kaçırdığını İddia Ediyor",346,0
" 1970'lerden kalma bu eşitlikçi Lego talimatları oldukça havalı, ama gerçek mi?",1969,0
" KÜÇÜK BİR METEOR NİKARAGUA'YA ÇARPIYOR, HÜKÜMET SÖYLÜYOR",1661,0
" Görgü Tanığı, Evsiz Adamın Viral Videosunun Sahnelendiğini Söyledi",794,1
 11 Eylül yıldönümü öncesinde 'teröristlerin kontrolündeki' Trablus havaalanından 11 uçak kayboldu,730,0
 HABERLER/ Evsiz Bir Adamın 100 Doları Nasıl Harcadığını Asla Tahmin Edemeyeceksiniz—Dokunaklı Videoyu İzleyin!,1996,1
" Öfkeli kalabalık, tecavüz girişimi iddiasıyla bir adamın cinsel organını kasap bıçağıyla kesti",1959,1
IŞİD'in savaşçılarının 'virüse yakalanması' sonrasında İngiltere'ye EBOLA saldırısı başlatabileceği endişesi,1904,0
" KÜÇÜK BİR METEOR NİKARAGUA'YA ÇARPIYOR, HÜKÜMET SÖYLÜYOR",1068,0
 Seth Rogen Woz'dur,357,0
 IŞİD Videosu: Amerika'nın Havadan Attığı Silahlar Artık Bizim Elimizde,2168,0
" Meksika öğrenci katliamıyla sarsıldı: En az 17 yolsuzluk karşıtı protestocu 'toplandı, öldürüldü ve toplu mezara atıldı' - ve 26 kişi daha kayıp",1427,-1
" Fidel Castro Öldü mü? Evet, Öldü... Ama Küba Lideri Yaşıyor, Ölüm Söylentileri Yanlış Çıktı",2009,0
 Batmobil Detroit'te mi Çalındı?,1671,0
" Tom Brokaw, Brian Williams'ın kovulmasını istiyor",2176,0
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,1679,0
" Hayır, Banksy tutuklanmadı",974,-1
" Nikaragua hükümeti, küçük bir meteorun Nikaragua'ya çarptığını söylüyor",1622,0
" Comcast, kötü hizmetten şikayet eden bir müşteriyi işten attı",2058,0
"iPhone Oyun Geliştiricisi, Oyununun İçine Şimdiye Kadarki En Harika İstifa Mektubunu Saklayarak İşinden Ayrıldı",2185,0
" İslamcı terörist Cephet Ensar el Din, Suriye'de uçaksavar silahıyla donatılmış Teksaslı tesisatçının kamyonunun fotoğrafını tweetledi",119,1
" Irak: ABD, IŞİD'in Irak Güvenlik Personeline Yönelik Klor Saldırısını Araştıracak",956,0
 İtalyan balıkçı 280 kiloluk devasa yayın balığı yakaladı,1652,1
 Boko Haram ile iddia edilen ateşkese rağmen Nijerya'da isyancılar öldürüldü,455,0
 Bu Adam Noel İçin Ebeveynlerinin İpoteğini Ödedi,2459,1
" Boko Haram Ateşkesi Reddetti, Kaçırılan Kızların “Evlendirildiğini” Söyledi",1340,1
 Ebola Virüsü IŞİD Militanları Arasında Yayılıyor mu? Raporlar Cihatçıların Musul Hastanesinde Tedavi Aradığını İddia Ediyor,819,0
 'Öldürülen DEAŞ liderinin fotoğrafı'nın tahrif edildiği iddia edildi,1466,0
 Christian Bale Sonuçta Steve Jobs'u Oynamayacak,1215,-1
 Batman Vs. Superman Batmobile Detroit'te Çalındı mı?,1671,0
" NASA, Managua patlamasının bir meteor olmadığını öne sürüyor",966,-1
" Genç, Hisse Senetleri Ticareti Yaparak 72 Milyon Dolar Kazandı, Dünya Çapında Gençlerin Hakimiyetini Doğruladı",1563,-1
" Nijerya, Boko Haram'ın Kaçırılan Kız Öğrencileri Serbest Bırakacağını İddia Ediyor",2139,0
 HBO ve Apple Aylık 15 Dolarlık Teklif İçin Görüşüyor Apple TV Yayın Hizmeti Nisan Ayında Başlatılıyor,727,0
 Charlie Hebdo saldırısı komplo teorilerini yayınlamak için sahte BBC Haber sitesi kuruldu,1683,-1
 Vogue ve Sıçanlar Savaşında Sıçanlar Kazanıyor,2064,1
 İzle: ABD'li denizci Afganistan'da Taliban keskin nişancısının kafasından vurularak öldürüldü,1180,1
"İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",189,0
 'Cihatçı John': Maskenin ardındaki IŞİD katili genç bir Londralı,1800,0
" Kim Yo-Jong, Kim Jong Un'un Rolünü Üstlendi mi? Kuzey Kore'nin Sağlıksız Olduğuna Dair Söylentiler 'Uydurma'",1294,0
" BATMOBILE ÇALINTI DEĞİL, MTV YARIŞMA ÖDÜLÜ SAHİPLENİLMEDİ",1242,1
 Rapor: Christian Bale Steve Jobs Filminden Vazgeçti,852,1
" Milletvekili, ""Güney ABD Sınırında En Az 10 İslam Devleti Savaşçısı Yakalandı"" Dedi",1931,0
 Bazı Ruslara göre karlı ormanda tökezleyerek ilerleyen bu karanlık figür bir Yeti - ve hatta bir ayak izi bile var. Hmmmmmm,2256,0
" Söylenti: Seth Rogen, Sony'nin Steve Jobs Filminde Woz Olarak Görünecek",712,0
" İlk bendgate... şimdi de HAIRGATE: Öfkeli iPhone 6 sahipleri, telefon görüşmesi yaptıklarında tasarım yüzünden saçlarının bir kısmının koptuğunu iddia ediyor",2476,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Kaydı Yayınladı",1605,0
 Ürdün Kralı intikam yemininde Clint Eastwood'u örnek gösterdi,2274,-1
" Hayır, bir örümcek (muhtemelen) birkaç gün boyunca bir adamın vücudunda sürünmedi",2338,0
 Star Wars VII'nin Yeni Yayın Tarihi YAZ MI!?,1843,0
 James Foley Katili 'Cihatçı John'un Eski Londra Rapçisi Abdel-Majed Abdel Bary Olduğuna İnanılıyor,1202,0
" IŞİD, Iraklı sivilleri korkutmak için akrep bombaları kullanıyor",1474,1
 İsrail'in barajları açmasıyla Gazze'deki sellerden yüzlerce Filistinli kaçıyor,1967,0
 Vogue ve Sıçanlar Savaşında Sıçanlar Kazanıyor,834,1
 Rapor: IŞİD Lideri Ebubekir El Bağdadi ABD Hava Saldırısında Suikastla Öldürüldü,621,0
 Ebola Salgını 2015 Güncellemesi: IŞİD Savaşçıları Ölümcül Virüse Yakalanmış Olabilir,372,0
" 19 Yaşındaki Jess Smith, Teletubbies'in Kıkırdayan Bebeği Olduğunu İddia Ediyor: Ne Kadar Para Aldı?",2284,0
Amazon.com Manhattan'daki ilk fiziksel mağazasını açacak: DJ,2045,0
 Çin Devlet Medyası İnsanları Kendilerine Dumbledore Demeyi Bırakmaları Konusunda Uyardı,2260,-1
" Kuzey Kore lideri Kim Jong-un kayıp değil, sadece ayak bileğinden ameliyat oldu",1296,0
" 'Vahşi Yanlış Bilgilendirme': Brian Williams, Mike Seidel'in Canlı Görüntüsünü Açıklıyor",2511,0
 ABD Deniz Piyadesi Taliban'ın kafasından vurmasından sağ kurtuldu (video),1180,1
" Boko Haram Ateşkesi Reddetti, Kaçırılan Kızların “Evlendirildiğini” Söyledi",1821,1
" IŞİD liderinin 'karısının' tutuklanmasında kafalar karıştı, detaylar belirsiz",1468,0
 Amazon Manhattan'da Fiziksel Mağaza Açıyor,2045,0
" İki GOP Kongre Üyesi, Şüpheli Teröristlerin ABD-Meksika Sınırını Geçerken Yakalandığını Söyledi",2016,0
" Tiger Woods'un uyuşturucu testinde başarısız olduğu için cezalı olmadığı, menajeri ve bir PGA yetkilisi tarafından belirtildi",1417,0
" ACİL: IŞİD, Saklaviye'de klor gazı saldırısıyla 300 Irak askerini öldürdü",1136,0
 Kanada vatandaşı Gill Rosenberg'in Suriye'de IŞİD tarafından yakalandığı bildirildi,1893,0
 Suudi Arabistanlı din adamı kardan adamlara karşı fetva yayınladı,924,1
" Fotoğrafta: ABD yetkililerinin 11 Eylül yıldönümünde terör saldırısı düzenlemek için kullanılabilecekleri uyarısında bulunduğu sırada, Libyalı İslamcı isyancılar Trablus havaalanından ele geçirilen uçaklarla poz veriyor",2448,0
" BAKIN: Kongre üyesi, IŞİD militanlarının Teksas sınırını geçmeye çalışırken yakalandığını iddia ediyor",2261,0
" Meteor, Managua Havaalanı Yakınlarında 40 Ayaklık Krater Bıraktı",1722,0
 Detroit Polisi Batmobile'ın Güvenli Olduğuna Dair Açıklama Yayımladı,1737,1
 Kuzey Dakota Çöplüğüne Obama'nın Adını Verdi,1170,-1
" Nikaragua hükümeti, küçük bir meteorun Nikaragua'ya çarptığını söylüyor",1825,0
Nikaragua'nın Başkentinde Göktaşı Ev Büyüklüğünde Krater Açtı,2264,0
"Yeni ""Yıldız Savaşları""nın başlangıcı henüz bu kadar gelişmiş değil",1843,0
" ABD, IŞİD militanlarının Kürtlere yönelik havadan atılan silahları ele geçirdiğini iddia ediyor",462,0
 Bir video oyunundaki bu istifa mektubu şimdiye kadarki en iyi istifa mektubu olabilir,2185,0
" Cameron, Haines cinayetinin ardından DEAŞ 'canavarlarını' avlayacağına söz verdi",2241,0
 IŞİD militanlarının açıklamasına göre Ürdün hava saldırısında rehin tutulan Amerikalı yardım görevlisi öldürüldü,1293,0
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,782,0
 CNN Uzmanı Brown Audio: İlk başta 'Birisi CNN'i alt etmeye çalışıyor' diye düşündüm,2235,1
 Saf Kötülük: İslam Devleti Amerikalı Gazeteci James Wright Foley'i Kafasını Kesti,205,1
" Gene Munster, 499 Dolarlık Çelik Apple Watch, 18 Ayar Altın Sürümü için 4.999 Dolar Öngörüyor",2223,0
 11 Eylül yıldönümü öncesinde 'teröristlerin kontrolündeki' Trablus havaalanından 11 uçak kayboldu,653,1
" Hayır, Banksy tutuklanmadı",1940,1
" IŞİD Tarafından Kaçırılması Korkusu Yaşanan Kanadalı-İsrailli Kadın Gill Rosenberg, Güvende Olduğunu Söyledi",1330,0
 Amerikan Predator İHA'sı IŞİD'in kalesini çevreliyor,2412,0
 Kim Jong-un: Obez liderin 'her iki ayak bileği kırıldı',1972,0
Evsiz Adamın 100 Dolarla İyi İşler Yaptığı Videosu Tamamen Uydurma Bir Aldatmaca mıydı!?,2132,1
 IŞİD Videosu İngiliz Yardım Görevlisinin Başının Kesildiğini Gösteriyor,1757,0
" FB'deki Kadın: 41 Yaşındayım, İnterseks'im ve İlk Buluşmada Michael Phelps'le Sikiştim",1847,0
" Rehine David Haines'in Cinayeti 'Kötülük', Başbakan Diyor",1183,0
" BAKIN: Kongre üyesi, IŞİD militanlarının Teksas sınırını geçmeye çalışırken yakalandığını iddia ediyor",1931,0
" Obama, James Foley'in İdamını Kınadı: 'Bugün Tüm Dünya Dehşete Düştü'",1471,1
 Kim Jong-un karısını memnun edemeyecek kadar şişman olduğu için litrelerce nadir SNAKE şarabı içiyor,2018,0
" Üniversite, 'Birinci Sınıf Öğrencisi' Kelimesini Cinsiyetçi Olduğu ve Tecavüzü Teşvik Ettiği İçin Yasakladı",1508,-1
" Detroit'te Batmobile mi çalındı? Güzelmiş, joker!",2135,1
 IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,1040,0
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,903,0
 Ülke çapında hindi geri çağırma? Ebola bulaşmış kuşlar? USDA aldatmacayı çürütüyor,1035,1
" Genç, Hisse Senetleri Ticareti Yaparak 72 Milyon Dolar Kazandı, Dünya Çapında Gençlerin Hakimiyetini Doğruladı",607,1
" Lübnan, El Bağdadi'nin eşini ve oğlunu gözaltına aldı",2155,0
 İç Güvenlik Bakanlığı teröristlerin ABD-Meksika sınırını geçmediğini söyledi,1931,-1
" Köpek, eşyalarının bulunduğu bavuluyla birlikte tren istasyonunun dışında terk edilmiş halde bulundu",1642,1
 IŞİD militanları Kürtlere gönderilmesi planlanan silahları ele geçirdi,2307,1
" Fidel Castro Söylentileri İnternette Dolaşıyor, Ama Küba'da Henüz Bir İşaret Yok",2221,0
"Öldürülen Ottawa tetikçisi Michael Zehaf-Bibeau'nun Quebec, BC'de sabıka kaydı vardı",1866,0
 IŞİD militanları ABD'li gazeteci James Foley'i öldürdüğünü iddia etti,1948,0
 Sugarhill Çetesi'nden Rapçi Big Bank Hank 57 yaşında öldü,1637,1
" Rahibe, mide ağrısından şikayet ettikten sonra sürpriz bir bebek doğurdu",116,1
 Michael Brown'ı Öldüren Silah Seslerinin İddia Edilen Ses Kaydı Bir Sahtekarlık mı?,1817,0
" CNN, Michael Brown saldırısına ait olduğu iddia edilen ürpertici ses kaydını yayınladı: ""En az 11 el ateş""",2317,0
" Seth Rogen, Jobs'un biyografik filminde Woz'u canlandıracak",1575,0
" Nikaragua, ABD'den meteor kraterini araştırmak için yardım istedi",1661,0
 Gazeteci James Wright Foley'in IŞİD cihatçıları tarafından ABD'ye 'mesaj' olarak başının kesilmesinden endişe ediliyor,2067,0
 IŞİD lideri Ebubekir el-Bağdadi'nin eşi ve oğlu 'Lübnan sınırında gözaltına alındı',1192,0
 Bavulun içindeki eşyalarla Ayr istasyonunda terk edilmiş köpek,1642,1
 Durex Balkabağı Baharatlı Kondom Piyasaya Sürmeyi Mi Planlıyor?,2269,0
 IŞİD savaşçıları ele geçirilen jetleri uçurmak için eğitim alıyor — watchdog,2406,0
" Christian Bale, Steve Jobs filminden ayrıldı",1841,1
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,1016,0
" Öğle tatillerinde hisse senedi ticareti yaparak 72 MİLYON dolar kazanan New York'lu okul çocuğu - ve şimdi arkadaşlarını 400 dolarlık havyar yemeye götürüyor, bir BMW kullanıyor ve kesinlikle göçmen ebeveynlerini gururlandırıyor",1858,-1
" Banksy tutuklama aldatmacası: ABD web sitesi, sokak sanatçısının Watford'da yakalandığını iddia ediyor",709,1
 CBS Haberleri Kanada Parlamentosu'ndaki Silahlı Saldırı Şüphelisini Açıkladı,1554,0
" İngiltere doğumlu rapçi, James Foley'i kafasını kesen IŞİD cihatçısını arama çalışmalarının baş şüphelisi",2327,0
 Sahte 'Banksy Londra'da Tutuklandı' Hikayesi İnterneti Tekrar Aldattı,900,1
 Buckingham Sarayı'nda sihirli mantarlar bulundu,1647,1
"IŞİD, ABD'li rehine Kayla Jean Mueller'in Ürdün'deki hava saldırısında öldürüldüğünü iddia etti",2387,0
" IŞİD Tarafından Kaçırılması Korkusu Yaşanan Kanadalı-İsrailli Kadın Gill Rosenberg, Güvende Olduğunu Söyledi",1774,0
" IŞİD, Grubun Eline Geçen İlk Batılı Kadın Olan Gill Rosenberg'i Kaçırdığını İddia Ediyor",2037,0
" Milletvekili, ""Güney ABD Sınırında En Az 10 İslam Devleti Savaşçısı Yakalandı"" Dedi",1890,0
 HABERLER/ Evsiz Bir Adamın 100 Doları Nasıl Harcadığını Asla Tahmin Edemeyeceksiniz—Dokunaklı Videoyu İzleyin!,2305,1
 Kenya'nın Fidel'i yerine Küba'nın Castro'sunun yas tutması kafaları karıştırdı,2028,0
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,1589,0
 IŞİD lideri öldü mü?,1634,0
 Hastane: Kansas City'de Ebola nedeniyle tedavi edilmeyen bir adam,2127,1
 Kanada'nın parlamento binasına sadece birkaç adım uzaklıktaki savaş anıtında bir asker vuruldu,2156,1
" Meteor, Managua Havaalanı Yakınlarında 40 Ayaklık Krater Bıraktı",1913,1
 Vogue'un yeni dükkanında farelerin cirit attığı iddia ediliyor,2520,0
" ABD, IŞİD militanlarının Kürtlere yönelik havadan atılan silahları ele geçirdiğini iddia ediyor",465,0
 Balkabağı Baharatlı Kondomlar ve Olmayan 6 Diğer Lezzet,2354,1
" Mohammed Emwazi: IŞİD katili olarak tanımlanan 'Cihatçı John', 2010 yılında Afrika'da safari tatilindeyken MI5 tarafından 'durduruldu'",939,0
" Beyaz Saray Çit Atlayıcısı Gizli Servis Görevlisini Alt Etti, Ana Katın Çoğu Yerinden Koştu",1488,0
 CNN Uzmanı Brown Audio: İlk başta 'Birisi CNN'i alt etmeye çalışıyor' diye düşündüm,1818,-1
" NBC Nightly News, işeyen bir adamla canlı yayın mı yaptı?",1319,0
