Class,Text
-1,@hamzayalcin1905 @17BLaCKeaGLe03 @kaya9733 Türkiyenin en büyüğü 'nu sizin givi fanatik saksilar çıkarıyor nereniz büyük beşiktaş tan cakal  fetobun takımı fransız takimisiniz sikeci götler
-1,İşte sürekli üşümemizin nedeni
1,İstanbul'a gelen yabancı sermaye arttı
-1,@Tlp1903 @noiralfa @nocontextjk @Besiktas @Fenerbahce @GalatasaraySK @Trabzonspor Bana dediysen bir ermeni artığından Türklük öğrenicek değilim. Soyunuzu sevip attığımız gibi gün gelecek sizide temizleyecez Türklerin ülkesinden. Pis şikeci haşereler.
-1,@UnalCevikoz @umitozdag CHP derhal kendisini ihrac işlemlerine başlamalıdır.
-1,Sonuç olarak ben bu Fenerbahçe den hiç bişey anlamadım
-1,fahrettin koca ile rte arasinda bir gerginlik var. muhtemelen pandemi bitince gorevden alinir. saglik bakaninin kongrelerle ilgili verdigi cevap bir bu olay da iki.
-1,Benzin ve motorine zam
1,Sebze fiyatlarında düşüş başladı
-1,"Bu yasaklar yüzünden psikoloji kalmadı, buramıza kadar geldi, pandemi değil, yasaklar bezdirdi, pahalılık bezdirdi, ekonomi ve eğitim seviyesizliği bezdirdi. Eminim siz bile ne yaptığınızı bilmiyorsunuzdur, canımız burnumuzda! Ülke olarak psikiyatrise ihtiyacım var. #ArtıkYeter"
1,200 bin doğalgaz abonesine müjde!
-1,Egzoz gazı skandalı Porsche'ye de mi sıçradı?
-1,Volkswagen yöneticileri hakkında suç duyurusu
1,@SivassporKulubu Türkiye'ye puanı Beşiktaş ve çocukları getiriyor. Helal Olsun Rıza Kaptan.
1,@fanatikcomtr @ardaeroll Bizimkiler çok iyi iş çıkarmış helal olsun herkes başaramaz @Fenerbahce
-1,Şubatta kuru soğan cepleri yaktı
-1,"Fitch, Brezilya'nın kredi notunu indirdi"
-1,İspanya'da temizlik işçilerinin grevi sona erdi
-1,@Fenerbahce Dislike button u olsa keşke 👎
-1,Gerizekalı Galatasaray transfer yapmayı bile beceremiyo:))))
-1,@vaziyetcomtr Eşiyle problemleri olmasının nedeni ekonomik şartlar. Boşanmaların bu kadar yaygın olmasının temel nedeni de ekonomi. Diğer her şey sadece etki
1,@uguratabay85 Bir dost tavsiyesi.. bunlara güvenip ders çalışmamazlik yapmayın sonu hüsran olur. Birincisi atama takvimi ek atamaya müsait deil ikincisi Corona yüzünden okulların açılıp acilmayacagi bile belli değil üçüncüsü ekonomi buna musait deil... Naçizane tavsiyem. Katilmayabilirsiniz..
-1,@sosa6261 @fenerficaa @OptaCan Ahlaksız şikeci trabzonspor   https://t.co/ColmyIgMG1
1,"Gerçekleri tarih yazar, tarihide Galatasaray 💛❤️"
-1,Kemal kılıçdaroğlu başta olsaydı uretimi de durdurur du. Kapansın kapansın dediler şimdi Halk ne yiyecek diyorlar. Bırakın bu timsah gözyaşlarını . @enginozkoc
-1,@UstAkilOyunlari Şunu haber olarak vermeniz bile utanç verici. Şu ana kadar aşı olayı bitmeliydi. Nisanda da mayısda 100.000.000 aşı geliyor diyordu sağlık bakanı. Mayıs ayında da diyecekler ki. Temmuzda aşıya boğulucaz.
1,Ekonomide Yılın İş İnsanları ödülleri sahiplerini buldu
1,"Evinden çalışan bir kişiyi düşünün. Eğer pijamalarını giymiş, dizüstü bilgisayarından videolar izleyen birisini hayal ettiyseniz, yalnız değilsiniz. Stanford Üniversitesi Ekonomi Profesörü Nicholas Bloom, çoğu kişinin evden çalışmayı, evde kalıp kaytarmak olarak düşündüğünü söylüyor. Bloom, evden çalışmanın, Netflix ten binge-watching (bir dizinin sezonunu topyekün izleme) yapmaktan daha fazla bir şey olması gerektiğini düşündü. Profesör, aynı zamanda ABD Ekonomik Araştırmalar Ulusal Bürosu nda Üretim, Yenilik ve Araştırma programını yönetenlerden birisi, bir önceki işinde evinden çalışıyordu ve bu durumun dünyada giderek daha da yaygınlaştığını tespit etti. ABD de, evinden çalışanların sayısının geçtiğimiz 30 sene içinde 3 e katlanmasına karşın, oran hala yüzde 2,4. Bloom, 150 milyon çalışan Amerikalıdan kabaca 3,6 milyonunun evinden çalıştığını söylüyor. Buna karşın, mobil teknolojinin ve artan dijital bağlantının, trafik sıkışıklığı ve kiraların uçuşa geçmesiyle eşzamanlı olduğu gelişmekte olan ülkelerde, çalışanların yüzde 10 ila 20 si, en azından bazen uzaktan çalışıyor. Bloom, konu ile ilgili tarafsız pek az çalışmaya ulaşmıştı: Ayrıca bu, üzerinde çalışması kolay bir konu da değil. Bloom bunu şöyle açıklıyor: Son olarak araştırmacılar, çalışanlarıyla deney yapılması için gönüllü olacak bir firma bulmalılar. Neyse ki Bloom, bu kritik ögelere erişimi olan birisini tanı yordu. Lisansüstü düzeyindeki ekonomi sınıfından James Liang, 16.000 kişilik işgücüne sahip olan, Çin in en büyük seyahat acentesi Ctrip in CEO su ve kurucularından biriydi. Bu Çin metropolünde ofis alanları pahalıydı ve şirket, yüksek düzeyde personel kaybı oranları yaşıyordu. Bu da kısmen, çalışanların şehir merkezinde yaşamayı ekonomik açıdan kaldıramamasından, işe gidip gelme mesafelerinin ise uzun ve meşakkatli olmasından kaynaklanıyordu. Ancak kararlarını nihaileştirecek kesin veri olmadan, şirket evden çalışma politikalarıyla ilgili önemli değişiklikler yapmaya gönülsüzdü. Bloom ve Liang, uzaktan çalışmayı test etmek üzere rastgele kontrollü bir deney oluşturdular. Şirketin çağrı merkezindeki 500 den fazla çalışan gönüllü oldu, bunların da yaklaşık yarısı araştırmada gereken nitelikleri karşılıyordu: evde çalışmak için özel bir odanın olması, Ctrip te en az altı aydır çalışıyor olmak ve iyi bir genişbant bağlantısı sahibi olmak gibi. Doğum günü çift sayılara denk gelenler haftanın dört günü evden çalışmak için seçilirken, tek sayılara denk gelenler de kontrol grubu olarak ofiste çalışmaya devam ettiler. Çalışanlar evde olmakla ilgili üç temel tuzağa direnebilecek miydi: yatak, TV ve buzdolabı? Müdürlerin endişesini artıran bir diğer şey ise çağrı merkezi çalışanlarının şirketteki en genç kesimler arasında bulunmaları, yani denetim altında olmayınca dikkatlerinin dağılmasına en yatkın grup olmalarıydı. Çalışma doku z ay sürdü. Bloom, deneyin fayda ve zarar açısından temelde eşit sonuçlanacağını tahmin ediyordu. Evrim Ağacı'nın çalışmalarına Kreosus, Patreon veya YouTube üzerinden maddi destekte bulunarak hem Türkiye'de bilim anlatıcılığının gelişmesine katkı sağlayabilirsiniz, hem de site ve uygulamamızı reklamsız olarak deneyimleyebilirsiniz. Reklamsız deneyim, Evrim Ağacı'nda çeşitli kısımlarda gösterilen Google reklamlarını ve destek çağrılarını görmediğiniz, daha temiz bir site deneyimi sunmaktadır. Kreosus'ta her 10 'lik destek, 1 aylık reklamsız deneyime karşılık geliyor. Bu sayede, tek seferlik destekçilerimiz de, aylık destekçilerimiz de toplam destekleriyle doğru orantılı bir süre boyunca reklamsız deneyim elde edebiliyorlar. Kreosus destekçilerimizin reklamsız deneyimi, destek olmaya başladıkları anda devreye girmektedir ve ek bir işleme gerek yoktur. Patreon destekçilerimiz, destek miktarından bağımsız olarak, Evrim Ağacı'na destek oldukları süre boyunca reklamsız deneyime erişmeyi sürdürebiliyorlar. Patreon destekçilerimizin Patreon ile ilişkili e-posta hesapları, Evrim Ağacı'ndaki üyelik e-postaları ile birebir aynı olmalıdır. Patreon destekçilerimizin reklamsız deneyiminin devreye girmesi 24 saat alabilmektedir. YouTube destekçilerimizin hepsi otomatik olarak reklamsız deneyime şimdilik erişemiyorlar ve şu anda, YouTube üzerinden her destek seviyesine reklamsız deneyim ayrıcalığını sunamamaktayız. YouTube Destek Sistemi üzerinde sunulan farklı seviyelerin açıklamalarını okuyarak, hangi ayrıcalıklara erişebileceğinizi öğrenebilirsiniz. Eğer seçtiğiniz seviye reklamsız deneyim ayrıcalığı sunuyorsa, destek olduktan sonra YouTube tarafından gösterilecek olan bağlantıdaki formu doldurarak reklamsız deneyime erişebilirsiniz. YouTube destekçilerimizin reklamsız deneyiminin devreye girmesi, formu doldurduktan sonra 24-72 saat alabilmektedir. Bu 3 platform haricinde destek olan destekçilerimize ne yazık ki reklamsız deneyim ayrıcalığını sunamamaktayız. Destekleriniz sayesinde sistemlerimizi geliştirmeyi sürdürüyoruz ve umuyoruz bu ayrıcalıkları zamanla genişletebileceğiz. Reklamsız deneyim için, maddi desteğiniz ile ilişkilendirilmiş olan Evrim Ağacı hesabınıza üye girişi yapmanız gerekmektedir. Giriş yapmadığınız takdirde reklamları görmeye devam edeceksinizdir. Sonuçlar incelendiğinde, Ctrip yönetimi ve Bloom büyük şaşkınlığa uğradı. Bloom un sözleriyle: Evden çalışanlar aynı zamanda daha kısa molalar verdiler, daha az hastalık izni aldılar, diğer izinlerinden de daha az kullandılar. Kazanç, üretkenliğin de ötesine gitmişti, evden çalışanlara ait personel kaybı oranları ofisten çalışanlara göre yüzde 50 daha az çıkmıştı. Araştırmacılarla yapılan görüşmede, evden çalışanlar mesleki doyum düzeylerini daha yüksek olarak bildirdiler. Buna karşın, Ctrip yönetiminin de şaşıracağı şekilde, gönüllü grubun yarısından çoğu evden çalışmakla ilgili fikirlerini değiştirdiler; çünkü kendilerini çok yalıtılmış hissetmişlerdi. Ve bunların bir kısmı da evden çalışırken yeterince yalnız değillerdi. Bloom un söylediğine göre: Uzun lafın kısası: Şirketlerin, evden çalışmaya izin vermekle kaybedecekleri çok az şey, kazanacakları ise çok şey vardır. Bloom şöyle diyor: Mevcut koşullara bağlı bir şey düşünülebilir; hava durumuyla ilgili kritik tahminler mevcutsa veya insanların çocuklarının evde olduğu yaz günleri evden çalışma şekli önerilebilir, bireysel bazda ve deneme amaçlı bu seçenek sunulabilir, bir tür promosyon uygulaması olarak veya maaş artışı ya da yükselme yerine kullanılabilir. Eğer üretkenlik düşerse çalışan, ofiste tam zamanlı çalışmaya döndürülebilir. Bloom, evden çalışmanın ideal halinin muhtemelen haftada bir ya da iki gün olduğunu söylüyor: Şirketler en iyi çalışanları işe alırken ya da işe devamlarını sağlarken, evden çalışmayı bir seçenek olarak sunmak anlaşmayı daha cazip kılabilir. Bloom sözlerini şöyle bitiriyor:"
-1,İşine Göre Davranan Ahlaksız Tescilli Şikeci @fenerbahce Ve @UEFA 'yı Satın Alan Ahlaksız Tescilli Şikeci Başkanı Ali Yıldırım K***!   #3Temmuz'da Bu Ahlaksızlığı Savundun Şimdide Tribüne Oynuyorsun!   Sarayın Uşağı Ali Yıldırım K***!   Fethullah Gülen'in Sponsoru!  https://t.co/PjnGurcZ6u
1,"@Fenerbahce Helal olsun bizim kızlar,gururumuzsunuz💪🏻"
1,Milliyetçi Hareket Partisi Hatay Milletvekili sayın Lütfi Kaşıkçı’ya teşekkür ederiz.🇹🇷🇹🇷
-1,@sezinkadioglu16 @Fenerbahce 😡😡👎
1,@superhaberspor @Besiktas @Fenerbahce @GalatasaraySK @Trabzonspor Helal olsun umarım sözünden cayan olmaz @TFF_Org ayağını denk al taraftarları karşına alma
-1,@1GALATASARAY11 @Besiktas @Fenerbahce Allah allah o kadar eski oyuncunuz şike yaptık dedi.. eski başkanlarınızdan biz şike yapmadık diyemem asla diye söylenen takımsınız sizden büyük şikeci mi var. Şöyle bir son 10 yılgınıza bakın takımınız avrupa da kaç kaç kazanmış kekolar.
1,Omega 3 göz kuruluğunun olumsuz etkilerini azaltabilir
-1,"İthalat değil ihracat olacaktı Neyse, görüyoruz ki çevre kirliliğinden dolayı insanlarımızın salgın hastalıkları bitmiyor."
-1,Mutsuzluk ve karamsarlığın nedeni tiroid olabilir
-1,"@enderhayri Aynen; Ne yıldız,ne kupa aramızda uçurum var 💛❤👍 @GalatasaraySK #Galatasaray @Fenerbahce 👎 https://t.co/85NExLiXG8"
1,Hemofili hastaları için yeni umut
-1,"@GOrtadogu @temmuz1919 Liste çok absürd olmuş. ilk 3 seçeneğe bakan adam direk İsrail'i seçer. Mesela Fransa yerine Mısır, Körfez ülkeleri yada Suriye eklenebilirdi daha rekabetçi olması açısından."
1,Aşk Galatasarayda yaşanır güzelim
-1,"aziz yıldırım'ın projeleri, galatasaray'ın ağır abilerini bile ergen tavırlara sokmuş ya :))"
-1,Domates temmuzda cepleri yaktı
1,@gunereren4 Evet yakalandı. Açıklamayı Süleyman Soylu yapacak..
1,@FveF1907 @sporx @fatihterim şimdi gardaş ben bunları söylerken sen ali k*** başkanını eleştiriyorsan sanada helal olsun derim
-1,YARDIM ŞOVLARI YERİNE YOKSULLUK VE İŞSİZLİĞE ÇÖZÜM BULUNMALI!
1,@ustunezer @GolbasBld @mansuryavas06 Mansur Başkan o işi halleder... Büyük Başkan Mansur Yavaş...
-1,Sabah-ATV grevi 1 yaşında...
-1,"Sigara kadın ömrünü 23 yıl, erkek ömrünü 28 yıl kısaltıyor"
-1,Küresel gıda krizi geri mi dönüyor?
1,"Bağımsızlık konferansının tüm başlıkları/oturumları çok yararlı ve kıymetliydi. ‘Ekonomide Bağımlılık ve Bağımsız bir Ekonomi Politikası’ başlıklı oturum da en iyilerinden birisiydi. Partimizin program çalışmasına dair heyecanımızı, umudumuzu büyüttü."
1,#SONDAKİKA Sağlık Bakanı Fahrettin Koca duyurdu: Sputnik V aşısına acil kullanımına onay verildi
1,Limon suyunun 10 faydası!
1,Tebrikler MANSUR YAVAŞ BAŞKAN.. Kocamaannnn binlerce TEŞEKKÜRLER...#MANSURBAŞKAN.
-1,"@tuttotst @Eskisehir_1965 @FutbolAnadolu Şikeyi yapan trabzonspor, şike yaptığı halde şampiyon olamayan trabzonspor. Şike yapmayan Eskişehirspor, şikeci trabzonspor’a yatmadığı için düşman olan mal trabzonspor. Daha kaç Anadolu takımına düşman olacaksınız pislikler?"
1,@sporx Trabzonspor futbolcu fabrikası halini aldı. Üretip satıyorlar. Helal olsun. 👏
-1,Her iki tarafın sanayicileri zarar görür
-1,@itsmetigris @gizemaksux Yanlışlıkla covid negatif çıkmasaydın eğer raporlu gösterirdik seni jsksjlsl yazzzık olmuş
1,Lewis: Büyüme süreci istikrara kavuştu
-1,*** herşeyin çakması var bide siz kendiniz yaratın cinconlar ![😆](https://abs-0.twimg.com/emoji/v2/svg/1f606.svg)
1,@Trabzonspor Helal olsun bahtınız açık olsun 👊👊👏👏👏❤💙
-1,Dikkat soğuk hava yüz felcine neden oluyor
-1,@SafakSina1903 😂😂ah be canım. dün dedik.. sizi de öpecekler....futbol katili şikeci feneri ite kaka zorla ilk ikiye sokmaya çalışıyorlar.. dün keh keh güleceğine biraz kafanı kullan. bunların hepsi bilinçli. yoksa Beşiktaş birinci g. saray ikinci bitmişti lig.
-1,👎 Galatasaray’da transfer B-İ-T-M-E-Z derken şaka yapmıyorlardı
1,Kız istemeye gidicez Terrenao reyiz bizimle gelir mi ? Kizi kesin almamiz gerekiyor. @Fenerbahce
1,"#btcturkpro'da Türk Lirası işlem çiftleri piyasa verileri BtcTurk | PRO web sitesi ve mobil uygulaması ile profesyonelce #Bitcoin ve kriptopara al, sat👇 📲 iOS: 📲 Android: 💻 Web: #bitcointurkiye"
1,Tarih sahnesinde onlar yokken biz vardık. Gün gelecek onlar yine olmayacak ancak biz her zaman var olacağız. Liderimiz Sayın Devlet Bahçeli 🤘🇹🇷🤘
-1,Selüliti tetikleyen yiyecek ve içecekler
1,"AKP bu içki yasağını bize gıcık olduğu için yapmıyor. Bunu onaylayan insanların çok olması yasakların meşruiyetini sağlıyor. ""İyi bari Ramazan'da içmezler"" dedirtiyor. CHP'nin buna tepki göstermesi meseleyi çözmez."
-1,@kayadavut1 Doverim 😁 😬akp li birinibenzettim zaten gecen gün tirsti simdi
-1,Maliye 'Okul parası için Maliye devrede' haberini yalanladı
-1,Fenevliler fazla sevinmeyin aynı grupta yer alamayacağız :)
-1,@bernakalyon Sağlık çalışanıyım diyip herkes sevgilisini flörtünü alıp gezdiği için böyle bir şey yapmaya başlamış olabilirler 😂😂😂😂😂
-1,Dünyanın en sefil 15 ekonomisi!
1,"Farkındalık arttı, AIDS'in artış hızı kesildi"
1,Kalp hastalarına müjde!
1,"İBB Başkanı Ekrem İmamoğlu, İETT’de çalışan 27 kadın şoför ile iftarda bir araya geldi. Orucunu mesai arkadaşlarıyla aynı masada açan İmamoğlu, hükümet tarafından alınan tam kapanma kararıyla ilgili, “Ben, kapanma sürecine açıkçası çok sevindim. Daha önce de duyurmuştum, ‘Olması gerekir’ diye. Çünkü, iyi günlere kavuşmamız için, bu zor dönemden hızlıca sıyrılmamız lazım. O bakımdan kapanma iyi oldu” dedi."
-1,şu an ki yönetime ağız dolusu kin nefret kusmak istiyorum.. bu kadar yalancı düzenbaz işbilmez yönetim olmadı olamaz @GalatasaraySK
1,Prim borcu olan emekliye müjde
-1,İstanbul'da toptan fiyatlar arttı
-1,Mart'ta en fazla sivri biberin fiyatı arttı
