Class,Text
-1,"AK Parti Sözcüsü Ömer Çelik, Kılıçdaroğlu nun açıklamasına ilişkin, ""Biden a hiçbir şey söylemeyip o kendi iç politikasının gereğini yapıyor deyip meşrulaştırıcı tavır siyasi akılla izah edilecek bir akıl değil. Bu son derece koordinatsız, yönünü kaybetmiş, pusulası olmayan yaklaşımdır. Kılıçdaroğlu nun o sözünün durduğu yer, HDP nin soykırımla yüzleşin dediği yerden herhangi bir farklılık arz etmiyor. Keşke CHP yi bu duruma düşürmeseydiler"" dedi. Cumhurbaşkanı Recep Tayyip Erdoğan başkanlığında yapılan MKYK toplantısı sonrasında kameraların karşısına geçen AK Parti Sözcüsü Ömer Çelik, gündeme dair soruları yanıtladı. Türk demokrasisinin askeri müdahalelere karşı duruşunda kırılma noktası olan 27 Nisan e-muhtırasına ilişkin konuşan Çelik, ""27 Nisan muhtıra ve darbe geleneği açısından önemli bir yıl dönümüydü. Cumhuriyet tarihinde ilk defa bir hükumet bir muhtıraya karşı koydu. Hükümet gereğini yapsın denirdi. Bunun üzerine hükumetler gereğini yapar, demokrasimiz sakatlanırdı. Cevap verilmesinin Türk siyası tarihi açısından önemi ilk defa bir hükumet bir muhtırayı kabul etmemiştir. Reddedilmesiyle birlikte bu muhtıra kağıt parçasına dönüştürmüştür. Son derece önemlidir. Demokratikleşme açısından devrimci bir adımdır. Bu geleneğin Silahlı kuvvetleri nasıl yıprattığı, siyaseti nasıl yıprattığı, hepimizin gözü önünde gerçekleşti. Bu muhtıra geleneğinin son halkasıydı. Mevcut görevde olanlar tarafından sürdürülen muhtıra geleneğinin son parçasıydı. Darbe geleneği FETÖ nün son halkasıydı. Cumhurbaşkanımızın direniş çağrısıyla güçlü bir cevap verildi. Siyasete her müdahale siyaseti sakatladığı gibi orduyu da kirletti. Hükumet gereğini yapmalıdır şeklindeki beyanlarını görmek mümkündü. Maalesef bu devam ediyordu, 27 Nisan da hükümetin güçlü tavrıyla bu gelenek bitmiş oldu. Bu emekli amiraller bildirisine neden bu kadar tepki veriyorsunuz diyenlerin bunları hatırlaması gerek. Bunlar çirkin gelenek, ülkenin demokrasisini sıkıntıya sokan orduyu zora sokan geleneklerdir"" dedi. ""BİDEN A BİR ŞEY SÖYLEMEMEK SİYASİ AKILLA İZAH EDİLEMEZ"" Kılıçdaroğlu nun ABD Başkanı Biden ın soykırım iftirasıyla ilgili yaptığı açıklamaya tepki gösteren Çelik, ""Biden a bir söz söyleyip ardından hükumete 3 söz söyleyen bir siyasi yaklaşım inşallah ortaya çıkmaz diye zihnimin bir kenarında bir temenni vardı. Bu temenninin boş olduğu görüldü. Biden a hiçbir şey söylemeyip o kendi iç politikasının gereğini yapıyor deyip meşrulaştırıcı tavır siyasi akılla izah edilecek bir akıl değil. Türkiye de önemli bir partinin genel başkanlığını yapan kişinin yapması gereken, milletimiz böyle bir iftira ile karşı karşıya iken en güçlü, en sert şekilde cevap vermektir. Bu zihniyet yapısı, öz güvensiz zihniyet, sürekli kendi ülkesinin, hükumetini suçlama, karşı tarafı haklı görme şeklinde. Bu tip bir durumda millet bir iftiraya uğramış nettir, bu iftirayı kim yapıyorsa yapsın yanlış yapıyor. Sağlıklı bir siyasi akıl hükumetle birlikte bu meseleyi nasıl aşarız diye düşünür. Bu iftiraya sahip çıkıp ona kızmaya gerek yok, o iç politikasının gereğini yapıyor diyor. Sonra dönüyor kendi hükumetine kızıyor. Burada çok büyük koordinat ve duruş problemi var. Burada yapılması gereken hep beraber milletimize dönük bu iftira karşısında Türkiye Cumhuriyeti ni topyekun savunmaktır. Savunmayı eğer hükumete ve Cumhur İttifakı na bırakıyorsanız biz bunu yapıyoruz, yapmaya devam ediyoruz. Sizin de kendi sorumluluklarınız tarihe düştüğünüz notlar var. Biden ın yaptığı şey iç politikasının gereğidir, Türkiye Cumhuriyeti cumhurbaşkanı ve kabinesine kızalım böyle bir yaklaşım olabilir mi? Dış politika ile ilgili olarak siyasi partiler, muhalefet partileri en güçlü şekilde eleştirecektir. Bunun karşısında hükumet kendi tezlerini savunacaktır ama yabancı bir devletin Türkiye ye yaptığı haksızlığı buna bağlamak dolaylı yoldan karşı taraf destek vermek karşı tarafın milletimize dönük iftirasına meşruluk aksetmek anlamına gelir. Bu son derece koordinatsız, yönünü kaybetmiş, pusulası olmayan yaklaşımdır. Hepimizin çıkarması gereken ses topyekun bunu kınıyorum. Kılıçdaroğlu nun o sözünün durduğu yer HDP nin soykırımla yüzleşin dediği yerden herhangi bir farklılık arz etmiyor. Keşke CHP yi bu duruma düşürmeseydiler"" ifadelerini kullandı. ""HDP ÇOĞU KEZ TERÖR ÖRGÜTÜNDEN DAHA PROVOKATİF, DAHA UÇ POLİTİKALARI SİYASETTE SAVUNAN BİR YAPI OLARAK KENDİSİNİ GÖSTERİYOR"" TBMM deki ortak bildiriye HDP nin imza atmamasına yönelik soruları cevaplayan Çelik, ""Bir zamanlar o parti içinde Türkiye partisi olmaktan bahsedenler vardı. Türkiye nin hiçbir ortak politikası içinde herhangi bir şekilde kayda geçmek istemiyor bambaşka bir yerde duruyorlar. ASALA ile PKK arasında çok yakın ilişkiler, organizasyon bağları vardır. Türkiye içinde demokrasi hukuk bir arada yaşama gibi kavramların en çok kirletilmesi bu şekilde olur. Demokrasiden bahsederler, hukuktan, reformdan bahsederler bu millete iftira atacak şekilde soykırım yalanına destek verirler. Yüce Mecliste herhangi bir bildiriye imza atmak, Türkiye nin çıkarlarının korunması açısından bir bildiriye imza atmaya adım atılacağı zaman yaklaşımından uzak duruyorlar. Türkiye de herhangi bir demokratikleşme ile ilgili adımda bize neden sorulmuyor muhatap almıyorlar diyorlar. Kendi kendilerini muhataplıktan çıkaran kendileridir. Teröre verdikleri destek yüzünden Türkiye ye kim karşıysa onlara bitişik düzende durdukları tablo. Burada ortaya çıkan tablo yönünü kaybetmiş, siyasi istikametini sadece PKK terör örgütü bağlantılarına göre ayarlamış bir durumda olan yapı ile karşı karşıyayız. HDP çoğu kez terör örgütünden daha provokatif, daha uç politikaları siyasette savunan bir yapı olarak kendisini gösteriyor. O kendilerinin bileceği iştir. Kendilerini marjinal bir yerde, Türkiye karşıtlarıyla aynı yere konumlandırmak kendilerinin bileceği iştir. Bu konuda samimi davranmayanların demokrasi konusunda, diğer konularda yüksek yoğunluklu söylemlerinin de samimiyet içermediği kesindir"" ifadelerini kullandı. (Hülya Keklik - Derya Yetim/İHA)"
-1,Mali uçurum için çözüm ümitleri tükeniyor
-1,"TÜİK'e göre #işsizlik oranı %13.1'e gerilemiş... TÜİK Başkanı açıkladıkları verilerde ""ricaların"" etkisi olduğunu ağzından kaçırmıştı. Acaba işsizliğin bu kadar yakıcı bir hale geldiği ortamda işsizlik oranının düşük gösterilmesi kimin ricası?"
-1,Kütahya'da şap karantinası
1,"Kupalarımız gelmiş, 4 yıldızımızla ![🏆](https://abs-0.twimg.com/emoji/v2/svg/1f3c6.svg) ![⭐️](https://abs-0.twimg.com/emoji/v2/svg/2b50.svg) ![⭐️](https://abs-0.twimg.com/emoji/v2/svg/2b50.svg) ![⭐️](https://abs-0.twimg.com/emoji/v2/svg/2b50.svg) ![⭐️](https://abs-0.twimg.com/emoji/v2/svg/2b50.svg) @galatasaraysk #şanlı #galatasaray #cimbom #kupa #aslan… https://instagram.com/p/6kPNnPSUFI/"
-1,"20 yıl önceki hale geri götürdünüz bizi. Ekonomi bitti. Eğitim sistemi bitti yerin dibine girdi. Hukuk sisteminin başı sağ olsun. Yolsuzluk, eşitsizlik zirveye oynuyor. Dış politika başarısız. Ülkede refah seviyesi yerlerde. Ama hala iyiyiz,güçlüyüz. #BosYapmaYemiyoruz"
-1,"Ekonomi çok iyi ama, öğretmen atamak için bütçe yok ? Verin şu eki çifte bayram yaşayalım sn. @lutfielvan #Ek40BinHaktır"
1,"Yaban mersini, yağlı yiyeceklerin olumsuz etkilerini azaltabilir"
-1,"@DeatquarthFB @cnyttgzr @FilipCocu3 Klasik febeli. Beşiktaş tarafından deşilince gs ye sığınır. İkisi de kara, şikeci, aciz."
-1,@KartalicElifCNR UEFA nın sayfasında tescilli şikeci bir takım taraftarı ilginç nedense bu ülkede tescilli şike cezası alanlar Galatasaray a şikeci suçlaması yapıyor siz varın gidin PSV yi tututun aha kapı
-1,Çok çalıştıran patrona ceza geliyor!
1,Türkiye’nin #otomotiv ihracatı Ocak-Nisan döneminde %18 arttı Haberin tamamı için:
1,@Trabzonspor Trabzon'un iş insanları bitmiyor maşallah her hafta farklı biri karşılıyor. Helal olsun
-1,Enerji devi BP'nin kârı yüzde 64 azaldı
1,@gencfborg Fenerbahçe büyüklüğü başka bir büyüklükütr helal olsun gfb
-1,"Göç dalgasıyla, unutulan hastalıklar hortladı"
-1,"Erdoğan'ın #T***apanma açıklamaların da geçmeyen, İçişleri genelgesinde de bulunmayan içki satışı yasağını hangi tarikat istedi? Tarikatların bakanı, suç makinesi ve çetebaşı süleyman soylu anayasal suç işlemiştir. #MilletTaşMıYiyecek @kilicdarogluk @RTErdogan #alkolümedokunma"
-1,@GalatasaraySK DURSUN ÖZBEĞİN EN BÜYÜK BAŞARISI R.MADRİD BAŞKANIYLA AYNI KAREDE OLMAK.
-1,Grosskreutz a izin yok @GalatasaraySK çok komiksiniz ![😀](https://abs-0.twimg.com/emoji/v2/svg/1f600.svg) ![😀](https://abs-0.twimg.com/emoji/v2/svg/1f600.svg) ![😀](https://abs-0.twimg.com/emoji/v2/svg/1f600.svg)
-1,Milyonlarca emekliye kötü haber
-1,@Sinan_B_ @alpaywashere @Besiktas yaw siktir git fenerbahçe şikeci değildir galatasarayda fetocu deildir kardeşim *** malları yenilince kuduruduunuz
1,Bir hayat kurtarabilirsiniz
-1,ben şahsen öle bi manyaklık beklerim sizden şaşırmam @GalatasaraySK
-1,Fahrettin Koca yanlış yapıyor! Sputnik aşısı Avrupa'da sakıncalı görülen bir aşı. Astra Zeneca gibi sıkıntılı! Ben demiyorum bilim insanları diyor. Ayrıca iddiaya göre Sputnik aşısını Akp il örgütünden biri ithal edecekmiş! Bu aşıya onay alınmadan kamuoyuna pazarlaması yapıldı!
-1,"@desi_athena ""hayır"" sever işte.. Hayır diyor açık kaynak olmasın aşılar. 🙂 Yalnız herifin yazılım sektöründeki adi stratejisi nasıl da kişiliğini ifşa etmiş.. Eski Yazılımcıların çoğu nefret eder mesela bu adamdan.. Bildiğiniz şeytan.."
1,"Türkiye İhracatçılar Meclisi (TİM) verilerine göre, kentin geçen yılın ilk 4 ayında 3 milyar 838 milyon 805 bin dolar olan dış satımı, bu senenin aynı döneminde yüzde 34 lük artışla 5 milyar 159 milyon 172 bin dolara yükseldi. İhracat liginde İstanbul dan sonra ikinci sırada bulunan Kocaeli , bu dönemde ülke ihracatının da yüzde 8,3 ünü tek başına karşıladı. İhracatın dinamosu otomotiv sektörü Kentin ihracatının yüzde 45 ine denk gelen kısmını, otomotiv sektöründe faaliyet gösteren firmalar yaptı. Kocaeli de yerleşik otomotiv sektörünün ocak-nisan dönemindeki ihracatı, geçen yılın aynı dönemine göre yüzde 50 artarak 2 milyar 323 milyon 515 bin dolar oldu. İhracat performansı geçen yılın ilk 4 ayına göre yüzde 3,4 artan kimya sektörü de 1 milyar 128 milyon 328 bin dolarlık dış satımla ikinci sırada yer aldı. Çelik sektörü 453 milyon 321 bin dolarla üçüncü sıraya yerleşirken, bunu 366 milyon 440 bin dolarla demir ve demirdışı metaller, 244 milyon 830 bin dolarla elektrik-elektronik sektörü izledi. 172 ülke ve özerk bölgeye ihracat İzmit Körfezi nin etrafında kurulu 35 liman tesisiyle Türkiye nin adeta dünyaya açılan kapısı olan Kocaeli den yılın ilk 4 ayında 172 ülke ve özerk bölge ile 13 serbest bölgeye sevkiyat yapıldı. Söz konusu dönemde Kocaeli den en fazla ihracat yapılan ülke Birleşik Krallık oldu. Bu ülkeye yapılan ihracat geçen yılın karşılaştırılabilir dönemine göre yüzde 115 artarak 654 milyon 485 bin dolar olarak kayıtlara geçti. Almanya 385 milyon 423 bin dolarla ikinci sırada yer alırken, bu ülkeyi 317 milyon 180 bin dolarla Fransa, 312 milyon 252 bin dolarla İtalya, 300 milyon 245 bin dolarla Slovenya takip etti."
-1,@Drnk35 @Lynety12 Müslüman ülkeler mi Irakı ABD yıktı Suriyeyi Rusya Cezayiri Afrikayı Fransa Azerbaycanı Ermenistan Arabistan ipi ABD elinde neyi biliyorsun Biz 50 yıldır terör sorunu ile uğraşıyoruz trilyonlarca dolar masraf ekonomi kıskacları bilim adamlarının ölümü suikast neyi biliyorsun?
1,ASELSAN'ın yükselişi devam ediyor
-1,Rumlardan Gökçeada'ya kriz göçü
1,"Muratpaşa Belediye Başkanı Ümit Uysal, hediyelik eşyalardan yiyeceklere kadın kooperatiflerinin el emeği ürünlerini doğrudan tüketiciyle buluşturacak satış yerinin Erdal İnönü Kent Parkı nda açılacağını söyledi. Başkan Uysal, bununla birlikte her kooperatifin bir mağazasının olacağı e-ticaret sitesi de kuracaklarını söyledi. Muratpaşa Belediyesi, kadınların sosyal ve ekonomik olarak güçlenmesinde son dönemde ön plana çıkan üretim, işletme ve girişimcilik kooperatiflerine geniş bir pazarlama ve satış imkanı sağlamak için çalışmalarını sürdürüyor. Belediye Başkanı Uysal, falez sahil bandı üzerinde bulunan 25 dönümlük Erdal İnönü Kent Parkı nda kadın kooperatiflerinin el emeği göz nuru ürünlerinin doğrudan tüketiciyle buluşmasını sağlayacak satış yeri açılacağını söyledi. Uysal, söz konusu yerde yetkilerle incelemelerde bulunurken belediye olarak gerek Abdullah Sevimçok Sivil Toplum ve İnovasyon Merkezlerinde (ASSİM) gerekse Üreten Eller Pazarı nda kadın kooperatiflerin ya da bireysel olarak üretim yapan kadınların tüketiciyle doğrudan buluşmasını sağlayacak çeşitli modeller geliştirdiklerini söyledi. Kooperatif rafı Kadın kooperatiflerinin, kadınların bağımsız ekonomi oluşturmalarının desteklenmesini belediyecilik çalışmaları içinde ayrı bir öneme sahip olduğunun altını çizen Başkan Uysal, Erdal İnönü Kent Parkı içinde kurulacak satış yerinin farklı bir model olacağını belirtti. Başkan Uysal, Öncelikli olarak herkes için kullanabilir ve ulaşabilir olan, Antalya nın merkezinde yer alan kent parkında bu satış yerini oluşturmak tercih olarak ortaya çıktı. Bu anlamda bir ortak satış yeri oluşturuyoruz. Her kooperatifimize raf tahsis ettiğimiz, konsinye satış modeliyle çalışacak bir sistem kuruluyoruz. Bunu internet sitesiyle de destekleyeceğiz. Kadın kooperatiflerimiz için kuracağımız bir internet sitesi üzerinden kooperatiflerimizin satış yapması için çalışmalarımız sürüyor dedi. Yaz aylarında açılması planlanıyor"
-1,80 günde transfer yapamayan vizyonsuz Galatasaray yönetimi 10 günde mi yapacak ... Vizyonsuzlar @GalatasaraySK
1,Rossier ve Ghezall transferinde hiç kıvırmadan 2 oyuncu da Beşiktaş'ta forma giyeceğini üzerine basa basa söyleyen @leventumit_erol tebrik ederim. Helal olsun abi.
-1,@bbosports @Trabzonspor Adamlar tescilli şikeci kaale almaya gerek yok ...bunlar değilmi polis arabalarını ters çevirip yakan la sizde hamsi kadar beyin yok mallar topluluğu
1,Alitalia ile CAI arasında uzlaşma sağlandı
-1,@nesrinerdogan61 @BeyHelios @edanurterzi61TS @erdemckr34 @Trabzonspor @COSTIEZMANN7 Şikeci diyene bak geçen sene bursaya maç verdiler *** hamsi beyinlisi 😂😂
-1,@Elcolmandante61 Şimdi o Emre efendi okuyorsa daha yüksek sesle söylüyorum Fenerbahçe ve Beşiktaş bu ülkenin şikeci takımlarıdır avukatım da hazır bana açılacak bir davayı bekliyorum.Emre efendi!!!
-1,"Hdp hiç bir zaman Türkiye 🇹🇷 partisi olamadı,2₺ Nisan tarihli Sözcü gazetesinde Yılmaz Özdil’i okuyan nasıl bir oyun içinde olduğumuzu anlar,Biraz Tarih bilginiz olsun,Zavallı Ermeni’ler Emperyalist Ülkelerin oyuncağı olmuş durumda."
1,Galatasaray'imizin rakibi... Bunu elemek icin 10 milyon euroluk transfer yaptirdi Fatih Terim... Helal olsun...  https://t.co/SRyJEga2MC
1,"Birisi hayali kutlama faksı geldi diye, diğeri sahalarında antrenman yaptı diye sevinir. Galatasaray ise maça davet edilir ![😀](https://abs-0.twimg.com/emoji/v2/svg/1f600.svg) ![😀](https://abs-0.twimg.com/emoji/v2/svg/1f600.svg)"
-1,@MuratMmturk @Traderist_ Serbest ekonomi altında isteyen istediği kadar enflasyonu yaratıyor denetim yok alkol ve sigaraya sabit fiyat uygulanırken gıdaya geldiği isteyen istediğini yapıyor üretenden ucuza alınıp tüketene fahiş fiyata veriliyor sonrada veryansın ekonomiye
-1,Sow 'un bonservis parası sanki kendi cebine girecekmiş gibi sevinen taraftardır Fenerbahçe taraftarı;))
-1,"MB rezervleri eksiye düştü..128 milyar dolar neredeydi..? *damat bey'Allah sonumuzu hayır etsin'diyerek istifa etti ve kayıplara karıştı.. *MB nin başına NACİ AĞBAL getirildi..enflasyonun sebebi,yüksek döviz fiyatlarıdır ..dedi ve faizleri yükseltmeye başladı.."
1,Soyanın faydaları
-1,İSDEMİR'de grev kararı
1,@_Denis_01 Ben Mersin'de inanç grubun çınar gümrük müşavirliği adındaki yerde 1.5 sene çalıştım *** köpek gibi çalışıyorduk ihracat ithalat öyle hayali falanda değildi sabah gümrük müdürlüğüne bir gidiyorduk akşama zor bitiyordu evrak işleri
1,Anne sütü ile beslenen bebeklerde kanser olma riski azalıyor
1,"3 snden fazla bakan gericilerin yüreklerinin korkuyla dolduğu, son dönemin en iyi çıkış yapan fotoğrafı. Her pikseli hürriyet, hukuk ve hoşgörü kokuyor."
1,"TGRT 'Ham madde sorunu kağıt sektörünü darboğaza sokabilir' AGED Genel Müdürü Osman Kaytan, kağıt sektörünün ham maddeye ulaşmasındaki sıkıntının büyüklüğüne dikkat çekti. Sektörün ham maddeye ulaşmasının kısıtlanmış olmasının, önümüzdeki birkaç ay içerisinde olumsuz etkilerini göstereceğine işaret eden Kaytan, Bu durum sektörü bir darboğaza sokacaktır. Sektörün önündeki ithalat engelinin kaldırılması zaruridir dedi."
-1,Okulla birlikte hastalıklar da başlıyor
-1,"@suleymansoylu @RTErdogan Son 17 ay içinde toplam 807 universite öğrencisi dağa çıkmıştır, nasıl kandili cokerteceksiniz , 40 yıldır bu coğrafyada Türk'ünde Kürt'ünde anası ağladı, yapıcı olmadığınız sürece cokerteceginiz tek sey ülke ekonimisidir, ekonomi ise dil, din, ırk ayırımı yapmıyor."
1,Diyelim ki seni fenerbahçe kadar seviyorum ![🎉](https://abs-0.twimg.com/emoji/v2/svg/1f389.svg)
-1,Bu ülkede herkes atanır #saglikcilarharic
1,Rahim ağzı kanseri için yeni aşıya onay
-1,@tatliogluismail Ey ekonomi uzmanı AKP iktidarı 720 ton altını nerden bulmus olabilir?birde merkez bankasının bilançosunu okumayı biliyormusun okuyup inceledim mi?128 gerçekten ne olmuş?ama sende 128 nerde diye sormuştum demekki bilancoyu okumayı bilmiyorsun.
-1,@chemeedya Ne namussuz kulüpler var eski oyuncusu eski kaptanına fetöcü diyor eski Başkan yeni başkana sahtekar diyor yeni Başkan eski başkana şikeci diyor eski spor yazarı eski kaptana şantajcı diyor eski kaptan spor yazarına şerefsiz diyor ne büyüksün TRABZONSPOR
-1,Bir yıldan daha fazladır corona diye diye toplumda ne psikoloji nede ekonomi kaldı tvde hergün corona diye korku pompalanmasından bıktık artık yeterrrrrrrr Bu süreçten sonra toplumda kaygı endişe panik atak gibi rahatsızlık lar Meydana gelmesini ön göremiyorlarmı #ARTIKYETER
-1,"TÜİK aklımızla alay etmeye devam ediyor. Pandemide işsizlikten gün be gün artarken, insanlar işsizlik nedeniyle hayatlarına kıyarken, Mart 2020-Mart 2021 arasında 1 milyon 845 bin kişi iş bulmuş.."
1,@Mrt_Ongun Hahaha helal olsun gerçekten ihaleyi ne zaman yaptınız kim kazandı ve kim bitirdi bunları söyler misin? Beşiktaş ile Unkapanı’nın anasını !bellediniz hala utanmadan konuşuyorsunuz millet perişan oldu vizyonsuzlar
-1,@Eskisehirspor İstediğin kadar unutma öde borcunu al imzayı iyi günde İstanbul yalaması kötü günde Trabzonspor borcu silsin yok öyle bir köy “rahat uyu Mustafa abi davan davamızdır” Ahmet Başkan kesinlikle taviz yok bu şikeci İstanbul yalaması takıma bu şehir başka şehir …
-1,"@t24comtr Ekonomisi iyi olanın aşı işi olanın eşiyle kavgası olmaz, gül gibi güle oynaya geçinip giderler, aile sorunlarının temelinde ekonomi yatıyor bu tesbit ten uzak, halkından kopuk biri halkın vergilerinden maaş alarak vekillik yapıyor."
-1,@MuratDirii  şikeci kulübün kapanıyor diye üzülme Trabzonspor taraftarı sana takımlarını tutturacak
1,@eroly01 @OlcayKilavuz @_kgn01 @krsd_01 @_erylm @ResatElgin @ayhanA64aa @durmakyok61 @DERGAH4242 @KamilYksel16 @sinasiuzulmez @Taha_Sivas_58 @KoyluogluAlper @suleymanboz3 @kadireymengul @MetinKarslolu4 @Serap08315191 @osmancakar_64 @YakupOncebe02 @Babasultan1453 @HalilBa38394219 Teşekkürler Erol Bey Elinize ve Emeğinize Sağlık Hayırlı Cumalar Dilerim Sağlıkla ve Huzurla 🙋🏻‍♂️
-1,Fahrettin Koca aşı sıkıntısı var. Cumhur başkanı aşı sıkıntısı yok diyor. Biz kime inanalım🙄🙄#OndanMıT***apanma
1,daha dün arkadaşla sohbet ederken dedim ki süleyman soylu işe dahil olduysa kesin yakalanir dedim.
1,Obezite ameliyatları kalp hastalığı riskini azaltıyor
1,Benzinde 6 kuruşluk indirim
1,Kahve karaciğer kanseri riskini azaltıyor
-1,"Su pandemi döneminde,ülkemin en büyük talihsizliği,,sağlık bakanı, Fahrettin Koca'nin görevde olmasıdır,beceriksiz,bilgisiz ve tutarsizdir.istifa etmelisin,, Fahrettin Koca!"
-1,"MHP Lideri Bahçeli: Biden hakikatten baymış, bayat bir tat vermeye başlamıştır"
1,"Sigarayı bırakmak, beyni gençleştiriyor"
-1,"“Ekonomi zorlanıyor, işsizlik artıyor, memnuniyetsizlik yayılıyordu.. Sonra aklıma harika bir fikir geldi: Savaşmak..” Mussolini.. #OrdularAksaya"
1,"@KoronaReport Yardımı, Mansur Yavaş başkanlığındaki ABB si yaptı."
1,@rem73543391 @GalatasaraySK İyiki GALATASARAY’LIM💛❤️
-1,Piyasalar kritik haftaya negatif başladı
-1,"IMF, Türkiye'nin büyüme tahminlerini düşürdü"
-1,Kayıtdışını banka hesabı ele verdi
-1,Petkim'de eylem başladı
-1,Dolar tavan ekonomi yerin dip seviyesinde çini haritadan silme vakti geldi geçti korona yetmezmiş gibi roket götüne girsin Çin! Çin Seddi kolonları blokları götüne girsin #ChineseRocket
-1,"""Devlet Bahçeli"" Ettiğin laf Edirne'den öteye gitmiyor bahçeli seni yer kürede kendi seçmenlerinden başka ciddiye alan yok birde çıkmış Amerika'ya laf yetiştiriyor muhatap alınmayacağını bildiği için karizma çizdirmemek için direksiyonu yana kırıp muhalefete saldırıyor."
-1,@ugurmarsel @CemKiran_61 @ogzhnci @VirAfra61 @alemdarerkam @Trabzonspor *** 😂😂😂😂 siz kuduruyorsunuz kupa sahibinde ben sizle taşsak geciyom 2 hamsi beyinli bize şikeci dese ne olur martí bokuyla deniz kirlenmez
-1,Geçim sıkıntısı yüzünden artık kardeş payındaki Oğuzhan gibi tuz ve ekmekle beslenip aylık 100 TL ile geçinicem
-1,Yaşadığım yerde işe gitmem için çalışan herhangi bir minibüs yok ve iş yerim uzak benim gibi olan onlarca saglık calısanı ve diğer kamu kurumundakiler için az da olsa minibüs olması gerekmez miydi @NusaybinBeledi1 @NusaybinKaymaka @drfahrettinkoca @RTErdogan
1,"dünya herkes için aynı büyüklükte değil. insanlar var tam zamanlı seyahat ediyorlar; insanlar var doğmuş, büyümüş, ve seneye ölecek ama köyünden dışarı çıkmamış. önce ekonomi sonra kültür belirleyici oluyor."
1,9 ayda kurulan şirket satısı yüzde 16 arttı
-1,Galatasaray haksız haran penaltılara kaldığı yerden devam ediyor 👎
-1,@sezinkadioglu16 @Fenerbahce 😡😡👎
1,Chavez'in ekonomi karnesi iyi
1,"Kovid-19 Salgın ı nedeniyle zor zamanlar geçiren Türk Doğaltaş sektör ünde çarklar dönüyor. En büyük ihraç pazarı Çin olan sektörün 2021 Ocak-Nisan döneminde ihracat ı yüzde 26 artışla 620 milyon dolar oldu. Türkiye 'nin 2020 yılının Ocak-Nisan döneminde 173 milyon dolar olan blok mermer ihracatı, 2021 yılının aynı döneminde yüzde 42'lik artışla 246 milyon dolara yükseldi. Türkiye'nin blok mermer ihracatında Çin 196 milyon dolarlık tutarla ilk sırada yer aldı. İşlenmiş ürün ihracatı yüzde 17'lik artışla 320 milyon dolardan 374 milyon dolara çıktı. 135 milyon dolarlık Türk doğal taş ı talebinde bulunan Amerika Birleşik Devletleri işlenmiş mermer talebinde ilk sıranın sahibi oldu. Ege Maden İhracatçıları Birliği Başkanı Mevlüt Kaya ''Konteyner bulamadıkları i çin 1,5-2 aydır ürünleri depolarında bekleyen ihracatçılar var. Konteyner krizi olmasaydı ihracatımız 700-750 milyon dolar aralığına çıkabilirdi.'' dedi. 2020 yılının Ocak-Nisan döneminde 139,5 milyon dolarlık Türk doğal taşı ithal eden Çin'e, 2021 yılının 4 aylık döneminde doğaltaş ihracatımız yüzde 41 artış kaydetti. Sektörün 2021 yılı sonunda ihracatını 2 milyar doların üstüne çıkması bekleniyor. Öte yandan İzmir Marble Doğal Taş ve Teknolojileri Fuarı 25-28 Ağustos 2021 tarihlerinde dünyanın dört bir tarafından ithalatçıları ağırlamaya hazırlanıyor."
-1,Çalışanların en büyük sıkıntısı maaşı
1,@DocDrRakisikli @Bist_cimbomlu @fatihterim Ben soruyorum ben hakkın yok Galatasaray takımını yerlerde surundurmen sen değil hıc kimsenin hakki yok bayrami kaosa cevırdın helal olsun #GalatasaraySK #FatihTerim #Yazıklar olsun
-1,@NEVZATKANLI35 @MujdatYurekli @GerekMuhalif1 @erenerdemnet @selman_ince @eczozgurozel İlhan kesiciyi anlamamışsın...adam 128 milyarın nasıl çöp oldugunu anlattı.....yoksa kimse 128 milyarı alıp çaldınız deiyor.....beceriksiz aptal bir ekonomi anlayışınız yüzünden o paralar birilerine peşkeş çeker gibi yok ettiniz....ahlaklı iş bilen biri olsa o paralar hala vardı
1,Damar tıkanıklığına iyi gelen besinler
-1,Milyonlarca fenerlinin bayern barca madrid çekmemiz için dua etmesine çok az kaldı :)) KUDUURRRRRR
-1,"@yasarumit Bunun sebebi ekonomi-reklam ilişkisi.Adamlar oyun yapıyor,satıyor.Ücretini ödeyenlerden önce birkaç tanınmış youtuber'a açıyor oyunu,reklam diye oynatıyor.Parasını veren enayi mi şimdi?Ne ayrıcalığı var bu adamın? Tsubasa'da aynı şeyi yaptılar amma sinir oldum"
-1,Körlüğün 'faili' belli oldu
1,"@fatihterim @GalatasaraySK neden 3 yıllık istediğini anladık , 4 yıldır parayı gömdün bir 3 daha 3 milyon euroyu gömeyim diyorsundur helal olsun galatasaray kulübünü beter et yakışır"
1,Kripto borsasının sahibi yakalandı. Süleyman Soylu açıklayacak #Thodeks
1,Bütün yollar Fenerbahçe'ye çıkıyor
1,Tarçın öğrenme kapasitesini artırıyor
-1,2016 yılında 121 gemi parçalandı
1,ŞEREFTİR SENİ SEVMEEEEKK ! @GalatasaraySK
-1,@KadirKs21754231 @Muhamme43404487 @1905GsFc @Besiktas şikeci olduğunu kendi ağzıyla itiraf eden bir taraftar
-1,@GsKocayildiz @TFF_Org @Besiktas Şikeci eşşektaş
