Target,Stance,Text
Ukraine,1,"""dünyayı ezen sömürü canavarının beyni siyonizm, kalbi haçlı avrupa, sağ kolu amerika, sol kolu rusya'dır"" demişti Erbakan hoca.. Allah mazlum sivillerin yardımcısı olsun #Ukraina"
Russia,-1,Rusya için hiç bir şey güllük gülistanlık olmayacak.
Russia,-1,Allah Rusya'nın belasını versin
Ukraine,1,Şerefsiz Amerika Pkk verdiğin silahın onda birini Ukrayna'ya vermedin.Ukranya'yı doldurdun kandırdın gaza getirdin Rusya'nın kucağına attın.Şerefsiz faşist Amerika şimdi bol bol kınama yap.
Russia,-1,Rusya'ya gözdağı vermek için bizim ambargoları genişletebilirler.
Russia,-1,"Dünyaca ünlü Rus satranç oyuncusu Garry Kasparov: ""Putin'in savaş makinesini iflas ettirin. Rusya'nın ekonomisini dondurun ve el koyun. Ukrayna'yı askeri olarak, derhal destekleyin."""
Russia,-1,Ayıdan post Rus'tan dost olmaz. #Rusya sana boydan gireyim Putin
Ukraine,-1,Biz koskoca profesörden daha mı iyi bileceğiz. Savaş yok zaten. Sadece Rusya kendi dilini konuşanların haklarını savunuyor 🤔
Russia,1,"#Putin Ukrayna'ya girince işgal! Türkiye Suriye'ye girince sınırımız tehlikede! Aynı şey kardeşim. Ukrayna hükümeti NATO ya yaranmak istedi, Rusya gördüm dedi hamle yaptı! Ukrayna'da faşistler ezilince Ruslar kendilerine bağlı, seçilmiş hükümete bırakıp çıkacaklar bölgeden.."
Ukraine,1,#Putin #Ukraina   AB ve NATO kinamaktan başka bir şey yapamaz  Kınamaktan öteye geçemeyen AB NATO ve ABD  Rusya'dan korktuğunu bugün ilan etmiştir .  Ukrayna Halkı için üzülüyorum
Russia,-1,Ukrayna ateşkes teklif edip Rusya nın isteklerini konuşmalı daha fazla kayıp vermeden
Russia,-1,"Lidersin, büyüksün ama puştsun tarihi unutmuyorsun, bizler dünü unutuyoruz. Rusya 200 yıl öncede düşmandı bize bugünde 200 yıl sonrada adımları buna göre atmalıyız. #Putin"
Ukraine,-1,Rusya 1 günde Kiev'e girdi
Russia,-1,"Rusya’nın Ukrayna topraklarına girmesinden sonra Birleşmiş Milletler (BM) Genel Sekreteri Guterres “İnsanlık adına askerlerinizi geri çekin” demiş; Biçare Guterres Birleşmiş Milletler adına Putin’e söz dinletememiş, şimdi insanlık adına rica ediyor!"
Ukraine,-1,"Aynen olay böyle  Bu Rusçuluk falan değil  Gerçeği görmek  Kimse Rusçu değil ,Ama İNGİLTERE ABD ,AVRUPA ve NATO  şu anda kağıttan kaplan durumundalar  Ukrayna  halkını  aldattılar  Ukrayna devlet bile değilmiş Bu kadar hazırlıksızlık olur mu ?"
Ukraine,1,"Ukrayna halkı namuslu bir şekilde vatanını savunuyor. Dirençleri bol olsun, kayıpları az olsun"
Russia,-1,"Diktatör Putin: ""Diğer ülkeler Rusya için tehdit oluşturmaya çalışırsa, tarihlerinde hiç yaşamadıkları sonuçlarla karşılaşacaklar."" Dünya Putin rejiminin ipini çekmeli. Ayı devrildiğinde çenesinden hançeri sokacaksın!"
Ukraine,1,"Sadece Ukrayna’yı değil diğer ülkelerede saldıracağı,tek amacı büyümek ve durmayacak o yüzden yardım etmemiz lazım!!! Çin ve Rusya kardeş gibiler ama hepimiz birleşirsek onlara karşı daha sıkı oluruz! Şimdiye kadar bu kadar-ukraynaya saldırdı bile bakalım ilerki saatlerde ne olck"
Ukraine,1,"Ukrayna Dışişleri Bakanı Yardımcısı Emine Cebbar: ""Kiev’de çeşitli patlamalar yaşandı. Rusya sabahtan beri 30’dan fazla saldırı düzenledi"""
Ukraine,1,"NATO, AB gibi bazı yerlerden müdahale bekleyenler doğru tarafa bakmalılar. Yaptırımlarla hangi paralar el değiştiriyor? Olan Ukrayna halkına oluyor."
Russia,-1,Rusya o kadar acımasız ki ben savaştılar Gürcistan a savaştan sonra gittim vicdansızlar ev falan bırakmamışlar demişler tüm evlerin duvarlarını Allah zalime fırsat vermesin dilerim.
Ukraine,-1,ABD ve AB Rusya’yı ekonomik olarak zayıflatmak için Ukrayna’yı YEM olarak kullanıyor. Putin bu planın farkında olarak hazırlığını yaptı ve Ukrayna’yı yutacak.
Ukraine,-1,@Nesrinnas nesrin hn katil amerikanın rusyanın burnunun dibinde ne işi var rusya haklı. Atatürk dememişmıydı emperyalist ülkelerle iş tutmayın onların ayak oyunlarından uzak durun rusya ile iyi geçinin diye
Russia,-1,Herkes bogazları ve Montröyü konuşuyor ama asıl konuşulması gereken Türk devletleri. Bu devletlerde bir çok rus var ve Rusya bunları sebeb göstererek eski rus toprakları diyerek bu ülkelere girebilir. Bu ülkelerin ne avrupa destegi var ne nato. Bir garip durumdalar.
Russia,1,Ukrayna‘da dökülen kanın tek sorumlusu 15 yıldır Rusya ( putin ) gibi düşmanla savaş halindeyken geri zekalı bir komedyene ülkeyi teslim edenlerdir …#Ukraina
Russia,-1,"KANADA'DAN DA YAPTIRIM AÇIKLAMASI GELDİ  Kanada Başbakan Justin Trudeau, Rusya’nın Ukrayna’ya yönelik saldırısı nedeniyle 58 Rus kişi ve kuruluşa para cezası ve tüm ihracat izinlerinin durdurulmasını içeren yaptırım paketini duyurdu."
Russia,-1,"Ukrayna /Rusya Savaşı Küreselcilerin Putin'le iş birliği içinde(Danışıklı dövüş) ""yeni dünya düzeni"" için insanoğlunun nufusuna yönelik başlattığı ve tüm dünyaya yayılmasını planladığı kirli bir planın başlangıcıdır.. Yahudi Putin ve Henry Kisinger bu filmi daha önce de oynadı."
Russia,-1,"Dünyayı karıştıran 5 li çete,sakın bunların hak hukuk,insan hakları,özgürlük,demokrasi gibi çakallıkları sizi yanıltmasın.👇 BM Güvenlik Konseyinin 5 daimi üyesi ABD, Çin, Rusya, İngiltere ve Fransa Bayraktar TB2 #Ukrainian Putin'e Rusya #ReisDünyayıGüncelliyor #OsmanlıHeryerde"
Russia,-1,Bir çocuğun gözyaşına bir annenin yürek dağlayan feryadına bir babanın çaresizliğine bir ihtiyarın ah çekmesine değmeyecek olan bu dünyada Ukrayna’ya savaş açıp işgale başlayan Rusya’yı ve başkanı olan PUTİN’i şiddetle kınıyorum. #EgemenUkrayna egemen kalmalıdır.
Russia,-1,"📢 Schalke 04 resmi siteden yaptığı açıklamada, yaşanan olaylar nedeniyle Rus firması GAZPROM'un forma sponsorluğunu sonlandırdığını açıkladı.  ℹ️ Bundesliga 2. Lig ekibinin göğsünde bundan sonra yalnızca""Schalke 04"" yazısı yer alacak.  #Ukrayna #Rusya #Schalke #Bundesliga2"
Ukraine,1,"Biden kısaca dedi ki ; Ukrayna , Rusya işgaline karşı yanlızdır… Göz göre göre kimse birşey yapmıyor… #Ukraine #StopWar"
Ukraine,1,"TEYİTSİZ • Oraya indirilen Rusya paraşütçülerini Ukrayna ordusu sarıp çoğunu öldürmüş, kalanlar etraftaki ormanlara ve tarlalara kaçmış."
Russia,-1,"Piyasalara bakınca savaş Rusya ile Ukrayna arasında çıkmış olsa da sanki mermilerin bir kısmı bizim topraklara düşüyor sanırsınız.💣⬇️ Putin tek adam rejimlerinin ne kadar tehlikeli olduğunu bir kez daha gösterdi. Herhalde petrol, doğal gaz ve buğdaydan gelen gücüne güveniyor"
Russia,-1,"Şu dünyada Rusya,çin,İran, İsrail ülkeleri olmasaydı dünya çok güzel bir yer olurdu."
Russia,-1,Gerizekalı rūšýá gerçekten bi sava$ eksikti şu anda dünyada mal ya çok sinirliyim
Russia,-1,"Tahminim Rusya'nın işgali 1 haftaya biter, Ukrayna hükümeti düşer. Rusya yanlısı yeni hükümet kurulur. Rusya #Ukrayna da en az 1 sene asker bulundurur.  Ukrayna'yı yeniler, alt yapısını yapar, askeri desteğini sağlar. Sonsuza kadar NATO yu sınırlarından uzaklaştırır."
Ukraine,-1,"Yılmaz Özdil İsrail'le iş tuttuğumuzu gören İran “contada arıza oldu” dedi, doğalgazı üç gün kesti, sanayimiz komaya girdi. Rusya'nın contasında arıza olursa, noolacağını hiç düşündün mü canım kardeşim?"
Ukraine,-1,Rusya Ukrayna’yı fethedecek Amerika uyaracak. Rusya Belarusu alacak. Amerika savaş ilan edecek. Sonra omuz halayı. #Ukraina
Ukraine,-1,Rusya sahayı zorlayıp gucu gösterdikten sonra işi masada bitirmek için diplomasi mesajları verecektir.
Russia,1,"Tabii ki Rusya da bundan zarar görür ama batı kadar olmaz. Tam olarak bilemesem de, tahminim Rusya'nın elinde 400 - 500 Milyar Dolar rezervleri vardır. Ayrıca Rusya halkı Komünizm rejiminden gelen en asgarilerde yaşam sürdürebilme kabiliyetine sahiptirler."
Ukraine,1,Kendi toprak bütünlüğü korumak için canıyla mucade eden #Ukraina halkının sonuna kadar yanındayız. Rusya'nın zalimce işgaline son verilmeli #Ukrayna 'nin toprak bütünlüğü korunmalıdır.
Ukraine,1,- ios ve android'ten Rusça dil seçeneği kaldırılacak. - Hollywood'ta Ukrayna'yı savaş galibi gösteren filmler yapılacak. - Beyaz Saray önünde Ukrayna için toplu dua seremonisi yapılacak. - Birkaç siyahiye Rusya bayrağı giydirilip sembolik olarak Amerikan polisine dövdürülecek.
Russia,1,"Akademisyen Mesut Hakkı Caşın:   ""Hem Ukrayna'yı kışkırttı hem de Rusya'ya yem etti. Koskoca jeti Javelin ile mi düşürecek Ukrayna?   2. Dünya savaşında 26 milyon insanını kaybetmiş bir Rusya'yı yaptırımla durduramazsınız.""  🎙️+1"
Russia,-1,"Avrupa Parlamentosu, geçerli tüm Rusya vizelerini geçersiz kılma önerisini değerlendirecek. #Ukraina #Putin #worldwar3"
Ukraine,-1,"📍 RUSYA DEVLET BAŞKANI #PUTİN : OPERASYON MECBURİ TEDBİRDİ, BAŞKA ŞEKİLDE HAREKET EDEMEZDİK"
Ukraine,1,"Başkan Biden, dünyanın Ukrayna'yı işgal etmekten ""Rusya'yı sorumlu tutacağına"" söz vererek, Perşembe öğleden sonra yeni yaptırımları açıklayacak."
Russia,-1,Allah bir kıtaya Bela olarak Amerikayi vermiş . Diğer kıtaya Rusya'yı Allah ikisinide belasını versin kahrestin . #ukrayna
Russia,-1,#Ukraina  Uluslararası Hukuka aykırı adımlar atan hangi ülke olursa olsun en güçlü şekilde cezalandırılmalıdır.Ukrayna Devleti ve Halkı üzerinden çıkar çatışmasına giren Rusya ve Batı ülkeleri bu savaşın sorumlusudur. #kiev Biden
Russia,-1,"Doğru söylüyor 👇🏼 Abd ve Nato Rusyayı kuşattı tahrik etti ,Ukraynanın başına Turuncu devrimle kukla Zelenski getirip Rusyanın bağrına bıçak saplamak istedi  Rusya bu kadar Nato kuşatmasına  dayanamazdı,meşru müdafaa hakkını kullandı Kısaca Batı Ukrayna halkını çıkarı için harcadı"
Ukraine,-1,"Ukrayna Çeçen taktiği yapacak, meskun mahal savaşına girecek ve Rusya yıpranacak sonunda Ruslar kaçacak diye şiirler, dörtlükler okuyorum. Keşke her güzel şiir kendini gerçekleştirse. Yalnız bu şiir daha fazla ölüm ve yıkımdan başka bir sonuç doğurmayacak."
Russia,1,Rusya Ukrayna ile değil ABD ve NATO ile savaşıyor. ABD’nin kışkırtması ve galeyanına kapılan Ukrayna ateşten gömleği giydi. Zelenski kendi ülke halkını göz göre göre ölüme sürüklüyor. Rusya davasında haklı fakat çözüm yolu her ne olursa olsun savaş olamaz. #BizimSavaşımızDeğil
Russia,-1,"E çünkü adamlar akıllı. Rusya , Ukrayna’a saldırması işlerine gelir savaşmadan yaptırımlarla rusyayı zayıflatacaklar. Ukrayna kimsenin umrumda değil hatta rusyayı zayıflatıp dünyadan soyutlamak için yem olarak kullandılar diyebiliriz."
Russia,1,"Değişen bir şey yok tüm rejimlerinde olduğu gibi Rusya güçlendikçe bahçesi olarak gördüğü yerleri alıp kimseyi çitlerinden içeri dahi baktırmıyor. İngilizlerden yardım bekleyen Kafkasyalılar Batının desteğini bekleyen Ukrayna, Çar 1. Deli Putin istediğini alınca saldırı duracak."
Ukraine,1,Yanindayiz Ukrayna savaşa hayır #SavasaHayır
Russia,-1,"İmamoğlu, konuştu.  Eminim, Rusya bunu dikkate alarak işgali sona erdirecektir."
Russia,-1,Rusya'da savas karşıtı 1700 onurlu insan tutuklanmış..👏👏👏
Russia,1,Ukrayna tarih boyunca ayrı bir devlet olmayıp Rusya'ya bağlı olduğu halde halkı ayrılık istediği gerekçesiyle ( haklı olarak ) ayrı bir devlet olmayı savunacak ama aynı gerekçe ile kendinden ayrılmak isteyenlere faşistçe karşı çıkacak. Herkes te bunu mantıklı bulacak.
Ukraine,-1,Olm adamın ne demesini bekliyorsunuz analarını s...r 2 günde rusya mantıklı bir açıklama olmuş
Ukraine,-1,"İsrail'le iş tuttuğumuzu gören İran “contada arıza oldu” dedi, doğalgazı üç gün kesti, sanayimiz komaya girdi.  Rusya'nın contasında arıza olursa, noolacağını hiç düşündün mü canım kardeşim?  Yılmaz Özdil"
Ukraine,1,Kırım'ın işgalinde 14.000 insan öldüren Rusya; yalnız bırakılmış Ukrayna' yı  işgal eden Rusya. Bu ülke barışçı oluyor öyle mi?            Bu kadar çok mu seviyorsun Rusya'yı  Perinçek ...
Ukraine,1,Rusya Federasyonu Ukrayna’ya karşı bir savaş başlattı. Barışçıl Ukrayna şehirleri bombalanıyor. Stratejik ortağımız Türkiye’yi ve dost Türk halkını bu zor zamanda bizi destelemeye çağırıyoruz.  - Ukrayna'nın Ankara Büyükelçiliği
Russia,-1,"""Rusya Suriyede Zalimce Müslümanların Canlarını Katlettiğinde Bu kadar konuşulmadı  Kahr Olsun Kafirler.!"
Ukraine,1,"Rusya Müslümanları İdaresi, Ukrayna Donetsk’ten gelen sığınmacılara, dini inançlarına bakılmaksızın gerekli tüm desteğin sağlanacağını belirtti.   #Kiev #Ukraine #Kyiv #Ukraina"
Ukraine,-1,"Belarus Devlet Başkanı Lukaşenko, gerekli olması halinde kendilerinin Rusya'ya askeri destek sağlayabileceklerini söyledi."
Ukraine,1,Ukrayna ordusu gerçekten çok ciddi anlamda ülkesini korumak için mücadele veriyor. Rus ordusu giriş çıkışları kapattı. Batıya gitmeye çalışan insanları engelliyorlar.
Russia,1,Aliyev doğruyu söylemiş neden bu kadar tepki yedi anlamış değilim öyle kuru sözle yaptırımlarla Rusya’yı engelleyemezler icraat gerekiyor
Russia,-1,"1. ABD, AB vd. ""Batı demokrasilerine"" gü-ve-nil-mez. 2. Rusya; tıpkı ABD gibi, tıpkı Çin gibi em-per-ya-list-tir. 3. Ulusal egemenlik, kesintisiz milletleşme, güçlü ordu, devlet aklı ve tarih derinliği ya-şam-sal-dır. 4. Bu yüzyıl böyle geçecek - hazırlık zo-run-lu-dur. #StopWar"
Russia,-1,"nato ile komşu olmamak için , ukrayna'nın nato üyeliğine karşı çıkan ve savaş başlatan rusya, polonya'ya saldırıp kendi sözünü yiyebilir.   ruslar toprağa ve savaşa doymayan barbarlardır. #SAVASAHAYIR"
Russia,1,"1) RUSYA NEDEN EMPERYALİST DEĞİLDİR  Rusya tekellerin ve mali sermayenin egemenliğinde bir oyuncu değildir, sermaye ihracı da önemli bir rol oynamaz, ne de Rus tröstleri dünya kaynaklarının bölünmesinde önemli bir rol oynar."
Ukraine,1,Ukrayna'nın Ankara Büyükelçisi Türkiye'den boğazları ve hava sahasını Rusya'ya kapatmasını istedi. Türkiye'nin bıçak sırtı denge politikasını koruması zorlaşıyor. 14.00'da @AydinSezer06'in değerlendirmelerine başvuracağım @Medyascopetv
Ukraine,1,"ABD / NATO ikilisi sırf Rusya ya ayar vermek amacıyla #Ukraine devletini geri dönüşü olmayan bir yola sokmuştur.NATO her zamanki gibi götleri yemediği için kuruluş amacının dışında,içi boş yaptırım açıklamaları yapıyor.Bu savaşın en kısa zamanda bitmesi Putin in vicdanına kalmış."
Russia,-1,Votka dökerek Rusya'yı protesto eden bir mal çıkmadı mı daha.
Russia,-1,*** Rusya'sı 3 Aydır ilk defa Güzel bir aşitsel halka arz oldu. Savaşacak haftayı bu hafta olarak mı seçtin *** putin
Russia,-1,Ha bu arada Rusya iyimidir.Eline fırsat geçene kadar güvenebilirsiniz.Firsatını buldumu canınıza okur. #GeceGörüşü
Russia,-1,Bu yecüc ile mecüc Rusya ile Çin olmasın🤔🤔
Ukraine,-1,"Doğu Perinçek: Rusya’nın kullandığı silah, şu anda barış ve huzur getiren silahtır."
Russia,-1,"Rusya daha guclu oldugu icin mi herkes rusya yi sucluyor? Hic mi haklilik payi yok? Ukrayna bence basta rusya yla diplomaside anlasmaliydi. Kimlere guvendigi belli, ortada kaldi 😏"
Russia,-1,Rusya’ya karşılık veren bir delikanlı  sadece İsrail var.
Russia,-1,Rusya 300 yıldır dünyanın başına bela oldu. Elbet bir gün belasını bulacak. Alma mazlumun ahını çıkar aheste aheste.#StopWar
Russia,1,"Senatör Jabarov, ＃Türkiye nin Rusya karşıtı bir pozisyon alabileceğini düşünmüyorum ! ＃Rusya"
Ukraine,1,Ukrayna'da siviller çaresiz... BM'ye göre onbinlerce kisi evini terk etmek zorunda kaldı. Bir gun önce sıradan günlük yaşamlarına devam ederken bugün bilinmezin gölgesindeler... Amasız savaşa hayır demek gerek...
Ukraine,-1,"Rusya, 70'ten fazla askeri hedefi imha ettiğini söyledi.  - AFP"
Russia,1,Bu savaşın kazananı da anlaşılan o ki ABD ve Rusya.  Kaybedeni ise Ukrayna ve Avrupa!   Silah şirketleri kazandi haliyle ABD nemelandi.  Gazı fiyat arttı Rusya kazandi  #Украинановости  #агрессияРоссии #UkraineRussiaCrisis #Ukraine #UkraineConflict  #UkraineRussia #StopTheWar
Ukraine,1,"Almanya Dışişleri Bakanı Baerbock: - Ukrayna, bu durumu haklı çıkaracak bir şey yapmadı - Rusya, görüşme tekliflerimizi reddetti - Alman vatandaşları Ukrayna'yı terk etmeliler"
Russia,-1,Rusya kadar şerefsiz ülke yok
Russia,-1,keşke yeryüzünden önce rusya devletini sonra savaşı silebilecek bir güç olsaydı ...
Russia,-1,Rusya'nın Ukrayna'ya saldırı düzenlemiuoruz demesi malum kişinin ekonomimiz çok iyi demesiyle same vibe
Russia,1,Avrupa’nın kendini koruyacak silahı yok Rusya’dan o yüzden çok korkuyorlar
Russia,-1,Rusya da Komünizm varken de otoriter diktatörlükle yönetilen gerici bir emperyalist güçtü. tamam o zaman komünist diye savunun türk solcular şimdi vahşi kapitalist baskıcı demokrasi ve insan hakları olmayan bu ucube devlet için savaş çığırtkanlığı yapıyorlar.
Russia,1,"Rusya kesinlikle nefsi müdafaa yapmaktadır. Evvelden bir parçam olacaksın, ama şimdi ABD ye Avrupa ülkelerine topraklarını peşkeş çekip, bana tehlike arz edeceksin. ABD üs kursun Avrupa üst kursun, RUSYA da ses çıkarmasın. Yok öyle bir dünya."
Russia,-1,Rusya Suriye'de yıllardır masum insanları öldürdü! Katil diyemediler ama Ukrayna'da sivilleri vurunca katil demeye başladılar. Çünkü Suriye'deki müslüman! Türkiye'nin sol zihniyeti kadar rezili yok!
Ukraine,-1,"""Rusya'nın contalarında arıza olursa görürsün canım kardeşim.."""
Russia,1,"Uzucu savasın siddetini gordukce, Ukrayna nın antlasmalara NASIL uymadigi GUNYUZUNE cikmaya devam ediyor!!!!!"
Ukraine,-1,Şu zamana kadar izlenilen politika sağ olsun Rusya ile turizm temelli ekonomik ilişkileri bozmamak için hep 'ılımlı' politika uygulandı... Bu ülkenin zamanında aldığı en doğru kararlardan biri olan Montrö'ye uysak mı artık? Neyi bekliyoruz? Bari bu konuda omurgalı ol yeter artık!
Ukraine,1,o masum çocukların bombardımanlar arasında verdiği yaşam mücadelesini görmeye kalbim dayanmıyor bir toprak parçası için verdiğiniz bu savaş kahrolsun #Ukrayna
Ukraine,-1,"Kremlin: Putin, Ukrayna'dan isteğini açıkça ifade etmişti: Tarafsızlık, saldırı silahlarının konuşlandırılmaması Rusya'yı demir bir perdenin arkasına kapatmak imkansız Askeri harekatın ne kadar süreceği ve nasıl ilerleyeceği ile hedeflerine Putin karar verecek"
