Target,Stance,Text
Russia,1,Büyük ve güçlü ülkelerin her zaman yaptıkları şeyi yapıyor Rusya sınırlarını koruyor ve böylelikle ülkesini korumuş oluyor
Ukraine,-1,Rusya Ukrayna ile değil ABD ve NATO ile savaşıyor. ABD’nin kışkırtması ve galeyanına kapılan Ukrayna ateşten gömleği giydi. Zelenski kendi ülke halkını göz göre göre ölüme sürüklüyor. Rusya davasında haklı fakat çözüm yolu her ne olursa olsun savaş olamaz. #BizimSavaşımızDeğil
Ukraine,1,"Rusya'nın; ""Zelensky gitmek isterse, güvenli geçişine izin veririz"" açıklaması geldikten bir kaç saat sonra İngiltere'den; ""Ukrayna liderliğine sığınma hakkı verebiliriz"" açıklaması geldi. ... Ukrayna'yı bölüşmek için bütün düzenek hazır."
Russia,-1,Rusya'nın gaddar yüzünü görmek için bu günü beklemeye gerek yoktu..Suriye'de yaptıkları ortada..  #Ukraina
Ukraine,1,"Eğer tüm Ukrayna Ordusu böyle savaşırsa, Rusya'yı evet Rusya'yı bile yener. Ya da hastanelik eder."
Russia,1,"Teorik olarak ""savaş"" politikanın başka araçlarla devamıdır. NATO'nun Rusya'yı sinsice çevreleme siyasetini Rusya silahıyla darmadağın etmiş, oyunu bozmuştur.  Türkiye, Doğu Akdeniz ve Suriye'de BOP haritasını nasıl parçaladıysa Rusya'da Ukrayna'da bölge için aynısını yapmıştır."
Ukraine,1,"🗣 Ukrayna Devlet Başkanı Zelenskiy:  ""Çok yalnız kaldık."""
Ukraine,-1,Rusya Ortadoğunun Kalesidir Özellikle müslümanlar için Rusya gibi bir Demir Olmasaydı bu corafyada çoktan Avrupa Amerika İngiltere Silmiş bitirmişti Ortadoğu'yu Mantık  Rusya şu anda Ortadoğu Ülkelerine Amerikadan ve Emparyalislerden kurtulma fırsatı yarattı da görmüyorlar 😒
Russia,1,Türkiye umarım boğazları Rusya'ya kapatmak gibi bir hataya düşmez.  #Kiev #Odessa
Russia,-1,Akıttığın bir damla kanda boğulasın rusya rabbimin azabı üzerine olsun rusya…  #Ukrainian
Russia,-1,"Katil Esatla birlikte Suriye’de bebekleri, çocukları, sivilleri, Türkmen, Arap, Kürt demeden katleden Rusya, şimdi de Ukrayna’da aynı zulümü yapıyor..!"
Ukraine,1,Amerika'nın ipiyle kuyuya inilmeyeceği bir kez daha tescillenmiş oldu. Olan Ukrayna'ya oldu
Russia,-1,"Savaşların galibi olur ama kazananı olmaz, savaş her iki tarafa da telafisi zor, hatta bazen imkansız (insan) kayıplar yaşatır. Günümüzün savaşları dünyadaki silah tüccarlarının (ABD, Rusya, Çin gibi) yeni silahlarını denemek için oynadıkları bir oyundur. Onun için:#SavasaHayır"
Russia,1,Bu ABD çok şerefsiz! Ukrayna’yı kullanıp Rusları kışkırttı. Şimdi de Avrupalı devletlere birleşin ekonomik yaptırımlar uygulayın diyor. Kalleşlik nedir? Nasıl yapılır? ABD en iyi örneği👍 NATO’nun çıkar topluluğu olduğunu Suriye’de gördük zaten.#Ukrainian
Ukraine,-1,"Ne Nato cu , ne Avrasya cı olunmaması gereken bir süreç ve kesinlikle Rusya nın yanında olunmalı ( hiç bir şey yapılamıyorsa  tarafsız kalınmalı). Nato Rusya ya karşı bir savaş ilanı yaparsa kesinlikle bu oluşumun içerisinde olunmamalı."
Ukraine,-1,"Osmanlı'nın 1. Dünya Savaşı'na girmesinde İttihatçıları şuçlayan kafa, bugün de #SAVASAHAYIR saçmalığında.  1. Dünya Savaşı'nın nedeni Osmanlı'nın paylaşılmasıydı. Kurtlar sofrasına yatıp gelin beni yeyin denemeyeceği gibi, Rusya da bugün gelin beni kuşatın diyemezdi!  #Ukrainian"
Russia,1,Almanya Başbakanı #Scholz:  #Rusya -şimdilik- Swift programından çıkarılmamalı.
Russia,1,"Harbiden gazı verdiler verdiler şimdi kayıpları oynuyorlar. Amerika kendi gazını pazarlama peşinde, Avrupalılar hesaplara el koyma peşinde bunlara güvenden yaya kalır örneği de Ukrayna oldu."
Russia,-1,nükleer atık deposunu vururlarsa sadece ab’yi değil rusya’yı da radyoaktif toz kaplar… hatta belki ab’den çok… rusya kendisini vurmuş de olur…
Russia,1,Rusya tek başına hareket etmiyor Çin’i yanına alarak birlikte hareket ediyorlar resmen Amerika’ya meydan okuyorlar
Ukraine,-1,Savaşa oldu ki bir şekilde dahil olursak Rusya-Çin-İran-Kuzey Kore-Azerbaycan bloğunu bırakıp Avrupa ve Abd bloğunu seçersek kafamızı *** ya
Russia,-1,"Rusya’yı ve Putin’i kahraman gibi gören gerizekalılar nerede? Tepesinden bombalar yağan insanları gördükçe biraz olsun akılları başlarına geliyor mu acaba? Savaş, sebep ne olursa olsun barbarlıktır."
Russia,-1,"Türkiye, Rusya'nın nihai hedefleri açısından engel oluşturan ülkelerden biridir. Rusya, engelleri kaldırdıkça sıra bize de gelecektir. Bu yüzden Türkiye, Rusya'nın önüne taş koymalı, gerekiyorsa çatışmaktan da kaçınmamalıdır. Çünkü zamanı geldiğinde Rusya bundan kaçınmayacaktır."
Ukraine,-1,"ABD ve NATO'nun Rusya için açıkladığı yaptırımlar için yorumum '' Dağ fare doğurdu'' olur. Putin kısa,orta ve uzun vadede bölgede isteğini gerçekleştiriyor.  O coğrafyada NATO'nun caydırıcı bir güç olmadığını görmüş olduk."
Russia,-1,Ukrayna'yı NATO üyeliğine almayıp Putin'in önüne atan ABD nin ve diğer NATO üyelerinin hiç mi suçu yok!  ABD RUSYA oyun kuruculuk yapıyor. NATO ancak tehdit eder. Olan masum vatandaşlara oluyor. Filler tepişiyor!
Russia,1,Çin ile Rusya anlaşma sağlasa da bu dolar üç gün içinde çökse bizde rahatlasak mı
Ukraine,1,"Ukrayna, Rusya’nın Belarus sınırı tarafından da saldırdığını açıkladı"
Ukraine,-1,"Rusya Lideri Putin, Ukrayna'nın doğusunda askeri operasyon emri verdiğini açıkladı. Putin'in savaş ilan etmesinin ardından Rusya ordusu, Ukrayna'nın birçok bölgesini bombalıyor."
Ukraine,1,Rus halkı Ukrayna'dan yana #StopWarInUkraine
Russia,1,"Rusya Dışişleri Bakanı Lavrov:  ""Rusya yaptırımlara alışkın."""
Russia,-1,"Rusya, topraklarımız olan Ardahan ve Kars’a göz dikme fikrinde ise ufak bi hatırlatma, Romaya aman dileten Atilla, korkusundan Çin Seddi yaptıran Mete, 40 çeriyle Çin sarayını basan Kürşat!  Tarihi kan kokan bir milletin topraklarına göz dikmek sadece gülünç bi durumdur!"
Russia,1,KAHROLSUN MİLİTARİZM! YAŞASIN EVRENSEL RUSYA!
Ukraine,-1,Ya rusya tum dunyanın anasını avradını siker biliyosunuz dimi
Russia,-1,"⚡ İsviçre, ""Rusya'nın üç bankasına"" yaptırımlar ve 361 Devlet Duma milletvekiline seyahat kısıtlamaları getirdi.  ♯♯♯♯♯♯♯♯♯♯♯♯♯♯♯♯♯♯♯♯♯ #Rusya #Ukrayna #Kiev"
Ukraine,-1,Alıntıladığım bu paylaşım serisinin önü arkası süslü laflar.  Bam teli burada.  Milliyetçi çevreleri yanlış yönlendiren tavır bu.  Rusya ile sürekli çatışma isteyen bakış açısı.  Biz Doğu Akdeniz'de tarihi bir atılım eşiğindeyiz. Rusya temel müttefikimiz olmalı.  Aksi saçmalık.
Russia,-1,rusya geri çekilmeye başlamış
Ukraine,1,"Eski dünya ağır sıklet boks şampiyonu ve şu anda Kiev belediye başkanı olan, Vitali Klitschko’ya, Putin'in Rusya tarafından Ukrayna'yı işgale başlamasının ardından silaha sarılıp sarılmayacağı soruldu: ""Başka seçeneğim yok. Bunu yapmak zorundayım. Savaşacağım."" dedi"
Ukraine,1,Çok yazık gerçekten inşallah bir an önce bu savaş biter ve Ukrayna halkı normal yaş*** döner…
Russia,-1,Şımarık *** çocuğu #Putin yüzünden bi’ sürü masum insan ölecek. #Ukrayna’nın toprak bütünlüğü korunmalıdır.  #NoWar #Ukraine  🇺🇦
Russia,-1,EN YAKIN TARİH  Suriye'de rahat savaşa ağzı kana ve işgale alışan Rusya durduk yere Ukranya'ya saldırmakta.
Russia,-1,"Rusya destekli Luhansk güçleri, Ukrayna Hava Kuvvetlerine ait 2 adet Su-24 tipi savaş uçağını düşürdüklerini iddia etti.  Kaynak: GDH"
Ukraine,-1,Rusyanın savaşmıyacağına söylemek ön görememektir.Rusya Ukrayna dan ve eski sovyet bölgelerinden sürekli toprak koparacaktır.Çünkü o toprakları kendisinin hediye ettiğini söylüyor.O yüzden bu tip hareketler göreceğiz.#Rusya #Donbass
Russia,1,gerçekse rusya sınırlarını genişletir
Ukraine,1,Ukrayna ne yazık ki ikiye bölünecek… Rusya yarısını alacak. Bizim de yakıtlara mükemmel zamlar gelecek…
Ukraine,-1,"nerden alıcaksın acaba çok merak ediyorum, AB ülkelerinin ihtiyacının %60 nı Rusya karşılıyor... hangi vadede nerden alıcaksın bebeyimmmmm"
Ukraine,-1,Rusya planlarını çok iyi yaptı ve çok mantıklı kararlar aldı aslında. Ama bir yanda batı bir yanda amerika.. boru değil olm. Ama cesaretinden dolayı da tebrik etmek lazım.
Ukraine,1,Ukraynayı küçük görenler vardı ama şimdiye kadar gayet iyi dayandı ve Rusya'ya kendi çapında iyi darbe vurdu. Sonuçta savunma taktığı yapıyor.
Ukraine,-1,"Rusya yıllar önceki topraklarını geri alıyorsa madem sıra bizde Kerkük’ü, Musul’u geri alalım. Hemde bütün yeraltı zenginliğiyle hadi be kardeşim Rusya haklı deyip yönümüzü Doğuya dönelim 😬"
Russia,-1,"Katillerin tek beslendiği kan. Hem Rusya, hem ABD hem de AB bu zamana kadar elde ettikleri tüm zenginliği göz yaşı ve kandan beslenerek yaptılar. Zannetmeyin bunlarda Demokrasi var. Vallahi esas Dikdatör  bu devletler"
Ukraine,-1,"Ukrayna, batılı ülkelere (Avrupa ülkeleri ve ABD) güvenerek Rusya ile savaş aşamasına geldi. Güvendiği batılı ülkelerin yapabildiği (ellerinde kalan tek silah) “yaptırım uygulama” tehdidi! Bu tehditin Rusları korkutup geri çekeceğini hiç sanmıyorum."
Russia,1,"@UkraynaRaporu   Perinçek: Rusya’nın kullandığı silah, barış ve huzur getiren silahtır  Hey allahım…"
Ukraine,-1,Venezuela Devlet Başkanı Nicolas Maduro: Rusya NATO’ya karşı vatanını ve halkını savunuyor...
Ukraine,1,Rusya ve abd nin savaşında çocuklar masum insanlar zarar görüyor Allah yardımcıları olsun #Ukraina #Kiev
Ukraine,1,"Nato'nun Rusya'ya savaş açacak ne gücü var, ne de taktik strateji bilgisi.... Gerizekalı Bunak Biden yüzünden olan Ukrayna'ya oluyor..."
Ukraine,1,Sen Avrupa ülkesi kendi ülkesi toprakları  İşgal edip de   Sana dünya da   Tepkisi gerçek gerçek acı ile verecek Putin ya Rusya
Ukraine,1,Rusların amacı Ukranya’nın kara deniz bağlantısını komple kesmek sonrasını bilmem ama göz göre göre yapıyor ve dünya bizim diyenler tuvalette…..….işgalcı #Rusya
Russia,1,"Putin, savaş kararı verdiği konuşmasında Abd ve nato'ya meydan okudu.  “Müdahale etmek isteyenlere Rusya hemen cevap verecek ve daha önce tarihinizde hiç yaşamadığınız sonuçlar yaşayacaksınız!”"
Russia,-1,Rusya Savunması: Ukrayna kuvvetleri Donbass'taki sivil bölgeleri bombalamaya devam ederek Donetsk ve Lugansk sakinleri arasında kayıplara neden oldu
Russia,1,"Rusya çok tahrik oldu, sonucu ağır oldu. Umarız çabuk biter bu harekat."
Russia,-1,#Rusya'nın #Ukrayna'ya yönelik beklenen harekatı başladı.  $BTC tarafında beklediğimiz düşüş gerçekleşiyor.  $30K'ya kadar düşüş yaşanabilir.   Buraya kadar geri çekilmeleri hala alım fırsatı olarak görüyorum.
Russia,-1,Rusya için çok pahalı bir işgal olacak. 20. yüzyıl hevesleriyle 21. yüzyıl haritasının oluşamayacağını Rusya bir kez daha yaşayarak öğrenecek.
Russia,1,Bir kahin vardı meşhur adını hatırlamıyorum ama Rusya kazanacak demişti
Russia,1,"Rusya istediği her yeri işgal etsin, karşılık vermez ya da direnmezseniz savaş olmaz 👍🏻"
Russia,1,Putin'in emriyle başlatılan saldırılar Avrupa ve Amerika tarafından kınanmakla ve yaptırım vaatleriyle kaldı. Putin ne istiyor ya da neleri hayal ediyor önemli nokta bu. Neleri elde edince bitirecek bu savaşı? #RusyaUkraynaKrizi  #Kiev  #Rusya #Ukraina
Russia,-1,Dünyanın yecüc ve mecüc ü rusya ve amerikadır acımaları yoktur ahlaki değerleri yoktur bunların trenine binenler  tümden YOK OLUR
Ukraine,-1,"Tüm Avrupa, askeri gücünü birleştirse şu anki Rusya'nın askeri gücüne ulaşması mümkün değildir. Ayrıca Rusya'nın yeraltı yerüstü kaynaklarının değer büyüklüğü yadsınamaz."
Russia,-1,"Günaydın demeye dilim varmıyor.  - Rusya, Ukraynaya girdi. Başkent Kiev dahil 5 Kent’e saldırı düzenlendi. - Rusya Borsası çöktü. - Rus Rublesi dolara karşı %8 değer kaybetti. - #Bitcoin %10 değer kaybetti. - Avrupa’ya verilen Rus Gazı %30 arttı."
Russia,-1,"Rus askeri teknolojisi çok geri daha önce Suriye Libya krabağ da  gördük, hâlâ Rusya'yı ilah olarak görenler büyük hayal kırıklığı yaşayacak."
Ukraine,1,Ukrayna Allah size yardımcıları  olsun Allah sizi korusun
Ukraine,1,"“Ukrayna, Belarus, Rusya tek ülke” dedi. Şimdi Ukrayna’yı işgal ediyor. Batı ise neredeyse Türkiye’nin Barış Pınarı Operasyonuna karşı çıkardığı ses kadar ses çıkarmıyor. Pes! #Ukraina"
Ukraine,1,3.Dünya Savaşı Rusya’nın Ukrayna’yı işgali ile başladı.
Ukraine,-1,"Rusya Federasyonu VSK'sı, Bayraktar saldırı İHA'larının bulunduğu Kulbakino askeri havaalanını (Nikolaev bölgesi) Calibre füzesi ile imha etti."
Ukraine,-1,"Kremlin sözcüsü: Rusya askeri operasyonu Ukrayna’yı Nazilerden temizlemek amacıyla başlattı.” #AA   Amaç sadece Donbas değil, rejim değişikliği diyor yani…"
Ukraine,-1,Ukrayna Lideri sitem etmiş yalnız bırakıldık diye.Sen önce hem kendi hem de halkının aptallığını büyüttün sonra o aptallığınla da halkını ateşe attın.Sizde hiç akıl zeka derinlik yok.Daha nice ülke ve topluluk var böyle.Onlara Gerçek bir Devletin ne olduğunu öğretirler işte böyle
Russia,-1,Ukrayna'nın da Rusya'nın da onu imha ettik şuraya girdik haberlerinin çoğu propagandadan ibaret. Saha şu anda durgun. Rus Kara Kuvvetleri ve Ukrayna Ordusu herhangi bir cephede karşı karşıya gelmedi. Ruslar boş buldukları alanlara giriyor sadece.
Russia,-1,“Rusya hiç görülmemiş bir izolasyonla karşı karşıya kalacak.”
Russia,-1,"Biden tam anlamıyla klasik bir demokrat. Yanına devletleri çekerek müttefikleriyle birlikte Rusya’yı ticarette yalnızlaştırmayı hedefliyor. Asker göndermeyeceğini açıklamasıyla birlikte cumhuriyetçileri mutsuz etmiş, Putin’e istediğini al sonuçlarına katlan demiştir…"
Ukraine,1,Ukrayna'nın durumu beni gerçekten üzüyor herkesten yardım istedi Rusya halkının bile sokaklara dökülmesini istedi umarım en kısa zamanda bu savaş biter birde lütfen bir şeyde de Türkiye'yi karıştırmayın abi
Russia,1,"Dünya'ya silah satan ülkeler,Dünya stratejik araştırmalar kurumunun 2019 yılı silah satış raporu: Amerika %34 Rusya     %26  Fransa     %07  Şu an sahadaki aktörlere bakarmısınız..!!"
Ukraine,-1,Sonunda Ukrayna ya toprak kaybedecek ya yönetim gidecek.Batı ile Rusya'nın bilek güreşinde kimin ne kazanacağı belli değil ama Ukrayna halkının çok şey kaybedeceği kesin.
Ukraine,1,"Savaşın berbat bir şey olduğunu yine göreceğiz. Kimse kazanmayacak, koskoca bir ülkeyi bu çukura atan Putin’i ve batının ikiyüzlü devletlerinin verecek çok hesabı, alacak çok ahları var. #Ukraina #ukrayna #nowar #SavasaHayır"
Ukraine,1,"Suriye, Irak, Mısır, Yemen, Filistin, Lübnan şimdi Ukrayna...Sınır komşularımızın neredeyse tamamı toprak bütünlüklerini kaybetti. Abd ve Rusya kendi çıkarları için buraları bombaladı, yağmaladı! Olan binlerce masum insana oldu! Savaş bir insanlık suçudur! #StopPutin #SavaşaHayır"
Russia,-1,Rusçu solcularımızdan Rusya ordusunun Ukrayna'da yaptığı/yapacağı sivil katliamının fazileti üzerine bol jargonlu çözümlemeler gelmeye başladı mı? Sovyetler zamanından alışıktırlar bu işlere.
Russia,1,"sabah akşam ""ulusal çıkarlar"" diye dış politikadaki doğru/yanlış her adımı gerekçelendirenlerin bugün rusya'nın açısından ""ulusal çıkarları"" gereği adım atmasını eleştirmesini garipsiyorum. siz nasıl ulusal çıkarlar romantizmi yapıyorsanız, başkaları da yapabiliyor işte"
Ukraine,1,#Ukrainian çok üzgünüm Allah Ukrayna'nın yanında olsun bi yanda Moskovada savaşa istemiyoruz deniyor bi yanda ailesinden ayrilan vefat eden insanlar... bu savaş devlet başkanlarinin hırslarından öte değil hic bir halk savaş istemiyor!
Russia,-1,"Çok üzgünüm. Günlerdir kendisini duyuran saldırı başladı. Hem de tüm dünyanın gözleri önünde... Rezilsin Rusya, rezilsin dünya!"
Russia,-1,"Rusya saldırgan ve yayılmacı politikasından vazgeçmemiş demek ki. Yeterince güçlenmeyi bekliyormuş. Hatta yeterince güçlenmeyi bile bekleyemediler. Çok saçma ve gereksiz bir savaş, umarım çok can kaybı olmaz ve başka ülkelere sıçramaz."
Russia,1,Ukraynalılar Rusya'nın ülkeyi almasını istiyomus ordaki sistemi refah düzeyini falan istiyolarmış ben söylenenleri aktarıyorum
Ukraine,1,#Rusya #Ukrayna'ya karşı boşandığı kadının yakasını bırakmayan psikopat eski koca gibi.
Russia,1,Masada çözemediğini sahada çözemezsin  ABDnin uşaklığını yapma. Rusya ile el sıkış müzakerelere başla. Lider halkını korur.  @UKRinTR #Ukrainian
Russia,1,#Aliyev aslında adam doğru bir tespit yapmış sadece.malesf ki öyle de değil mi Rusya tek başına dünya yi karşısına alıyor sizde de yaptirlardan korkar mı veya hesaba katmamismidir.
Russia,-1,NATO istediğini aldı ilk önce ekonomisini bitirip sonra saldıracak Rusya hata yaptı  #HabertuerkGuendem
Ukraine,1,Rusya direkt halkı vuruyor. Buna rağmen kimse bir şey yapamıyor.
Russia,1,"Herkes Rusya ya sallıyor, peki Ukrayna nin ayranini  köpürten, Nato ve AB nin emperyalist yayilmaciliginin payı yok mu? Kendini Nato ya kullandirmayacaksin. Gelinim sen anla."
Russia,1,"NATO , AB , BM vs hepsi aslında Amerika İngiltere ve Rusya'yı korumak içinmiş. Bu sefer dünya bu gerçeği görüyor #UkraineRussie"
Russia,-1,Eski emperyalist Rusya genlerindeki karakteri bırakmadı... Bir dönem kurup ekonomik nedenler bıraktığı  Sovyetler Birliği çatısını yeniden canlandırma sevdası hortladı.. Sovyetlerden çıkan devletlerin tepesine biniyor..  ABD de politikalarını belirleyecek.
Russia,-1,Boğzlarımız var elbtde sessiz kalamayız. Abd açma Rusya ise aç diyck. Durm vahim.Açarsak Abd ile acmaz isek Rsya ile papz olacağız. Minsk antlaşmasını kağıt parçası diyerek uygulamayan bir Putin gerçeği var. Bn boğzınızdan gecrim dediğnde boğaz da gemiyi vurmak zorundsn.#Putin+
Russia,-1,Bu savaş Putin'in sonu olur mu? Rusya' da bir demokratik ihtilal ( halk hareketi) yaşanır mı? Bence ihtimal var..
Russia,-1,"- ""ABD'nin açıklayacağı #Rusya Federasyonu'na karşı yaptırımlar petrol şirketlerini, Rus girişimcileri ve #Putin'i kişisel olarak etkileyecek.""   - Bloomberg"
