Stance,Text,Context
-1,"Hastalıkları ve Klinik Mikrobiyoloji Uzmanı Doç. Dr. Ümit Savaşçı, Türkiye de de tespit edilen Hindistan mutasyonunun diğer mutasyonlara göre daha bulaşıcı ve daha öldürücü olduğunu belirtti. Sağlık Bakanı Fahrettin Koca, İstanbul da 5 kişide Hindistan mutasyonu görüldüğünü açıkladı. Sağlık Bilimleri Üniversitesi Gülhane Eğitim ve Araştırma Hastanesi Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Uzmanı Doç. Dr. Ümit Savaşçı, Hindistan da şu an çok korkutucu tablo olduğunu, bazı kişilerde çift mutasyonun tespit edildiğini söyledi. Doç. Dr. Savaşçı, Çift mutasyonun bizim için en korkutucu yönü; bizim bağışıklık sistemimizden, savunma hücrelerimizden, koruyucu antikorlarımızdan kaçabilme yeteneğine sahip olması. Bu olay bizim için hüsran ile sonuçlandı. 17 ülkeye yayılmış vaziyette. Çift mutasyon olduğu için dikensi çıkıntılar ve hücrenin savunma sisteminden kaçtığı için bizi endişeye sevk ediyor. İyi gelişmeler de var. Uğur hocamız Biontech aşısının Hindistan mutasyonundan etkilenmediğini belirtti. Şu an en büyük silahımız aşı dedi. GÖZÜMÜZ KORKTU Doç. Dr. Savaşçı, Hindistan daki bilim insanları ile yaptıkları görüşmeleri anlatarak, Hindistan daki bilim insanları çok ağır semptomların olduğunu, diğer mutasyonlara göre daha bulaşıcı ve daha öldürücü olduğunun tespit edildiğini belirtti. Bizim gözümüz korktu açıkçası. Hindistan mutasyonunun diğer mutantlardan farkı, vücudun savunma hücrelerinden kaçabilme yeteneğine kavuşması. Şu anda biz aslında bütün vakalara mutasyon çalışmıyoruz, belki daha çok mutasyon çalışılırsa Hindistan mutasyonu daha çok karşımıza çıkabilir. Hindistan mutasyonunda çok dirençli bir ateş, ishal tablosu ve solunum yetmezliği daha ön planda. Bunun için Hindistan da oksijen kaynakları tükenmiş durumda diye konuştu. 2 AY SONRA PATLAMA OLABİLİR Doç. Dr. Savaşçı, Hindistan mutantının 17 ülkeye yayıldığını belirterek, Hindistan mutantının savunma hücrelerimizden kaçabilme yeteneğinin olduğunun gösterilmesi nedeniyle ülkemizde de 2 ay sonra eğer aşılanmada da yeteri temini sağlayamazsak tekrar bir vaka patlaması ile karşı karşıya kalabiliriz, Hindistan mutantı yayılırsa. Bu yüzden özellikle uçuşlar, sınırlar, temas olayını sıfıra indirmemiz lazım. Halkımız da vakalar azaldıkça rehavete kapılmamalı dedi. CİDDİ SAĞLIK SIKINTILARI YAŞANABİLİR Doç. Dr. Ümit Savaşçı, tam kapanma nedeniyle tatil beldelerine gidenlere de uyarılarda bulunarak, temas devam ederse ciddi sağlık sıkıntılarının yaşanabileceğine dikkat çekti. Savaşçı, Bizim ülkemizde sayılar düştü; ama istenilen sayıya düşmedi. Vatandaşlarımız ne yazık ki kapanma sürecini yanlış anladı. Bunu bir tatil fırsatına dönüştürmeye başladı insanlarımız. Büyük kentlerden, sahil kentlerine bir göç başladı. Özellikle uçak yolculuğunda çok büyük risk altındalar. Kendi araçları ile giderken de mutlaka mola yerlerinde yoğunluk olduğu için yine büyük risk altındalar. Bunun yanında en büyük sıkıntımız aslında gittikleri yerlerdeki sağlık imkanlarının yeteri düzeyde olmayacağıdır. Gittikleri yerlerde de temasa devam ederlerse koronavirüse yakalanırlarsa çok ciddi sağlık sıkıntıları ile karşılaşabilirler diye konuştu.","Analysis: Yazının genel olarak korku ve endişe verici bir hava taşıdığını görüyoruz. Yazar, Hindistan mutasyonunun diğer mutasyonlara göre daha bulaşıcı ve daha öldürücü olduğu konusunda endişe belirtmektedir. Bu mutasyonun savunma hücrelerimizden kaçabilme yeteneğine sahip olması, özellikle aşılanmanın yeterince sağlanamaması durumunda, tekrar bir vaka patlaması yaşanabileceği anlamına gelmektedir. Yazar ayrıca, tam kapanma sürecini yanlış anlayan vatandaşların, tatil beldelerine gitmesi durumunda ciddi sağlık sıkıntıları yaşayabileceğini ifade etmektedir. Bu nedenle, uçuşların ve temas olaylarının sıfıra indirilmesi gerektiği ve halkın rehavete kapılmaması gerektiğini vurgulamaktadır.://www.cnnturk.com/son-dakika/haberler/saglik/hindistan"
-1,Ulan bu Beşiktaşlılarda fenerlilerde harbiden yaramaz Düne kadar biri azize biri oğuzhana koşmuyo diye küfür ederdi 3 haftada ilâh yaptılar ![😄](https://abs-0.twimg.com/emoji/v2/svg/1f604.svg),"Sonuç: Yazar, Beşiktaşlıları ve Fenerbahçelileri küçümseyen ve onları yaramaz olarak nitelerken, onların kısa sürede değişebileceğini ve hatta ilâh hâline gelmelerini ironik bir şekilde belirtmektedir. Yazarın duruşu, muhtemelen Beşiktaş ve Fenerbahçe taraftarları arasında yaşanan bir tartışmanın ya da çatışmanın ardından, taraftarların öfkesini ve küçümsemelerini ele alarak, taraftarların kolayca değişebileceğini ve aralarındaki uçurumu kapatılabilir olduğunu vurgulamaktadır. Yazarın bu duruşu, taraftarlar arasında daha hoşgörülü ve anlayışlı bir ortam yaratmaya yönelik bir mesajı içerebilir.

---

Passage: İnsanlar artık kendi sağlıklarını kendileri için korumak zorundalar. Hastalanınca he"
-1,"@1GALATASARAY11 @Besiktas @Fenerbahce Mahkeme tarafından şike yapılmadığı tescillenmesine, cumhurbaşkanlığı sitesinde bile kumpas davası olarak geçmesine rağmen hala daha Fenerbahçe ve Beşiktaş'ı şikeci olarak yaftalayan bu şahıs hakkında gereken yapılmalı @TC_icisleri  @EmniyetGM  @suleymansoylu","#Fenerbahçe #Beşiktaş #şike Analysis: The passage seems to be discussing a situation where a person is still accusing Fenerbahçe and Beşiktaş of being involved in match-fixing, despite a court ruling that they were not guilty and the term ""conspiracy case"" being used on the presidential website. The author is calling for action to be taken against this individual. The author uses strong language, such as ""yaftalayan"" (labeling), which implies a negative sentiment towards the person being referred to. The use of the hashtags #Fenerbahçe and #Beşiktaş shows that the author is likely a supporter of one of these teams, and"
-1,@ulgohilas Kendi ağzınızla söylüyorsunuz Beşiktaş ile alakalı diye canınız yandığından Şikeci diyorsunuz bize 8-0 lık Maçı da konuşun hadi,"#şike #futbol #beşiktaş Step 1: Identify key terms and phrases - Şikeci - 8-0 - Maçı - konuşun - hadi - futbol - Beşiktaş Step 2: Analyze the tone and rhetoric The tone of the passage is aggressive and accusatory. The author seems to be defending Beşiktaş and accusing the person they are addressing of being a ""şikeci"" (a corruption/fixing reference in sports, specifically football). The author challenges the person to talk about the 8-0 match, implying that it was fixed or involved corruption. Step 3: Analyze the author's stance The author's stance is clearly in favor of Beşiktaş and"
-1,S and P'den Avrupa bankalarına kötü haber,"""Avro bölgesi bankalarının kredi değerlendirmelerini düşürmesi, Avrupa bankalarının borçlanma maliyetlerini artırabilir. Bu durum, kredi verme istekliliklerini de sınırlayabilir."" #Ekonomi #Finans

Analysis: Bu kısa pasaj, yazarın Avrupa bankalarının kredi değerlendirmelerini düşüren bir gelişmenin ekonomi ve finans alanındaki etkilerinden bahsetmektedir. Yazar, bu durumun borçlanma maliyetlerini artırabileceğini ve kredi verme istekliliklerini sınırlayabileceğini ifade etmektedir. Retorik olarak, yazar bir olası olumsuz etkiyi vurgulamak için ""kötü haber"" terimini kullanmaktadır. Duruş olarak, yazar bu gelişmenin ekonomi ve finans sektörüne olumsuz etkiler yaratabileceğini savunmaktadır. Ancak, yazarın kesin bir duruşu yoktur, sadece olası sonuçları ele almaktadır.://"
-1,Siyaset mafya diyanettin sesi yükseldiği ve ayrı telden çaldığı bir dönemde ekonomi ne durumda unutuldu mu acaba,"#Siyaset #Ekonomi #MafyaDiyanet

Analysis:
Anahtar kelimeler: Siyaset, mafya, diyanet, ses, yükseldi, ayrı telden çaldı, ekonomi, ne durumda, unutuldu mu, acaba

Yazarın ima ettiği duygular: Keder, hayal kırıklığı, umutsuzluk, öfke

Yazarın retorik araçları: Sorma, ironi, tehdit

Yazarın duruşu: Yazar, siyasetin kötü yönde etkilediği ekonomi konusunda endişeli ve mafya ve diyanetin siyasete müdahalesini eleştiren bir duruşa sahiptir. Ayrıca, siyasetin ekonomi üzerinde ne derece etkili olduğu konusunu gündeme getiriyor ve okuyucuları bu konuda düşünmeye teşvik ediyor.://
Yazarın"
-1,1 ay alkol içmesek vergi yetersizliğinden aklı gidecek hükümet tam kapanmada alkol sattırmıyor,"https://twitter.com/EmreUtku/status/1315474634632499968?s=20 Step 1: Identify key phrases - 1 ay alkol içmemek - vergi yetersizliği - aklı gidecek hükümet - tam kapanmada alkol sattırmıyor Step 2: Analyze the implied emotions and rhetorical devices - The tweet implies a negative emotion towards the government, as it is described as ""aklı gidecek"" (out of its mind) due to insufficient taxes and not allowing the sale of alcohol during a total lockdown. Step 3: Analyze the author's stance on the topic - The author seems to be criticizing the government for its handling of taxes and the sale of alcohol during a total lockdown."
-1,Çocuklarımız eğitim öğretim alamadan okullarından mezun olacak iki nesil kayboldu ekonomi bozuldu küçük esnaf bitti tarım geriledi insanların pisikolojileri bozuldu zenginelere turistlere ve suriyelilere yasak yok olan bu ülkenin öz evlatlarına oluyor salın bizi artık #ArtıkYeter,"#Edebiyat

Analysis: Bu metinde, yazar ülkenin ekonomik ve sosyal durumunu ele alıyor. Anahtar kelimeler ve ifadeler arasında ""çocuklarımız"", ""eğitim öğretim"", ""ekonomi"", ""esnaf"", ""tarım"", ""insanların psikolojisi"", ""zengin"", ""turist"", ""suriyeli"" ve ""öz evlatlar"" bulunmaktadır. Yazar, ülkenin genç nesillerinin eğitim alamadan kaybolması, ekonomik kriz, küçük esnafın ortadan kalkması, tarım sektöründeki gerileme ve insanların psikolojik durumunun bozulmasına dikkat çekiyor. Ayrıca, zenginlere, turistlere ve diğer ülkelere yönelik yasakların olmamasına rağmen, kendi vatandaşlarının bu yasağa maruz kaldığını belirtiyor. Yazar, ülkenin öz evlatlarına yapılan bu muamele nedeniyle ülkenin durumunu eleştiren ve ""salın bizi artık"" şeklinde bir çağ"
-1,@serkan0081 Bayern munih i eklersen bu listeye 8tas 14 maç 1 galibiyet  Sampiyonlar ligine katılma  Fatih Terim 9  8tas 8  Sikebahce 7  Babanız Galatasaray 15 şimdi uza şikeci ibne  https://t.co/eGSw2FX3VD,"Aşama 1: Anahtar kelimeler ve ifadeler
- Bayern munih
- listeye 8tas 14 maç 1 galibiyet
- Sampiyonlar ligine katılma
- Fatih Terim
- Sikebahce
- Babanız Galatasaray
- uza şikeci ibne

Aşama 2: Duygular ve retorik araçlar
- Negatif duygular (sikeci, ibne)
- Karşıt bir fikir (şikeci ibne)
- Teşvik (eğer eklersen)
- Hakaret (uza şikeci ibne)

Aşama 3: Yazarın duruşu
Yazar, Galatasaray'ın kötü bir performans sergilediğini ve şike iddiaları olduğunu belirtmektedir. Ayrıca Fatih Terim'in görevde olduğu dönemde de aynı durumun yaşandığını ifade etmektedir."
-1,"Şu saatten sonra sosyal medyada Fenerbahçe dışında hiç bir kulübü desteklemiycem,biz Galatasarayı psv karşısında destekleyip bjkliler ile burda kavga ediyoruz adamın biri gelip bana şikeçi diyor sikeyim senin ben ananı siktirgit salak herif","Tweet, Fenerbahçe, Galatasaray, Beşiktaş, Trabzonspor, futbol, destek, kavga, sikeyim, salak herif

Keywords: Fenerbahçe, Galatasaray, Beşiktaş, Trabzonspor, futbol, destek, kavga, sikeyim, salak herif

Analysis: Bu pasaj, futbol hayranlarının sosyal medyada takımlarını desteklemeleri ve diğer hayranlarla arasındaki anlaşmazlıkları yansıtmaktadır. Yazar, Fenerbahçe dışındaki diğer takımları desteklemekte ve Galatasaray'ı özel olarak vurgulamaktadır. Ayrıca, Beşiktaş hayranları ile sosyal medyada bir kavga yaşandığını belirtmektedir. Pasajda kullanılan güçlü dil ve tehditler (örneğin ""sikeyim senin"", ""anamı siktirgit"") yazarın öfkes"
1,@coktaFifi14 Poşet hala 25 kuruş. Ekonomi sektörü ile bağım,"sürüyor. #ekonomi #taksim

Analysis: Tweet, ekonomi sektöründeki zorlu dönemleri ve bu durumun tweet yazarının günlük hayatını nasıl etkilediğini anlatmaktadır. Anahtar kelimeler: ""Poşet hala 25 kuruş"", ""Ekonomi sektörü"", ""bağım"", ""taksim"". Yazarın duyguları, ekonomi sektöründeki zorluklardan etkilendiği ve bu durumun hayatını zorlaştırdığı yönündedir. Retorik araçlar olarak, dramaturji ve hüzün kullanılabilir. Yazarın duruşu, ekonomi sektöründeki zorluklara dikkat çekip, kendi hayatında yaşadığı sıkıntıları paylaşarak, bu konuda farkındalık yaratmayı amaçlamaktadır.://
://
://
://
://
://"
-1,"Tıpla ilgili bi konuda doktor konuşamıyor. Sanatla ilgili ise sanatçılar konuşamıyor. Dinle ilgili ise alim konuşamıyor. Ekonomi ile ilgiliyse ekonomist konuşamıyor. Adaletle ilgili ise yargıç, avukat konuşamıyor. Konuşanlar terörist, hain, bölücü... veeeee---------&gt; CEZAEVİ","#Fenerbahçe #GS #Beşiktaş #Trabzonspor

Analysis: 
1. Anahtar kelimeler: doktor, sanatçılar, alim, ekonomist, yargıç, avukat, terörist, hain, bölücü, cezai
2. İma ettiği duygular: Yazar, toplumun farklı alanlarında yetkin olan kişilerden beklentilerin yüksek olduğunu, ancak bu beklentileri karşılamadıklarını düşünüyor. Bunun yerine, sözü edilen alanlarda yetkin olmayan ve toplum için olumsuz etkiler yaratan kişilerin söz sahibi olduğunu belirtiyor.
3. Retorik araçları: Sembolik karşıtlık (yetkin kişiler ve yetkin olmayan kişiler), ironi (veee---------&gt; CEZAEVİ), ironik ifadeler (konuşanlar terörist, hain, bölücü).
4. Yazarın duruşu: Yazar, toplumun"
-1,Sigara fiyatları zamlandı,"Futbolcuların yaşam standardı düşüyor. #Futbol #Spor #Sağlık

1. Anahtar kelimeler: Sigara, fiyatları, zamlandı, futbolcular, yaşam standardı, düşüyor.
2. İma edilen duygular: Kötü, düşüş, sorun, ekonomik zorluklar.
3. Retorik araçlar: Soru yok, açık bir ifade.
4. Yazarın duruşu: Sigara fiyatlarındaki artışın futbolcuların yaşam standartlarını olumsuz etkilediğine inanmaktadır. Bu durum, sporcuların sağlık ve yaşam kalitesini tehdit etmektedir. Yazar, bu durumu eleştirel bir bakış açısıyla değerlendirmektedir ve sorunlara dikkat çekmektedir.://
5. Sonuç: Yazar, futbolcuların yaşadığı olumsuz etkileri ve bu durumun sporcuların sağlık ve yaşam kalitesini tehdit etti"
-1,"Sağlık Bakanı Fahrettin Koca, Antalya'da Valiliği ve Kepez Devlet Hastanesini ziyaret edecek. Koca, Antalya, Isparta, Burdur il değerlendirme toplantıları öncesinde basın toplantısı düzenledi. Bakan Koca'nın konuşmasından öne çıkanlar: ''Tam kapanmanın vaka sayılarını düşürmesini umuyoruz. 14 aydır büyük bir mücadele verdiğimiz salgında yeni bir pik dönemi yaşadık. Alınan kısıtlamalarla bir miktar düşüş sağlansa da istediğimiz düzeyde olmadı. Düşüş hızını azaltmak için tam kapanma bir zaruret halini aldı. Bayramı, bayram gibi yaşamak istiyoruz. Vaka değişim hızlarını vaka oranlarını iller bazında her hafta düzenli olarak yayınlamaktayız. Bugün Antalya'yı bu anlamda detaylarıyla değerlendireceğiz. Hedefimiz, alacağımız tedbirlerle hasta sayısını ve hastane yükümüzü her geçen gün azaltmak. ""ANTALYA'DA YÜZDE 35 AZALMA GÖRÜLDÜ"" Salgınla mücadelede bildiğiniz gibi filyasyonun önemi büyük. Bu sistemi dünyada etkin şekilde uygulayabilen nadir ülkelerden biriyiz. Antalya'da son bir haftada vaka sayısında yüzde 35 oranında azalma görüldü. Antalya'da yatak doluluk oranımız yüzde 47.7'ye yoğun bakım doluluk oranımız ise yüzde 66.3'e düşmüş oldu. Antalya aşılamayı başarıyla yürüten illerden biri. Salgını yenmek için etkili bir aşılama oranına ulaşmalıyız.","```python
import re
import nltk
from nltk.corpus import stopwords
from nltk.tokenize import word_tokenize, sent_tokenize
from nltk.stem import WordNetLemmatizer
nltk.download('punkt')
nltk.download('stopwords')
nltk.download('wordnet')
lemmatizer = WordNetLemmatizer()
stop_words = set(stopwords.words(""turkish""))

def preprocess(text):
    tokens = word_tokenize(text)
    tokens = [lemmatizer.lemmatize(token) for token in tokens if token.isalpha() and token not in stop_words]
    return "" "".join(tokens)

def extract_key_phrases(text, n_grams=(1, 2, 3)):
    text = preprocess(text)
    key_phrases = set()
    for n in n_grams:
        phrases = set(nltk.ngrams(word_tokenize(text), n))
        key_phrases.update(phrases)
    return key_phrases

def analyze_sentiment(text):"
-1,Acınızı anlıyorum ama benim kırk gün elim iş tutmadı. Yazamadım hasta muayene ederken bile ağlıyordum. Bazen canım hastalarım ilacı boşver diye oturup beni teselli edip gidiyorlardı.,"Yazarın iması: Sağlık çalışanlarına destek
Retorik araçlar: Acıyı paylaşma, teselli etme
Yazarın duruşu: Sağlık çalışanlarına sempati duymak, onların zorluklarını anlamak
Sonuç: Yazar, sağlık çalışanlarının zorlu işlerini ve duygusal yüklerini anlar ve onların değerini takdir eder.://
://
Yazarın duruşu, sağlık çalışanlarına sempatiyle bakarak, onların işlerinin zorluğunu ve önemini vurgulamaktadır. Bu, yazarın sağlık sektörüne ve çalışanlarına olan saygısının bir göstergesi olarak görülebilir.

Tweet: #Fenerbahçe Galatasaray'da 1-1. Neler hissediyor musun? Bu müsabaka sonrası BJK ve Trabzonspor'un ne yapması gerekiyor? #Futbol
Yazarın iması: Futbol, Fener"
