Class,Text,Context
-1,Çin malı kalpten vuruyor!,"Siyasetçi: ""Çin malı kalpten vurıyor!"" diye tweet attı. Bu, onun için ne anlama gelir?
Çinli bir iş insanı: ""Kalpten vuruyor"" ifadesi, ürünlerimizin kalitesini ve sektördeki öncülüğümüzü yansıtmaktadır.
Analizci: Bu tweet, sektördeki lider konumumuzu ve ürün kalitelerimizi vurgulamaktadır. Ayrıca, politikacının bu konuyu ele alması, toplumun kalbinde yatan değerler ve bu değerlere yönelik beklentiler konusunda düşünmek için bir neden olarak görülebilir.

Sonuç: Tweet, politikacının sektördeki lider konumunu ve ürün kalitelerini takdir ettiğini, ancak aynı zamanda toplumun değerlerine ve beklentilerine dikkat çekerek siyasetçinin bu konuyu ele alması gerektiğini düşündüğünü göstermektedir. Bu, si"
-1,Ulan adama da yazık aylarca futbol oynayamacak sizin beceriksizliğiniz yüzünden. Istifa edin. @GalatasaraySK,"[...] @GalatasaraySK'ın futbolcusu @ad_aytac_7'nin tweeti üzerine bir takım yorumlar gelmeye başladı. Bazı taraftarlar futbolcuyu desteklerken, diğerleri onun söylediklerine dikkat çekerek kulübün yönetimi ve futbolcuların performansına yönelik eleştirileri dile getiriyorlar. Bu durum, futbol kulüplerinin içler acısı durumuyla ilgili kamuoyunun dikkatini çekmeyi başardı. Özellikle Galatasaray, uzun süredir iyi bir performans gösteremiyor ve taraftarlar sıkıntılı bir ortam yaşıyor. Bu durum, futbol kulüplerinin yönetimine yönelik eleştirilerin artmasına neden oluyor.

Analysis:
1. Anahtar kelimeler: futbol, Galatasaray, taraftarlar, yönetim, eleştiriler
2. İma edilen duygular: Karamsarlık, hayal kırıklığı, hayalperestlik
3. Ret"
-1,AŞI için sözleşme imzalanmış taa ocak ayından itibaren amma bu aşılar bir türlü gelmiyor!! Şimdi 2 ay sonra Aşı bollanacak diyor! Yani 2 ay başınızın çaresine bakınız. SAĞLIK BAKANI SINIFTA KALDI.,"Analysis: 
Anahtar kelimeler: sözleşme, aşı, ocak, gelmiyor, 2 ay, aşı bollanacak, sağlık bakanı, sinifta kaldı.
Anahtar kelimelerin retorik analizi: 
- ""sözleşme"": Yargılayıcı bir tutum sergiliyor.
- ""aşı"": Önemli ve hayati bir konu olarak gösteriliyor.
- ""gelmiyor"": Beklentilerin karşılanmadığını ve sorun olduğunu ima ediyor.
- ""2 ay"": Süre zarfı ile beklenti ve sıkıntı devam ediyor.
- ""aşı bollanacak"": Umut vaat eden bir ifade.
- ""sağlık bakanı"": Hükümetin temsilcisi olarak eleştiriliyor.
- ""sinifta kaldı"": Sağlık bakanının başarısız olduğu ifade ediliyor.

Yazarın duruşu: Yazar, sağlık bakanının aşı konusunda verilen sözleri tutamadığını"
-1,Küba traktörden öküze döndü,"<hashtag>#Küba</hashtag>
<hashtag>#ekonomi</hashtag>
<hashtag>#Rusya</hashtag>
<hashtag>#traktör</hashtag>
<hashtag>#öcü</hashtag>
<hashtag>#uluslararası</hashtag>
<hashtag>#ihracat</hashtag>
<hashtag>#rekabet</hashtag>
<hashtag>#uluslararası</hashtag>
<hashtag>#ihracat</hashtag>
<hashtag>#rekabet</hashtag>
<hashtag>#ekonomi</hashtag>

Analysis:
1. Anahtar kelimeler: Küba, traktör, öküze döndü, ekonomi, Rusya, ihracat, rekabet
2. Retorik araçlar: Karşıtlık (öcü), aşırı abartı (traktörden öküze döndü)
3. Duygular: Şüphe"
-1,@bulentuslu1903 Uefa'ya şikeci beşiktaş yazdırdınız utanmaz reziller sizi🦁,"Yazar: @trabzonsporlu92
Tweet: Beşiktaş'tan şike iddiaları geri adım atılmaz! #şike #beşiktaş #trabzonspor

Analysis:
1. Anahtar kelimeler: Beşiktaş, şike, Trabzonspor
2. Retorik araçlar: Sembolik dil (utanmaz reziller), öznenin hissi (utancı hissettirmek), güçlü duygular (öfke)
3. Yazarın duruşu: Yazar, Beşiktaş'a şike ile ilgili iddiaların geri adım atılmayacağını ve bu konuda Trabzonspor'un destekçisi olduğunu belirtiyor. Yazarın Beşiktaş'a karşı olumsuz bir tutumu var ve Trabzonspor lehine retorik kullanıyor.

Sonuç: Bu tweet, yazarın Beşiktaş'a yönelik şike iddialarıyla ilgili kararlılığını"
-1,George Soros da Facebook mağduru,"Georg Soros, Facebook'un kişisel verilerini nasıl kullandığını ve bu durumun dünya ekonomisine etkisini değerlendiren ünlü hedge fund yöneticisi. Twitter hesabından paylaştığı bir tweette, Soros ""Facebook'un kişisel verilere olan talebi artırmak için veri toplama yöntemlerini kötüye kullandığını"" öne sürdü. Bu durumun dünya ekonomisi üzerinde büyük etkileri olabileceğini belirten Soros, ""Facebook'un bu uygulamaları nedeniyle, dünya ekonomisi olumsuz yönde etkilenebilir"" dedi. Analysis: Bu metin, George Soros'un Facebook'un kişisel verilere olan talebi artırmak için veri toplama yöntemlerini kötüye kullandığını iddia ettiği ve bu durumun dünya ekonomisi üzerinde büyük etkiler yaratabileceğini öne süren bir tweet içeriyor. Soros, Facebook'un bu uygulamalarının dünya ekonomisini olumsuz yönde etkileyebileceğine"
-1,Pazartesi günü ihracat cumaya göre yarı yarıya azalıyor,"#economist

Analysis:
Anahtar kelimeler: Pazartesi, ihracat, cuma, yarı yarıya azalıyor, ekonomi
Retorik araçlar: Karşılaştırma (ihracat cumaya göre yarı yarıya azalıyor)
İmalar: İhracatın düşüşü, Pazar gününün olumsuz etkisinin vurgulanması
Yazarın duruşu: İhracatın düştüğünden ve cuma gününün bu düşüşün nedenlerinden biri olduğundan emin görünüyor. Yazar, ekonomi alanında bir uzman olarak, ihracatın düşüşünün ülke ekonomisi üzerinde negatif etkiler yaratabileceğini belirtiyor.://

://
://
://
://
://
://
://
://
://
://
://
://"
-1,"Antalya'da bulunan Sağlık Bakanı Fahrettin Koca, tam kapanma uygulamasıyla ilgili açıklamalarda bulundu. Bakan Koca, ""Vaka sayılarının düştüğü bir bayram yaşamak istiyoruz"" ifadelerini kullandı.","https://www.aa.com.tr/tr/gundem/tam-kapanma-uygulamasıyla-ilgili-aciklamalarda-bulundu-bakan-koca-1890.html

Keywords: Antalya, Sağlık Bakanı, Fahrettin Koca, tam kapanma, vaka sayıları, bayram

Rhetorical Devices: Bakan Koca, ifadelerini kullandı (authoritative tone); ""Vaka sayılarının düştüğü bir bayram yaşamak istiyoruz"" (desire for a positive outcome)

Author's Stance: The author, Fahrettin Koca, expresses a hopeful and positive tone, emphasizing the desire for a decrease in case numbers and a successful holiday season during the implementation of the full lockdown. He uses an authoritative tone by making statements and using expressions like ""we want to have a holiday with decreasing case numbers."" 

Analysis Process: First, I identified the key information such as the location (Antalya"
1,Emekliye ek maaş hem mümkün hem gerekli,"- Emeklilik reformunun önemi
- Hızlı büyüyen nüfus, emekli sayısı artıyor
- Emeklilik sisteminin sürdürülebilir olması için maaşlara ihtiyaç var
- Maliye Bakanlığı, emekliye ek maaş vermek için çalışıyor

Analysis: Bu kısa pasajda, yazar emekliye ek maaş verilmesinin gerekli ve mümkün olduğunu savunmaktadır. Yazar, hızlı nüfus artışı ve artan emekli sayısının emeklilik sisteminin sürdürülebilirliği için maaşlara ihtiyaç olduğunu belirtmektedir. Ayrıca, Maliye Bakanlığı'nın emekliye ek maaş vermek için çalıştığını ima etmektedir. Yazarın duruşu, emeklilik sisteminin iyileştirilmesi ve emeklilerin daha iyi bir yaşam sürdürmesi için maaşlara ihtiyaç duyulduğuna dair bir bakış açısıdır.:// -->:// --> 

:// -->"
-1,"@LutfuTurkkan Gerçekten de vatana,canım ülkeme ihanettir. Çok ama çok canımı acıtıyor bu ithalat, lütfen üç kuruş için bunu yapmayın.Bu rezilliğe müsaade edenlerin torunları muhtemeldir ki,yurt dışında yaşayacaklar( mali durumları buna müsaait) bizim torunlarımız bunları nasıl yok edecek","Analysis: Bu tweet, ekonomi ve siyaset alanına aittir. Yazar, ithalat konusunda hükümete eleştiriler yöneltiyor ve bu politikaların vatana ihanet olduğunu düşünüyor. Retorik araçlar arasında jürilik (bizim torunlarımız) ve tehdit (bu rezilliğe müsaade edenlerin torunları muhtemelen yurt dışında yaşayacaklar) bulunur. Yazarın duruşu, ithalat politikalarına karşı ve vatandaşa yönelik sorumluluk taşıyanların gelecekte zor durumda kalacaklarına inanmaktadır. Tweet, hükümete ve vatandaşa hitap etmekte ve ekonomik durumun düzeltilmesi için harekete geçmeleri gerektiğini belirtmektedir.://en.wikipedia.org/wiki/Turkish_football_clubs_in_European_cup_finals
://en.wikipedia.org/wiki/2000%E2%80%932001_in_Turkish_football"
-1,Metal şişe kapakları göz yaralanmalarına neden oluyor,"https://twitter.com/dailysabah/status/1166113627278259968
Son yıllarda Türkiye'de yaşanan depremler nedeniyle yapılan araştırmalar, metal şişe kapaklarının göz yaralanmalarına yol açtığını gösteriyor.

Analysis: 
Anahtar kelimeler: Metal şişe kapakları, göz yaralanmaları, Türkiye, depremler, araştırmalar.
İma edilen duygular: Kaygı, endişe ve dikkat drawn çekme.
Retorik araçlar: Belirsizlik, veri sunma, tehdit.
Yazarın duruşu: Deprem riski altındaki Türkiye'de metal şişe kapaklarının göz yaralanmalarına yol açtığına dair bilimsel araştırmaların önemini vurguluyor. Yazar, bu konuda halkın dikkatini çekmeye çalışıyor ve önlem alınması gerektiğini belirtiyor.://
Sonuç"
-1,@NEVZATKANLI35 @MujdatYurekli @GerekMuhalif1 @erenerdemnet @selman_ince @eczozgurozel İlhan kesiciyi anlamamışsın...adam 128 milyarın nasıl çöp oldugunu anlattı.....yoksa kimse 128 milyarı alıp çaldınız deiyor.....beceriksiz aptal bir ekonomi anlayışınız yüzünden o paralar birilerine peşkeş çeker gibi yok ettiniz....ahlaklı iş bilen biri olsa o paralar hala vardı,"Anahtar kelimeler: İlhan kesici, 128 milyar, çöp, peşkeş, ahlaksız, beceriksiz, aptal, ekonomi, paralar
İmalar: Kritik ve öfkeli
Retorik araçlar: Adım adım düşünmek, karşıt düşünceyi dikkate almak
Yazarın duruşu: İlhan Kesici'nin söylediklerine inanıyor ve Türkiye'nin ekonomik durumunu eleştiren bir duruş sergiliyor.://
://
://
://
://
://
://
// -->://
// -->://
// -->://
// -->://
// -->://
// -->://
// -->://
// --> // --> // --> // --> // --> // --> // --> // --> // --> // --> // -->"
1,"56 yıl önce (1965) bugün, Boston yakınlarında bir yönetim kurulu odasında asker traşlı bir genç adam külüstür bir tekstil şirketini kendi kontrolüne geçirdi. Adam Warren Buffett, şirket de Berkshire Hathaway di. Hisseler o günü $18 den kapattı. Buffett daha sonra hayatımın en berbat yatırımıydı diyerek şirketti kapattı ama ismini tuttu. Bugün BH nin hisse fiyatı $500 bine doğru gidiyor, portföyünde 60 ın üzerinde şirket var. Hibya Haber Ajansı","Tweet 1: ""Warren Buffett, 56 yıl önce külüstür bir tekstil şirketi Berkshire Hathaway'yi satın alarak dünya çapında büyük bir yatırımcı olarak tanınmaya başladı. O günden bugüne inanılmaz bir başarı hikayesi yazdı."" #yatirimcilik #girisimcilik #yatirim
Tweet 2: ""Warren Buffett'un 56 yıl önce Berkshire Hathaway'yi satın alması, yatırımcıların uzun vadeli stratejilere ve kalıcı değer yaratmaya ne kadar önem verdikleri konusunda ilham verici bir örnek sunuyor."" #yatirimcilik #strateji #deger
Tweet 3: ""56 yıl önce Warren Buffett'un Berkshire Hathaway'yi satın alması, yatırımcıların daima akıllıca hareket etmeyi ve geleceğe yönelik fırsatlara yatırım yapmayı öğrenmeleri gerektiğini gösteriyor."" #yatirimcilik #akillik #f"
-1,En güvenli kalemizin Elektrik Gaz ve Su'ları kesilmese az buçuk idare eder millet.. Acımadan kesiyorlar Bakanım..,"@HakanAtillaAKP 21:30 - 15/11/2020 Analysis: In this tweet, the author seems to be expressing frustration with the government's handling of the electricity, gas, and water services. The use of the word ""Acımadan"" (without pain or without causing suffering) suggests that the author believes the government is intentionally cutting off these services to the people. The author also implies that if these services were not cut off, the situation would be somewhat manageable for the people. Retorical devices and emotions: - The author uses a rhetorical question to emphasize their frustration with the government's actions. - The emotion conveyed in this"
-1,@irembayrakx @beyinsiz_karga Vallaha haklısın uefanın tescilli şikeci dediği klup Galatasaray sayın ilkokul cocugu 😂,"Sonraki sezonda şike iddiaları olan kulüplerin listesi de yayımlanacak. #Fenerbahçe #Galatasaray #Beşiktaş #Trabzonspor #UEFA #Şike
https://twitter.com/uefanin_tescilli_sikeci/status/1375436786843739138

Analysis: 
1. Anahtar kelimeler: Galatasaray, şike, UEFA, Vallaha haklısın, tescilli şikeci, Fenerbahçe, Beşiktaş, Trabzonspor
2. Duygular ve retorik araçlar: Şakacı bir ton ve alaycı bir dil kullanılmaktadır. Yazar, Galatasaray'ı tescilli şikeci olarak adlandırarak alay etmektedir.
3. Yazarın duruşu: Yazar, UEFA'nın Fenerbahçe, Galatasaray, Beşiktaş ve Trabzon"
-1,Sperm sayısını azaltıyor,"#Fenerbahçe #Futbol
Kendine iyi bak! Gebelik sürecinde sperm sayını korumak önemlidir. Gebelik için iyi bir zaman değil. https://www.hckt.com.tr/erkeklik/sperm-sayini-artirme-yontemleri-nelerdir/

Analysis: Bu tweet, Fenerbahçe futbol takımını ve erkeklik ile ilgili sağlık konularını birleştiriyor. Anahtar kelimeler Fenerbahçe, futbol, sperm sayısı ve sağlık. Yazarın retorik aracı, Gebelik sürecinde sperm sayını korumak önemlidir ifadesi ile okuyucuları harekete geçirip, Fenerbahçe futbol takımını bu konuda uyarmaktadır. Yazarın duruşu, erkekliğin sağlığı koruma ve gebelik için uygun bir zaman olmadığı konusunda Fenerbahçe futbolcularına dikkat çekmek üzerinedir. Tweet, Fenerbahçe futbol takımını ve erkeklik ile ilgili sağlık"
-1,@KadirKs21754231 @Muhamme43404487 @1905GsFc @Besiktas şikeci olduğunu kendi ağzıyla itiraf eden bir taraftar,"Author's stance: Taraftar şikeci olduğunu itiraf etti.
Analysis: Bu tweet, bir futbol taraftarının kendi ağzıyla şike ile ilgili suçlamaları kabul ettiğini ve bu nedenle eleştirildiği belirtiliyor. Yazar, bu durumu vurgulamak için retorik bir araç olarak ""kendi ağzıyla itiraf etti"" ifadesini kullanmaktadır. Yazarın duruşu, şikeyi kınayan ve bu tür davranışları kabul eden futbol taraftarlarını eleştiren bir pozisyondadır.
:// -->:// --> 

Passage: @CemalMetin7 @Galatasaray @Galatasaray @GALATASARAY @Galatasaray @GALATASARAY @Galatasaray @Galatasaray @Galatasaray @Galatasaray @Galatasaray @Galatasaray @Galatasaray @Galatas"
-1,@Yasin80323142 @alexdesouzaaa74 @tfln61 @brkyomur @kucoyeoni @sessiz_muhalif @Trabzonspor Ananı 25 milyon fenerli siksin şikeci hamsi,"[...]
Fenerbahçe, Galatasaray, Beşiktaş ve Trabzonspor'un tamamı şike yaptı, bunun gibi yüzlerce tweet var. Ama ne yazık ki bu tweetler engelleniyor ve siliniyor. #Yozgatçılık #Futbol #Şike #Dünya #AdilOyun
[...]
@hakanatli @tuna_tuna_ @cansuunut @NecdetUzunoglu @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansuunut @cansu"
-1,Çocuğum daha küçük ama öfkesi büyük diyorsanız…,"Galatasaray'ın genç oyuncusu Abdulkadir Özdemir, Fenerbahçe ile oynanan maçı 2-1 kazandıran golü atmış ve büyük bir öfkeyle sahneyi terk etmişti.
#GS #AbdulkadirÖzdemir #Fenerbahçe #maç #gol

Analysis: 
1. Anahtar kelimeler: Galatasaray, Abdulkadir Özdemir, Fenerbahçe, maç, gol
2. İma edilen duygular: Galatasaray oyuncusu Abdulkadir Özdemir'in güçlü ve öfkelendiği bir performansı var
3. Retorik araçlar: Özdemir'in öfkesi ve performansı vurgulanıyor
4. Yazarın duruşu: Galatasaray oyuncusunun güçlü ve etkili olduğu belirtiyor, Fenerbahçe'ye galibiyet kazandırmış"
1,@Fenerbahce Sadık için güzellemeler yapıyorsunuz helal olsun. Bir de Tisserand ve Lemos ile kıyaslıyorsunuz. Stoper oynayanlar şu söylediklerinizin ne kadar saçma olduğunu iyi bilir. Iyi niyetli olabilir ama kalitesi yetersiz. Şu isimler arasında sadece Oğuz Kağan için üzülürsünüz,"Analysis:
1. Anahtar kelimeler: Fenerbahçe, Sadık, Tisserand, Lemos, Stoper, Oğuz Kağan
2. Duygular: Kritik, Üzüntü, Bilgi paylaşımı, Destek
3. Retorik araçları: Karşılaştırma, İfadeyi güçlendirmek için özel isim kullanma, Eleştiri
4. Yazarın duruşu: Fenerbahçe taraftarı olarak görünüyor, Sadık Diker için iyi niyetli olduğunu düşünüyor ancak Tisserand ve Lemos ile kıyasladığında kalitesinin yetersiz olduğunu belirtiyor. Oğuz Kağan Güntekin'in ölümünün üzüntüsünü paylaşıyor. 

Yazar, Fenerbahçe taraftarı olarak görünüyor ve Sadık Diker'in performansını eleştirse de iyi niyetini kabul ediyor."
